group,image,mean_dist_nucleus,mean_dist_mito,n_pbody
G4,W0014F0001T0006Z000C1N99.png,3.610241005168486,3.610241005168486,24
G4,W0014F0002T0006Z000C1N100.png,18.30189479556992,22.983783959703228,28
G4,W0014F0002T0006Z000C1N101.png,19.67386639811301,27.21696429776033,16
G4,W0014F0002T0006Z000C1N104.png,1.8462309620243218,1.8462309620243218,51
G4,W0014F0002T0006Z000C1N105.png,12.846913407928636,15.146842883438648,17
G4,W0014F0002T0006Z000C1N112.png,2.144504807138455,2.144504807138455,31
G4,W0014F0002T0006Z000C1N114.png,1.8218113722891913,1.8218113722891913,42
G4,W0014F0002T0006Z000C1N115.png,15.288024307415109,17.212096987585383,18
G4,W0014F0002T0006Z000C1N118.png,7.679867361033178,7.752223484808476,36
G4,W0014F0002T0006Z000C1N119.png,9.3116966864806,11.654144710798219,22
G4,W0014F0002T0006Z000C1N121.png,0.7816563054100992,0.7816563054100992,29
G4,W0014F0002T0006Z000C1N125.png,11.742646646098727,11.742646646098727,19
G4,W0014F0002T0006Z000C1N14.png,8.373179172255607,14.239019141038948,62
G4,W0014F0002T0006Z000C1N17.png,27.8764570263216,32.34576379968449,10
G4,W0014F0002T0006Z000C1N24.png,5.13487650511511,6.224691496427906,45
G4,W0014F0002T0006Z000C1N26.png,7.6731096534256436,7.6731096534256436,27
G4,W0014F0002T0006Z000C1N29.png,2.231852361971408,2.3408879962907103,51
G4,W0014F0002T0006Z000C1N3.png,2.5530060947304363,2.5530060947304363,37
G4,W0014F0002T0006Z000C1N30.png,14.625657305871774,17.633995292348665,20
G4,W0014F0002T0006Z000C1N37.png,3.0052337846779458,3.046668020404212,31
G4,W0014F0002T0006Z000C1N40.png,21.432828301049213,26.298079671957666,24
G4,W0014F0002T0006Z000C1N44.png,1.4297920693078683,1.4297920693078683,69
G4,W0014F0002T0006Z000C1N45.png,2.03322408583709,2.03322408583709,57
G4,W0014F0002T0006Z000C1N46.png,6.461593196551239,7.761343076995865,39
G4,W0014F0002T0006Z000C1N49.png,24.5222826896813,48.99053183446613,34
G4,W0014F0002T0006Z000C1N5.png,0.8735893367822791,0.8735893367822791,90
G4,W0014F0002T0006Z000C1N51.png,13.784650745303999,17.09555365911024,29
G4,W0014F0002T0006Z000C1N53.png,1.0783662196201325,1.0783662196201325,29
G4,W0014F0002T0006Z000C1N56.png,2.1986484881521715,2.1986484881521715,25
G4,W0014F0002T0006Z000C1N58.png,1.6172718346924928,1.6342393475551171,81
G4,W0014F0002T0006Z000C1N61.png,8.706536500514314,10.213887173242997,14
G4,W0014F0002T0006Z000C1N62.png,1.0709839288420648,1.0709839288420648,68
G4,W0014F0002T0006Z000C1N65.png,5.730395441221671,6.19922833480664,23
G4,W0014F0002T0006Z000C1N67.png,8.006780296471916,9.923728409249158,21
G4,W0014F0002T0006Z000C1N7.png,5.469733159020328,6.658727334767085,15
G4,W0014F0002T0006Z000C1N70.png,1.8073429280933573,1.8073429280933573,27
G4,W0014F0002T0006Z000C1N73.png,4.851961599705571,4.966308712574387,29
G4,W0014F0002T0006Z000C1N75.png,0.8881949602515996,0.8881949602515996,34
G4,W0014F0002T0006Z000C1N76.png,5.955086367088138,9.166259224574222,26
G4,W0014F0002T0006Z000C1N78.png,7.4771435565576905,7.70183628997728,40
G4,W0014F0003T0006Z000C1N13.png,1.4562293676895914,1.4562293676895914,61
G4,W0014F0003T0006Z000C1N19.png,5.461569395051454,5.666248523081982,39
G4,W0014F0003T0006Z000C1N22.png,6.557013493382624,11.316093985834078,118
G4,W0014F0003T0006Z000C1N24.png,20.942271968955396,28.943931651115165,22
G4,W0014F0003T0006Z000C1N25.png,3.536992324970172,3.536992324970172,166
G4,W0014F0003T0006Z000C1N26.png,9.688278691483598,10.097204202969174,17
G4,W0014F0003T0006Z000C1N27.png,2.3674960361331854,2.3674960361331854,86
G4,W0014F0003T0006Z000C1N31.png,4.554036245300312,4.8242316837771835,357
G4,W0014F0003T0006Z000C1N35.png,5.930683039786283,5.930683039786283,26
G4,W0014F0003T0006Z000C1N36.png,32.26407841615428,59.113086335205566,41
G4,W0014F0003T0006Z000C1N38.png,2.994038207932228,2.994038207932228,118
G4,W0014F0003T0006Z000C1N39.png,7.778917929259986,7.778917929259986,35
G4,W0014F0003T0006Z000C1N4.png,1.526451184105639,1.526451184105639,63
G4,W0014F0003T0006Z000C1N43.png,27.78793202009556,27.78793202009556,15
G4,W0014F0003T0006Z000C1N44.png,13.36427091703719,13.80773842520457,14
G4,W0014F0003T0006Z000C1N5.png,1.1694291110316075,1.1694291110316075,75
G4,W0014F0003T0006Z000C1N51.png,7.582543617316608,8.051883893395528,19
G4,W0014F0003T0006Z000C1N56.png,8.562767525758538,8.562767525758538,45
G4,W0014F0003T0006Z000C1N58.png,4.786431921376601,4.786431921376601,43
G4,W0014F0003T0006Z000C1N59.png,3.7876376732448342,3.7876376732448342,34
G4,W0014F0003T0006Z000C1N62.png,8.70376029657007,8.743008500158302,35
G4,W0014F0003T0006Z000C1N64.png,1.9602927704746078,1.9602927704746078,45
G4,W0014F0003T0006Z000C1N66.png,21.08370530908607,21.364637064373518,17
G4,W0014F0003T0006Z000C1N70.png,12.195354531237747,12.195354531237747,27
G4,W0014F0003T0006Z000C1N74.png,8.777043372546014,8.777043372546014,10
G4,W0014F0003T0006Z000C1N76.png,10.844050426402363,10.844050426402363,11
G4,W0014F0003T0006Z000C1N77.png,16.585875425611853,17.140542154398375,27
G4,W0014F0003T0006Z000C1N79.png,11.194132727036202,11.194132727036202,20
G4,W0015F0001T0006Z000C1N10.png,1.854602561368376,1.854602561368376,80
G4,W0015F0001T0006Z000C1N100.png,8.537745485849781,8.713101223719242,42
G4,W0015F0001T0006Z000C1N101.png,8.81540025484473,8.829787534313667,24
G4,W0015F0001T0006Z000C1N105.png,5.613556550279011,5.636391916258693,26
G4,W0015F0001T0006Z000C1N107.png,1.8603311958812319,1.8603311958812319,71
G4,W0015F0001T0006Z000C1N115.png,2.1597623254021263,2.1597623254021263,54
G4,W0015F0001T0006Z000C1N116.png,1.371846237397224,1.371846237397224,85
G4,W0015F0001T0006Z000C1N122.png,4.938972357491248,4.938972357491248,50
G4,W0015F0001T0006Z000C1N123.png,6.547299894186499,6.633217555843725,27
G4,W0015F0001T0006Z000C1N126.png,8.252957202127307,8.252957202127307,26
G4,W0015F0001T0006Z000C1N13.png,6.074476709844949,6.074476709844949,62
G4,W0015F0001T0006Z000C1N141.png,58.53732035038192,,15
G4,W0015F0001T0006Z000C1N143.png,8.87605607934809,8.87605607934809,23
G4,W0015F0001T0006Z000C1N147.png,3.976241337607397,3.976241337607397,40
G4,W0015F0001T0006Z000C1N154.png,42.346712865464646,,10
G4,W0015F0001T0006Z000C1N156.png,11.953327444930832,11.977625314670927,39
G4,W0015F0001T0006Z000C1N160.png,4.544851439791712,4.544851439791712,25
G4,W0015F0001T0006Z000C1N162.png,1.5673220033010347,1.5673220033010347,101
G4,W0015F0001T0006Z000C1N165.png,39.36270777925633,83.90019303654185,24
G4,W0015F0001T0006Z000C1N169.png,2.502342259394006,2.502342259394006,43
G4,W0015F0001T0006Z000C1N17.png,7.98806455158303,7.998707946561444,55
G4,W0015F0001T0006Z000C1N170.png,7.449619767124735,7.449619767124735,30
G4,W0015F0001T0006Z000C1N171.png,3.7730899209805955,3.7730899209805955,60
G4,W0015F0001T0006Z000C1N173.png,4.085230728653766,4.093914141753066,52
G4,W0015F0001T0006Z000C1N174.png,36.40661896659575,,21
G4,W0015F0001T0006Z000C1N176.png,3.521128617467018,3.521128617467018,49
G4,W0015F0001T0006Z000C1N179.png,5.052694366747438,5.052694366747438,47
G4,W0015F0001T0006Z000C1N19.png,7.930000503883845,7.939210982423772,46
G4,W0015F0001T0006Z000C1N192.png,45.45931504975739,,20
G4,W0015F0001T0006Z000C1N196.png,5.571938789300893,5.687914770404763,50
G4,W0015F0001T0006Z000C1N197.png,9.392259460707194,9.392259460707194,46
G4,W0015F0001T0006Z000C1N202.png,5.816964908420828,6.398499744084404,50
G4,W0015F0001T0006Z000C1N204.png,2.4345622746584823,2.4345622746584823,83
G4,W0015F0001T0006Z000C1N206.png,23.587271003388814,23.587271003388814,30
G4,W0015F0001T0006Z000C1N21.png,2.436197354168109,2.436197354168109,84
G4,W0015F0001T0006Z000C1N216.png,6.698454129217372,7.14827176746215,35
G4,W0015F0001T0006Z000C1N218.png,15.73895457882231,15.761584306396077,43
G4,W0015F0001T0006Z000C1N22.png,11.897983358925668,12.09771601972928,43
G4,W0015F0001T0006Z000C1N223.png,31.139095682567277,31.139095682567277,26
G4,W0015F0001T0006Z000C1N226.png,1.3282149985499128,1.3282149985499128,83
G4,W0015F0001T0006Z000C1N227.png,1.237499166649814,1.237499166649814,238
G4,W0015F0001T0006Z000C1N231.png,0.30688736166192393,0.30688736166192393,77
G4,W0015F0001T0006Z000C1N27.png,25.506794763888,25.69063585882029,18
G4,W0015F0001T0006Z000C1N36.png,11.096919137548456,11.096919137548456,32
G4,W0015F0001T0006Z000C1N37.png,2.1185667972665807,2.1185667972665807,77
G4,W0015F0001T0006Z000C1N38.png,22.145462901237796,22.804710752279796,29
G4,W0015F0001T0006Z000C1N43.png,17.197372563120283,18.183451635273194,28
G4,W0015F0001T0006Z000C1N44.png,10.724254588729032,10.74517363276649,47
G4,W0015F0001T0006Z000C1N49.png,13.274373070358223,15.60901465824719,13
G4,W0015F0001T0006Z000C1N56.png,19.209735672839944,19.235025404263713,22
G4,W0015F0001T0006Z000C1N58.png,20.564904569309668,30.916314556110983,14
G4,W0015F0001T0006Z000C1N59.png,17.22648860304999,17.420705709279762,24
G4,W0015F0001T0006Z000C1N64.png,1.3878257187755392,1.3878257187755392,49
G4,W0015F0001T0006Z000C1N66.png,41.56088413452931,41.62866047962387,14
G4,W0015F0001T0006Z000C1N70.png,6.78788239983118,6.824876445646738,27
G4,W0015F0001T0006Z000C1N75.png,9.404658359512037,9.441138466805828,19
G4,W0015F0001T0006Z000C1N76.png,15.971336697979973,16.77573942508449,15
G4,W0015F0001T0006Z000C1N79.png,31.15116606624224,33.81907220090106,14
G4,W0015F0001T0006Z000C1N82.png,14.276141632825906,14.324156091873322,26
G4,W0015F0001T0006Z000C1N84.png,23.535260603189972,24.3186917679259,16
G4,W0015F0001T0006Z000C1N89.png,16.52193378142655,16.545747744627885,21
G4,W0015F0001T0006Z000C1N90.png,17.361249113726945,17.63663119639271,35
G4,W0015F0001T0006Z000C1N92.png,8.25858156493808,8.382017449405753,21
G4,W0015F0001T0006Z000C1N93.png,15.243469559076589,25.39866089911251,33
G4,W0015F0001T0006Z000C1N94.png,7.393582751309898,7.397613669347309,23
G4,W0015F0002T0006Z000C1N103.png,1.9768664748887426,1.9768664748887426,146
G4,W0015F0002T0006Z000C1N104.png,91.2971785361668,,5
G4,W0015F0002T0006Z000C1N108.png,5.61500096891064,5.61500096891064,26
G4,W0015F0002T0006Z000C1N113.png,1.3268919558807555,1.3268919558807555,43
G4,W0015F0002T0006Z000C1N15.png,3.5126838558459372,3.5126838558459372,26
G4,W0015F0002T0006Z000C1N16.png,11.683998312789354,12.877352216145239,35
G4,W0015F0002T0006Z000C1N18.png,6.532626747616152,6.72904671991374,34
G4,W0015F0002T0006Z000C1N23.png,7.737880687357124,8.09739809015875,41
G4,W0015F0002T0006Z000C1N26.png,0.4879008388390291,0.4879008388390291,112
G4,W0015F0002T0006Z000C1N28.png,19.05676562855923,19.05676562855923,15
G4,W0015F0002T0006Z000C1N33.png,6.4145325982376,6.931305677795457,28
G4,W0015F0002T0006Z000C1N38.png,2.8366142209218257,2.8366142209218257,64
G4,W0015F0002T0006Z000C1N41.png,1.4881143074256884,1.4881143074256884,35
G4,W0015F0002T0006Z000C1N42.png,1.1360649739339361,1.1360649739339361,59
G4,W0015F0002T0006Z000C1N47.png,1.741743542650125,1.741743542650125,74
G4,W0015F0002T0006Z000C1N53.png,13.371633688757735,13.519577392029714,21
G4,W0015F0002T0006Z000C1N54.png,2.8965789612253694,2.8965789612253694,56
G4,W0015F0002T0006Z000C1N55.png,3.1905244223748808,3.5117300556507223,47
G4,W0015F0002T0006Z000C1N57.png,7.770773510219037,7.770773510219037,23
G4,W0015F0002T0006Z000C1N58.png,7.761861592687132,7.761861592687132,24
G4,W0015F0002T0006Z000C1N6.png,58.17842510069836,60.68122787088866,7
G4,W0015F0002T0006Z000C1N60.png,3.3443036224805724,3.3515782529504854,32
G4,W0015F0002T0006Z000C1N65.png,5.333323763754805,5.333323763754805,36
G4,W0015F0002T0006Z000C1N72.png,12.313226090059189,12.313226090059189,16
G4,W0015F0002T0006Z000C1N78.png,1.363138980485674,1.363138980485674,107
G4,W0015F0002T0006Z000C1N85.png,2.4952352709192924,2.4952352709192924,36
G4,W0015F0002T0006Z000C1N87.png,4.270866208260905,4.270866208260905,49
G4,W0015F0002T0006Z000C1N88.png,2.380889175003928,2.380889175003928,142
G4,W0015F0002T0006Z000C1N94.png,3.747289006645011,3.758677593204487,43
G4,W0015F0002T0006Z000C1N96.png,2.058106082738311,2.058106082738311,54
G4,W0015F0002T0006Z000C1N98.png,2.984460481501635,3.0343810022874047,33
G4,W0015F0002T0006Z000C1N99.png,1.9261331964930595,1.9261331964930595,32
G4,W0015F0003T0006Z000C1N102.png,2.363291854159511,2.363291854159511,36
G4,W0015F0003T0006Z000C1N13.png,8.032129119227065,9.38568374293528,47
G4,W0015F0003T0006Z000C1N15.png,3.1864848569734283,3.326997774092437,38
G4,W0015F0003T0006Z000C1N16.png,4.2717169009278635,5.933602377815871,49
G4,W0015F0003T0006Z000C1N19.png,4.208466373962947,4.208466373962947,26
G4,W0015F0003T0006Z000C1N30.png,5.979364449635603,5.979364449635603,49
G4,W0015F0003T0006Z000C1N39.png,1.4059093662156665,1.4059093662156665,44
G4,W0015F0003T0006Z000C1N40.png,2.5254068753782803,2.5254068753782803,65
G4,W0015F0003T0006Z000C1N45.png,3.523913486736777,3.523913486736777,22
G4,W0015F0003T0006Z000C1N47.png,5.290986621217016,5.370392720601266,33
G4,W0015F0003T0006Z000C1N49.png,2.9823283353192216,2.990184860251425,68
G4,W0015F0003T0006Z000C1N62.png,2.524200123721706,2.525874462414374,56
G4,W0015F0003T0006Z000C1N63.png,2.073462151939617,2.074485171970165,71
G4,W0015F0003T0006Z000C1N66.png,1.853198660589463,1.853198660589463,75
G4,W0015F0003T0006Z000C1N67.png,1.6537497091796807,1.6543134718467019,49
G4,W0015F0003T0006Z000C1N71.png,20.85194812401064,25.618804690674807,10
G4,W0015F0003T0006Z000C1N74.png,16.68114819312423,20.13928418757111,19
G4,W0015F0003T0006Z000C1N81.png,3.4550898766731017,3.789235045971909,40
G4,W0015F0003T0006Z000C1N82.png,0.9659326942510813,0.9659326942510813,63
G4,W0015F0003T0006Z000C1N84.png,17.700970785356716,20.05676608023059,14
G4,W0015F0003T0006Z000C1N87.png,23.94794072509265,69.19188046486921,24
G4,W0015F0003T0006Z000C1N91.png,14.868127723981786,24.40986345679533,19
G4,W0015F0003T0006Z000C1N94.png,9.530425099906564,10.67362255594834,38
G4,W0015F0003T0006Z000C1N95.png,6.718391381522294,6.718391381522294,34
G4,W0015F0003T0006Z000C1N98.png,1.9697035459523644,1.9697035459523644,25
G4,W0022F0001T0006Z000C1N11.png,38.51912989523319,74.97294194569999,20
G4,W0022F0001T0006Z000C1N15.png,0.7267759707983146,0.7267759707983146,46
G4,W0022F0001T0006Z000C1N22.png,11.56170676957465,11.56170676957465,41
G4,W0022F0001T0006Z000C1N24.png,9.962061735012481,9.993341733465154,22
G4,W0022F0001T0006Z000C1N27.png,,,9
G4,W0022F0001T0006Z000C1N3.png,53.68618431464272,,19
G4,W0022F0001T0006Z000C1N37.png,41.713682144465494,78.97480486553383,17
G4,W0022F0001T0006Z000C1N39.png,,,11
G4,W0022F0001T0006Z000C1N43.png,67.63456769416642,,15
G4,W0022F0001T0006Z000C1N45.png,50.80462349294814,,9
G4,W0022F0001T0006Z000C1N49.png,27.8658800176133,28.56336655480519,14
G4,W0022F0001T0006Z000C1N5.png,39.1066698163203,44.535348010597716,16
G4,W0022F0001T0006Z000C1N55.png,10.022497214161554,10.022497214161554,22
G4,W0022F0001T0006Z000C1N56.png,33.78200360077747,,4
G4,W0022F0001T0006Z000C1N63.png,31.412394569081705,,15
G4,W0022F0001T0006Z000C1N65.png,32.20666511398424,,22
G4,W0022F0001T0006Z000C1N66.png,9.895760683717418,9.895760683717418,45
G4,W0022F0001T0006Z000C1N69.png,,,14
G4,W0022F0001T0006Z000C1N7.png,5.856134565069752,5.856134565069752,51
G4,W0022F0001T0006Z000C1N70.png,11.59956874877048,11.59956874877048,32
G4,W0022F0001T0006Z000C1N73.png,8.943687735319466,10.444422505122057,21
G4,W0022F0001T0006Z000C1N75.png,3.3763127622231095,3.3763127622231095,35
G4,W0022F0001T0006Z000C1N77.png,7.009574361971835,7.214807278713207,38
G4,W0022F0001T0006Z000C1N78.png,14.630646512353236,15.004735676181959,36
G4,W0022F0001T0006Z000C1N83.png,30.620853319570923,37.87789543925667,25
G4,W0022F0001T0006Z000C1N84.png,48.92848911560431,49.822647672727975,19
G4,W0022F0001T0006Z000C1N9.png,12.382220237222567,12.837181084706073,19
G4,W0022F0002T0006Z000C1N107.png,5.177936223339551,5.177936223339551,36
G4,W0022F0002T0006Z000C1N108.png,50.82444329629463,50.82444329629463,13
G4,W0022F0002T0006Z000C1N110.png,3.769935384679933,3.769935384679933,44
G4,W0022F0002T0006Z000C1N12.png,5.3021739091065525,5.3021739091065525,31
G4,W0022F0002T0006Z000C1N14.png,53.334755776651505,53.334755776651505,15
G4,W0022F0002T0006Z000C1N18.png,14.295805080061966,14.295805080061966,26
G4,W0022F0002T0006Z000C1N21.png,6.2273648352606354,6.2273648352606354,33
G4,W0022F0002T0006Z000C1N26.png,7.190030670849388,7.190030670849388,31
G4,W0022F0002T0006Z000C1N27.png,7.298034860574139,7.298034860574139,31
G4,W0022F0002T0006Z000C1N30.png,43.94992533184368,51.495719748567694,11
G4,W0022F0002T0006Z000C1N32.png,11.294758988602082,11.294758988602082,33
G4,W0022F0002T0006Z000C1N33.png,4.737693654831861,4.737693654831861,49
G4,W0022F0002T0006Z000C1N35.png,53.78827632853612,54.23481860085563,16
G4,W0022F0002T0006Z000C1N39.png,7.466219476196364,7.466219476196364,29
G4,W0022F0002T0006Z000C1N49.png,16.91904433943528,17.372733975321673,36
G4,W0022F0002T0006Z000C1N5.png,24.777421579428776,25.566050505120767,19
G4,W0022F0002T0006Z000C1N50.png,5.14458671437142,5.14458671437142,40
G4,W0022F0002T0006Z000C1N56.png,33.6656842408826,50.70974590575346,6
G4,W0022F0002T0006Z000C1N57.png,56.75052323698679,,7
G4,W0022F0002T0006Z000C1N62.png,34.987079012698516,36.00615532401287,11
G4,W0022F0002T0006Z000C1N65.png,3.313730891279304,3.313730891279304,9
G4,W0022F0002T0006Z000C1N72.png,28.002618683982504,28.02752597525748,11
G4,W0022F0002T0006Z000C1N74.png,25.702480048629585,49.20816753263997,18
G4,W0022F0002T0006Z000C1N75.png,16.448894696930697,18.26589122571945,25
G4,W0022F0002T0006Z000C1N78.png,22.048166949160294,22.52289570352834,17
G4,W0022F0002T0006Z000C1N80.png,8.253693076696647,8.261315448405389,23
G4,W0022F0002T0006Z000C1N9.png,42.3570499625235,68.76800637653602,16
G4,W0022F0002T0006Z000C1N97.png,23.245758201614056,23.245758201614056,9
G4,W0022F0002T0006Z000C1N99.png,43.97190980365333,43.97190980365333,10
G4,W0022F0003T0006Z000C1N100.png,10.11334253312063,10.11334253312063,30
G4,W0022F0003T0006Z000C1N101.png,14.934444440733545,16.68496597329231,34
G4,W0022F0003T0006Z000C1N102.png,4.097756810661967,4.097756810661967,63
G4,W0022F0003T0006Z000C1N107.png,6.626849695501447,6.669020808027881,18
G4,W0022F0003T0006Z000C1N109.png,44.366023425045036,46.50013051359491,27
G4,W0022F0003T0006Z000C1N110.png,48.536327517517925,49.91478171035442,22
G4,W0022F0003T0006Z000C1N115.png,91.0697166891009,,11
G4,W0022F0003T0006Z000C1N121.png,6.397228137363176,6.397228137363176,33
G4,W0022F0003T0006Z000C1N123.png,,,6
G4,W0022F0003T0006Z000C1N127.png,,,15
G4,W0022F0003T0006Z000C1N142.png,,,29
G4,W0022F0003T0006Z000C1N144.png,8.953489713944597,8.953489713944597,36
G4,W0022F0003T0006Z000C1N146.png,1.7428227759154737,1.7428227759154737,78
G4,W0022F0003T0006Z000C1N148.png,1.8167283048301825,1.8167283048301825,31
G4,W0022F0003T0006Z000C1N151.png,7.83824336893141,7.83824336893141,56
G4,W0022F0003T0006Z000C1N159.png,5.994453340990123,5.994453340990123,50
G4,W0022F0003T0006Z000C1N161.png,14.01765643433828,15.677793016360518,29
G4,W0022F0003T0006Z000C1N169.png,43.46300820177616,49.403232298596585,38
G4,W0022F0003T0006Z000C1N171.png,23.584498158474148,23.584498158474148,16
G4,W0022F0003T0006Z000C1N172.png,29.431784147791387,37.194965553106954,20
G4,W0022F0003T0006Z000C1N20.png,35.696167160203196,38.24495892661744,16
G4,W0022F0003T0006Z000C1N23.png,28.778259826695486,28.778259826695486,27
G4,W0022F0003T0006Z000C1N24.png,21.209920412687875,21.554364039364955,22
G4,W0022F0003T0006Z000C1N32.png,63.643571058127186,,12
G4,W0022F0003T0006Z000C1N33.png,51.73242678470223,65.57173076835018,12
G4,W0022F0003T0006Z000C1N4.png,80.33532730031331,80.33532730031331,7
G4,W0022F0003T0006Z000C1N42.png,72.22944863181395,72.22944863181395,22
G4,W0022F0003T0006Z000C1N43.png,,,17
G4,W0022F0003T0006Z000C1N46.png,4.796884495648538,4.977949649166051,32
G4,W0022F0003T0006Z000C1N48.png,60.05129915608699,110.51594613033437,24
G4,W0022F0003T0006Z000C1N49.png,22.88210232032816,75.29915916521858,14
G4,W0022F0003T0006Z000C1N51.png,81.09586667869331,111.95602795921975,15
G4,W0022F0003T0006Z000C1N52.png,26.598646584236537,34.13234443758303,20
G4,W0022F0003T0006Z000C1N53.png,16.024986427825404,16.20784846985834,30
G4,W0022F0003T0006Z000C1N59.png,28.59581001728633,38.606171039224336,24
G4,W0022F0003T0006Z000C1N61.png,30.39673774560978,33.22094495006574,25
G4,W0022F0003T0006Z000C1N62.png,26.254882957408192,40.45730749640991,15
G4,W0022F0003T0006Z000C1N73.png,7.250059214521439,7.250059214521439,36
G4,W0022F0003T0006Z000C1N74.png,21.185574857250966,21.196558702123564,37
G4,W0022F0003T0006Z000C1N81.png,19.96932010857212,29.62878152098944,27
G4,W0022F0003T0006Z000C1N83.png,37.40468480653304,71.58875039782993,10
G4,W0022F0003T0006Z000C1N87.png,3.9638528265063075,3.9638528265063075,42
G4,W0022F0003T0006Z000C1N92.png,21.125967703885372,42.00114504820482,22
G4,W0022F0003T0006Z000C1N93.png,20.607861466442333,20.607861466442333,21
G4,W0022F0003T0006Z000C1N97.png,5.706367480885046,5.713497985868682,44
G4,W0022F0003T0006Z000C1N98.png,,,16
G4,W0023F0001T0006Z000C1N1.png,0.8430384838984197,0.8430384838984197,118
G4,W0023F0001T0006Z000C1N12.png,4.905607360787693,4.905607360787693,572
G4,W0023F0001T0006Z000C1N13.png,10.434066678929184,11.225818820753963,30
G4,W0023F0001T0006Z000C1N14.png,6.891084504595154,7.021918906987162,25
G4,W0023F0001T0006Z000C1N18.png,14.697648583313105,15.547281099106453,20
G4,W0023F0001T0006Z000C1N20.png,5.576524641110523,5.576524641110523,32
