group,image,mean_dist_nucleus,mean_dist_mito,n_pbody
G3,W0056F0001T0006Z000C1N15.png,13.943738763254622,,6
G3,W0056F0001T0006Z000C1N17.png,9.805355626142434,52.218845195487496,6
G3,W0056F0001T0006Z000C1N18.png,32.141742486449616,,5
G3,W0056F0001T0006Z000C1N19.png,8.101487510098915,43.080944228947324,9
G3,W0056F0001T0006Z000C1N20.png,7.444363644086855,35.61574150144191,13
G3,W0056F0001T0006Z000C1N25.png,18.530571474950854,,5
G3,W0056F0001T0006Z000C1N27.png,17.24934754047203,58.30061344436672,5
G3,W0056F0001T0006Z000C1N28.png,13.256414253187287,,8
G3,W0056F0001T0006Z000C1N3.png,26.49448091576849,,6
G3,W0056F0001T0006Z000C1N30.png,13.48477562171496,32.69644853608908,3
G3,W0056F0001T0006Z000C1N31.png,10.073883132812407,38.7712829510567,5
G3,W0056F0001T0006Z000C1N33.png,5.167589662821718,32.70677231131387,5
G3,W0056F0001T0006Z000C1N38.png,9.102164135501788,64.78590157642189,13
G3,W0056F0001T0006Z000C1N39.png,19.73667045820082,,5
G3,W0056F0001T0006Z000C1N46.png,10.0918586853316,54.33235502540097,8
G3,W0056F0001T0006Z000C1N47.png,15.524792647686882,44.3208921371267,7
G3,W0056F0001T0006Z000C1N48.png,0.21434439477217462,0.23679222909555706,63
G3,W0056F0001T0006Z000C1N5.png,16.64337981693438,59.6723327208303,6
G3,W0056F0001T0006Z000C1N51.png,22.09739115592214,49.32463481343357,11
G3,W0056F0001T0006Z000C1N52.png,18.022337892915704,,5
G3,W0056F0001T0006Z000C1N56.png,11.305246213007555,44.08810592466083,3
G3,W0056F0001T0006Z000C1N8.png,31.68085487567501,,2
G3,W0056F0002T0006Z000C1N18.png,11.148353721372644,26.944993492530628,6
G3,W0056F0002T0006Z000C1N21.png,22.626097724568808,71.48886185579356,6
G3,W0056F0002T0006Z000C1N26.png,22.369627601894386,,4
G3,W0056F0002T0006Z000C1N28.png,18.0557486094736,67.85312005965457,5
G3,W0056F0002T0006Z000C1N48.png,42.31308208094884,,3
G3,W0056F0002T0006Z000C1N49.png,6.714612024619726,21.31530591476899,6
G3,W0056F0002T0006Z000C1N5.png,29.049342278285685,77.8096221878901,4
G3,W0056F0002T0006Z000C1N58.png,18.716800083981514,,5
G3,W0056F0002T0006Z000C1N6.png,31.585209311885574,,5
G3,W0056F0002T0006Z000C1N61.png,5.9425539640895195,9.073015811857182,14
G3,W0056F0002T0006Z000C1N68.png,32.31755681956315,84.52428019046422,8
G3,W0056F0002T0006Z000C1N71.png,20.879603955211305,50.47945557226715,7
G3,W0056F0002T0006Z000C1N73.png,32.33926683681947,,4
G3,W0056F0002T0006Z000C1N74.png,14.024155599557663,,8
G3,W0056F0002T0006Z000C1N75.png,38.04149572536754,,4
G3,W0056F0002T0006Z000C1N76.png,20.56419811329507,27.69894470933347,6
G3,W0056F0002T0006Z000C1N80.png,17.013864074162427,49.984557202945375,5
G3,W0056F0002T0006Z000C1N88.png,25.569539023332272,,3
G3,W0056F0003T0006Z000C1N10.png,36.971764377446355,,5
G3,W0056F0003T0006Z000C1N13.png,15.513945503336792,40.49363535714837,9
G3,W0056F0003T0006Z000C1N15.png,14.469384752391976,52.74191819944472,12
G3,W0056F0003T0006Z000C1N2.png,26.380893528271915,,7
G3,W0056F0003T0006Z000C1N22.png,44.04649426868421,,7
G3,W0056F0003T0006Z000C1N23.png,31.511292238686742,47.80844570696622,2
G3,W0056F0003T0006Z000C1N24.png,4.047567859634157,14.17956321743008,8
G3,W0056F0003T0006Z000C1N26.png,54.82959229121013,,2
G3,W0056F0003T0006Z000C1N31.png,13.714258685423435,38.526462312804135,7
G3,W0056F0003T0006Z000C1N37.png,3.266172140053838,6.825517812793667,22
G3,W0056F0003T0006Z000C1N38.png,12.561958840298255,66.29594813948793,4
G3,W0056F0003T0006Z000C1N39.png,20.812794025717274,,9
G3,W0056F0003T0006Z000C1N43.png,4.075218938676693,11.987172444121773,11
G3,W0056F0003T0006Z000C1N47.png,48.056231284726984,,6
G3,W0056F0003T0006Z000C1N49.png,45.956305873767846,,5
G3,W0056F0003T0006Z000C1N51.png,0.18798973786801873,0.18798973786801873,91
G3,W0056F0003T0006Z000C1N53.png,19.014930955614677,72.19116041830813,5
G3,W0056F0003T0006Z000C1N57.png,7.606930211016359,32.39500708601553,7
G3,W0056F0003T0006Z000C1N65.png,20.47209819114593,,3
G3,W0056F0003T0006Z000C1N66.png,3.9410220179607904,15.665431153839979,10
G3,W0056F0003T0006Z000C1N67.png,4.786959879179797,11.179770570863232,7
G3,W0056F0003T0006Z000C1N70.png,27.499029720666904,43.42305718448802,8
G3,W0058F0001T0006Z000C1N11.png,28.639915789751143,115.35647043651258,7
G3,W0058F0001T0006Z000C1N15.png,44.33605396677472,,11
G3,W0058F0001T0006Z000C1N20.png,59.72069984494465,,9
G3,W0058F0001T0006Z000C1N26.png,23.037713571487842,94.91655556372426,19
G3,W0058F0001T0006Z000C1N27.png,52.26508356285095,,9
G3,W0058F0001T0006Z000C1N30.png,18.076962912990812,,9
G3,W0058F0001T0006Z000C1N31.png,23.797668411345203,,6
G3,W0058F0001T0006Z000C1N34.png,20.11183846731764,91.38435456610682,16
G3,W0058F0001T0006Z000C1N37.png,27.05224321264516,77.19666463036855,11
G3,W0058F0001T0006Z000C1N43.png,76.32564047585083,,16
G3,W0058F0001T0006Z000C1N45.png,50.863519490134884,,11
G3,W0058F0001T0006Z000C1N46.png,19.44619051753042,66.49678404755664,14
G3,W0058F0001T0006Z000C1N52.png,31.731768437309366,72.20409443985241,15
G3,W0058F0001T0006Z000C1N53.png,70.6220282765902,,15
G3,W0058F0001T0006Z000C1N55.png,58.48183843613767,,10
G3,W0058F0002T0006Z000C1N13.png,22.57469519600051,39.52140579636682,9
G3,W0058F0002T0006Z000C1N15.png,31.76825491224032,,22
G3,W0058F0002T0006Z000C1N19.png,2.4774517005127654,2.516419570975002,21
G3,W0058F0002T0006Z000C1N23.png,90.84267692315433,90.84267692315433,11
G3,W0058F0002T0006Z000C1N24.png,0.18732671866447015,0.18732671866447015,895
G3,W0058F0002T0006Z000C1N37.png,22.38724829881768,22.38724829881768,10
G3,W0058F0002T0006Z000C1N41.png,32.10218095184809,83.7951452075616,14
G3,W0058F0002T0006Z000C1N43.png,33.51592866716633,43.36969141060201,7
G3,W0058F0002T0006Z000C1N55.png,27.203888095243922,,7
G3,W0058F0002T0006Z000C1N56.png,9.782361294075129,15.88336879428749,25
G3,W0058F0002T0006Z000C1N57.png,37.777186770811134,,11
G3,W0058F0002T0006Z000C1N59.png,24.74047470015869,,7
G3,W0058F0002T0006Z000C1N66.png,27.53438082909049,67.52080136159766,18
G3,W0058F0002T0006Z000C1N70.png,47.049734958110754,,6
G3,W0058F0002T0006Z000C1N71.png,8.36357088369977,37.965334970915855,21
G3,W0058F0002T0006Z000C1N72.png,,,5
G3,W0058F0002T0006Z000C1N73.png,20.72252985166534,47.294382894974184,6
G3,W0058F0002T0006Z000C1N83.png,33.81872055328203,,14
G3,W0058F0002T0006Z000C1N85.png,90.60511271301799,,13
G3,W0058F0002T0006Z000C1N87.png,56.85027778588297,,8
G3,W0058F0002T0006Z000C1N88.png,74.34090033384976,,14
G3,W0058F0002T0006Z000C1N91.png,12.290790981624896,26.118739542252836,10
G3,W0058F0003T0006Z000C1N14.png,59.78011802751117,,17
G3,W0058F0003T0006Z000C1N15.png,103.9053533771248,,13
G3,W0058F0003T0006Z000C1N18.png,34.03651488266389,,17
G3,W0058F0003T0006Z000C1N20.png,29.8880623318975,,11
G3,W0058F0003T0006Z000C1N26.png,44.18927682450058,75.98894104053501,11
G3,W0058F0003T0006Z000C1N27.png,66.45568791316917,,16
G3,W0058F0003T0006Z000C1N34.png,98.28387549499034,98.28387549499034,8
G3,W0058F0003T0006Z000C1N38.png,24.8240864327122,49.64792837119154,9
G3,W0058F0003T0006Z000C1N44.png,12.422340893012677,12.459297301141625,27
G3,W0058F0003T0006Z000C1N47.png,28.536238211008843,50.01725330391626,13
G3,W0058F0003T0006Z000C1N51.png,27.666451237912508,59.85607574716438,19
G3,W0058F0003T0006Z000C1N53.png,20.35024210984645,54.26857847732873,24
G3,W0058F0003T0006Z000C1N56.png,23.34866535867126,43.99780264079467,15
G3,W0058F0003T0006Z000C1N60.png,59.38078329143859,,11
G3,W0058F0003T0006Z000C1N63.png,36.32371977258036,,10
G3,W0058F0003T0006Z000C1N64.png,9.787761809618395,11.693378411367075,36
G3,W0058F0003T0006Z000C1N66.png,0.9848928275867913,0.9848928275867913,73
G3,W0058F0003T0006Z000C1N68.png,14.082646316247383,14.082646316247383,12
G3,W0058F0003T0006Z000C1N74.png,25.02417404186668,,9
G3,W0058F0003T0006Z000C1N80.png,86.02173200080314,,12
G3,W0058F0003T0006Z000C1N81.png,29.38051299995882,61.156500888920945,14
G3,W0058F0003T0006Z000C1N84.png,37.647012703076285,57.461190988782114,11
G3,W0058F0003T0006Z000C1N85.png,15.99404270939336,17.11540099173203,17
G3,W0058F0003T0006Z000C1N89.png,,,4
G3,W0058F0003T0006Z000C1N90.png,44.47219657419064,93.59852211480545,7
G3,W0058F0003T0006Z000C1N91.png,59.09861944581443,,7
G3,W0058F0003T0006Z000C1N94.png,24.634014457018424,29.80252181941602,10
G3,W0058F0003T0006Z000C1N95.png,26.19012981827791,52.80059255876839,9
G3,W0058F0003T0006Z000C1N97.png,27.301990270933608,35.63411257887408,13
G3,W0058F0003T0006Z000C1N99.png,38.20604586079482,47.866357253474355,6
G3,W0065F0001T0006Z000C1N11.png,39.245135309849616,,6
G3,W0065F0001T0006Z000C1N13.png,13.341241440931098,37.4557844620476,25
G3,W0065F0001T0006Z000C1N16.png,54.77631819175109,,4
G3,W0065F0001T0006Z000C1N20.png,19.697184877874776,56.419220608655834,17
G3,W0065F0001T0006Z000C1N22.png,15.98945606674214,,13
G3,W0065F0001T0006Z000C1N24.png,21.5761712411175,95.45255389407423,16
G3,W0065F0001T0006Z000C1N26.png,21.636419930677256,86.66066466537187,15
G3,W0065F0001T0006Z000C1N3.png,42.13661403942557,59.183326641789876,8
G3,W0065F0001T0006Z000C1N30.png,16.15473222407324,82.90326022909889,19
G3,W0065F0001T0006Z000C1N36.png,20.976900957718524,52.67542702689566,22
G3,W0065F0001T0006Z000C1N40.png,17.825396471037283,,24
G3,W0065F0001T0006Z000C1N45.png,48.38022263004841,,13
G3,W0065F0001T0006Z000C1N47.png,45.933092567833576,,12
G3,W0065F0001T0006Z000C1N53.png,24.755196659574327,59.64514166284939,14
G3,W0065F0001T0006Z000C1N57.png,16.340807141361005,,7
G3,W0065F0001T0006Z000C1N59.png,23.419118513846445,,12
G3,W0065F0001T0006Z000C1N6.png,0.8726382159240434,0.8726382159240434,236
G3,W0065F0001T0006Z000C1N62.png,32.90718849599953,73.35870352655265,16
G3,W0065F0001T0006Z000C1N73.png,19.356504887804526,37.30450003581782,9
G3,W0065F0001T0006Z000C1N8.png,46.88882134523795,,6
G3,W0065F0001T0006Z000C1N80.png,19.325538018687343,39.06975556206589,15
G3,W0065F0001T0006Z000C1N81.png,23.96921942207255,47.11034359768318,13
G3,W0065F0001T0006Z000C1N82.png,73.01231025991461,,11
G3,W0065F0001T0006Z000C1N9.png,27.654969177818604,,16
G3,W0065F0001T0006Z000C1N96.png,11.606868593926468,13.730178879705733,9
G3,W0065F0002T0006Z000C1N11.png,23.912606663045064,75.56342668762782,11
G3,W0065F0002T0006Z000C1N12.png,57.546486134954385,,10
G3,W0065F0002T0006Z000C1N18.png,21.484216516940336,,7
G3,W0065F0002T0006Z000C1N26.png,76.46344275084809,,7
G3,W0065F0002T0006Z000C1N29.png,32.42748848272271,,9
G3,W0065F0002T0006Z000C1N34.png,20.604955243007108,,13
G3,W0065F0002T0006Z000C1N38.png,28.156177325952218,,7
G3,W0065F0002T0006Z000C1N39.png,22.017213020262375,,4
G3,W0065F0002T0006Z000C1N5.png,4.3801118360624285,24.59441454131538,23
G3,W0065F0002T0006Z000C1N51.png,37.370797614319855,75.06345406793406,8
G3,W0065F0002T0006Z000C1N54.png,37.3999131292575,90.34131221226588,11
G3,W0065F0002T0006Z000C1N55.png,22.228329187361133,62.92706576145353,10
G3,W0065F0002T0006Z000C1N7.png,11.938387498163031,14.37333103466986,10
G3,W0065F0002T0006Z000C1N8.png,13.470056543428193,70.05425487397686,9
G3,W0065F0003T0006Z000C1N11.png,6.677198623580045,9.29754050173437,10
G3,W0065F0003T0006Z000C1N13.png,31.51563025493307,,7
G3,W0065F0003T0006Z000C1N14.png,42.08140870028551,,6
G3,W0065F0003T0006Z000C1N15.png,44.28624046954641,,6
G3,W0065F0003T0006Z000C1N16.png,17.09087978155826,56.75028328573609,4
G3,W0065F0003T0006Z000C1N17.png,1.2397526942104016,1.2397526942104016,23
G3,W0065F0003T0006Z000C1N2.png,26.73888998556606,,3
G3,W0065F0003T0006Z000C1N26.png,21.41611339207357,34.04891850867072,12
G3,W0065F0003T0006Z000C1N27.png,53.88683392926504,,5
G3,W0065F0003T0006Z000C1N28.png,32.787589778474654,100.190634861504,13
G3,W0065F0003T0006Z000C1N29.png,20.756233251278267,,10
G3,W0065F0003T0006Z000C1N30.png,10.314105960557923,76.45535445488547,10
G3,W0065F0003T0006Z000C1N33.png,12.420369236108627,21.872781671044528,13
G3,W0065F0003T0006Z000C1N41.png,14.572001938423,26.926456681029652,12
G3,W0065F0003T0006Z000C1N6.png,,,6
G3,W0065F0003T0006Z000C1N8.png,54.861360151775635,,4
G3,W0065F0003T0006Z000C1N9.png,56.872206206543076,,3
