group,image,pbody_id,distance_to_nucleus_um,distance_to_mitochondria_um
G1,W0056F0003T0006Z000C1N50.png,10,50.566787519082126,72.3671196055225
G1,W0056F0003T0006Z000C1N50.png,11,47.099091075787115,50.35922609505196
G1,W0056F0003T0006Z000C1N50.png,12,45.54393483220351,45.54393483220351
G1,W0056F0003T0006Z000C1N50.png,13,20.359273071502333,98.9267405709902
G1,W0056F0003T0006Z000C1N50.png,14,40.61236085966114,106.03455482793474
G1,W0056F0003T0006Z000C1N50.png,15,83.89412667044051,83.89412667044051
G1,W0056F0003T0006Z000C1N50.png,16,96.0159491959539,96.0159491959539
G1,W0056F0003T0006Z000C1N78.png,1,,
G1,W0056F0003T0006Z000C1N78.png,2,,
G1,W0056F0003T0006Z000C1N78.png,3,,
G1,W0056F0003T0006Z000C1N78.png,4,,
G1,W0056F0003T0006Z000C1N78.png,5,,
G1,W0056F0003T0006Z000C1N52.png,1,8.756292198255185,15.45735410470911
G1,W0056F0003T0006Z000C1N52.png,2,16.145992110257264,23.44126833651477
G1,W0056F0003T0006Z000C1N52.png,3,17.270301491562545,30.394107572816296
G1,W0056F0003T0006Z000C1N52.png,4,15.831414357395731,24.843852637803355
G1,W0056F0003T0006Z000C1N52.png,5,15.093078559663148,35.50977157841234
G1,W0056F0003T0006Z000C1N52.png,6,30.41792234851026,45.069390943299865
G1,W0056F0003T0006Z000C1N52.png,7,15.003189765013305,39.87835507045144
G1,W0056F0003T0006Z000C1N46.png,1,10.44030650891055,59.07622195096772
G1,W0056F0003T0006Z000C1N46.png,2,31.64253466459348,36.62308015445998
G1,W0056F0003T0006Z000C1N46.png,3,21.592072619366583,21.592072619366583
G1,W0056F0003T0006Z000C1N46.png,4,22.483296354370477,25.02680003958969
G1,W0056F0003T0006Z000C1N46.png,5,29.02910416958968,42.66718749682112
G1,W0056F0003T0006Z000C1N46.png,6,20.37053454590602,31.272330864295206
G1,W0056F0003T0006Z000C1N46.png,7,1.1543396380615145,1.1543396380615145
G1,W0056F0003T0006Z000C1N46.png,8,0.3703703703703695,0.3703703703703695
G1,W0056F0003T0006Z000C1N46.png,9,19.0,27.073972741361768
G1,W0056F0003T0006Z000C1N46.png,10,16.80029761641144,39.02883549377306
G1,W0056F0003T0006Z000C1N46.png,11,7.950103914360808,26.153922873268918
G1,W0056F0003T0006Z000C1N46.png,12,14.0,20.223748416156685
G1,W0056F0003T0006Z000C1N46.png,13,22.432890315365835,61.05654129221456
G1,W0056F0003T0006Z000C1N84.png,1,18.858436441020235,55.73276078752963
G1,W0056F0003T0006Z000C1N84.png,2,0.42824175819296867,0.42824175819296867
G1,W0056F0003T0006Z000C1N84.png,3,17.310442073692997,20.40650872479337
G1,W0056F0003T0006Z000C1N90.png,1,63.64370748897732,
G1,W0056F0003T0006Z000C1N90.png,2,82.35593481953805,
G1,W0056F0003T0006Z000C1N90.png,3,51.00782753056393,
G1,W0056F0003T0006Z000C1N90.png,4,49.26325258806563,
G1,W0056F0003T0006Z000C1N90.png,5,52.173916270744236,
G1,W0056F0003T0006Z000C1N90.png,6,43.17479009792636,
G1,W0056F0003T0006Z000C1N43.png,1,18.147176088857464,22.926840166058646
G1,W0056F0003T0006Z000C1N43.png,2,0.16444343748524515,0.16444343748524515
G1,W0056F0003T0006Z000C1N43.png,3,16.915217038928247,16.915217038928247
G1,W0056F0003T0006Z000C1N43.png,4,11.067971810589327,11.067971810589327
G1,W0056F0003T0006Z000C1N43.png,5,1.979513750319876,1.979513750319876
G1,W0056F0003T0006Z000C1N43.png,6,23.00965980722976,23.00965980722976
G1,W0056F0003T0006Z000C1N43.png,7,32.58588651548396,32.58588651548396
G1,W0056F0003T0006Z000C1N43.png,8,41.393128791033796,42.874908487106744
G1,W0056F0003T0006Z000C1N43.png,9,34.42841203941238,35.66766353747077
G1,W0056F0003T0006Z000C1N43.png,10,0.5,0.5
G1,W0056F0003T0006Z000C1N43.png,11,0.4703197306082885,0.4703197306082885
G1,W0056F0003T0006Z000C1N43.png,12,37.965794429965435,38.56146927377188
G1,W0056F0003T0006Z000C1N43.png,13,56.37596020369753,57.035505510943686
G1,W0056F0003T0006Z000C1N43.png,14,43.55885049895283,43.55885049895283
G1,W0056F0003T0006Z000C1N81.png,1,20.722511913375754,95.32639980613975
G1,W0056F0003T0006Z000C1N81.png,2,0.2748737083745106,0.2748737083745106
G1,W0056F0003T0006Z000C1N81.png,3,18.509326181937105,70.90138870583017
G1,W0056F0003T0006Z000C1N81.png,4,28.519760449749764,76.58846781845017
G1,W0056F0003T0006Z000C1N40.png,1,68.3056092132996,68.3056092132996
G1,W0056F0003T0006Z000C1N40.png,2,67.98896969362015,67.98896969362015
G1,W0056F0003T0006Z000C1N40.png,3,69.67365558479386,69.67365558479386
G1,W0056F0003T0006Z000C1N40.png,4,54.08326913195984,54.08326913195984
G1,W0056F0003T0006Z000C1N40.png,5,62.13197430795965,62.13197430795965
G1,W0056F0003T0006Z000C1N40.png,6,84.40675328431962,84.40675328431962
G1,W0056F0003T0006Z000C1N40.png,7,33.72286175517549,33.72286175517549
G1,W0056F0003T0006Z000C1N40.png,8,78.66701977321881,78.66701977321881
G1,W0056F0003T0006Z000C1N40.png,9,73.82386213244007,87.7259905193572
G1,W0056F0003T0006Z000C1N40.png,10,1.2068965517241423,1.2068965517241423
G1,W0056F0003T0006Z000C1N40.png,11,35.12508542761965,68.3142038658652
G1,W0056F0003T0006Z000C1N40.png,12,28.625163754990115,70.34344319124561
G1,W0056F0003T0006Z000C1N41.png,1,172.7712038763662,
G1,W0056F0003T0006Z000C1N41.png,2,116.2098785452642,
G1,W0056F0003T0006Z000C1N41.png,3,101.50123151962246,
G1,W0056F0003T0006Z000C1N41.png,4,92.40665219018936,
G1,W0056F0003T0006Z000C1N41.png,5,119.28933250343681,
G1,W0056F0003T0006Z000C1N41.png,6,112.32131213840866,
G1,W0056F0003T0006Z000C1N41.png,7,123.84074955361018,
G1,W0056F0003T0006Z000C1N41.png,8,114.91102385227353,
G1,W0056F0003T0006Z000C1N41.png,9,56.524035030541256,
G1,W0056F0003T0006Z000C1N41.png,10,141.77339117212526,
G1,W0056F0003T0006Z000C1N41.png,11,66.71745599849595,
G1,W0056F0003T0006Z000C1N32.png,1,0.3253096942088467,0.3253096942088467
G1,W0056F0003T0006Z000C1N32.png,2,47.150190835963414,47.150190835963414
G1,W0056F0003T0006Z000C1N32.png,3,17.31190983751424,49.96300853854001
G1,W0056F0003T0006Z000C1N32.png,4,45.582081221377145,45.582081221377145
G1,W0056F0003T0006Z000C1N32.png,5,31.51586901863885,31.51586901863885
G1,W0056F0003T0006Z000C1N32.png,6,40.03123780249619,42.38513890504548
G1,W0056F0003T0006Z000C1N32.png,7,29.66713482776672,68.23834861880981
G1,W0056F0003T0006Z000C1N32.png,8,28.05401535926324,65.89153545368666
G1,W0056F0003T0006Z000C1N32.png,9,1.9511348742893402,1.9511348742893402
G1,W0056F0003T0006Z000C1N32.png,10,57.24071977185472,57.24071977185472
G1,W0056F0003T0006Z000C1N32.png,11,64.77420956562938,84.66362261374623
G1,W0056F0003T0006Z000C1N32.png,12,70.4844841082064,93.17490273673485
G1,W0056F0003T0006Z000C1N32.png,13,61.53251173160413,61.53251173160413
G1,W0056F0003T0006Z000C1N32.png,14,88.05438308321335,121.43584845199625
G1,W0056F0003T0006Z000C1N33.png,1,0.24390243902438868,0.24390243902438868
G1,W0056F0003T0006Z000C1N33.png,2,0.45175395145262626,0.45175395145262626
G1,W0056F0003T0006Z000C1N33.png,3,58.16707216306892,58.16707216306892
G1,W0056F0003T0006Z000C1N33.png,4,81.34649240268865,81.34649240268865
G1,W0056F0003T0006Z000C1N33.png,5,88.00887739313575,88.00887739313575
G1,W0056F0003T0006Z000C1N27.png,1,0.5769819436215528,0.5769819436215528
G1,W0056F0003T0006Z000C1N27.png,2,9.86154146165801,9.86154146165801
G1,W0056F0003T0006Z000C1N27.png,3,53.59531334414183,53.59531334414183
G1,W0056F0003T0006Z000C1N27.png,4,38.66682630873814,38.66682630873814
G1,W0056F0003T0006Z000C1N27.png,5,58.96185207403173,58.96185207403173
G1,W0056F0003T0006Z000C1N27.png,6,104.48779334833752,104.48779334833752
G1,W0056F0003T0006Z000C1N27.png,7,55.30097962158933,55.30097962158933
G1,W0056F0003T0006Z000C1N27.png,8,77.82833674183202,77.82833674183202
G1,W0056F0003T0006Z000C1N27.png,9,84.85012317479436,84.85012317479436
G1,W0056F0002T0006Z000C1N4.png,1,87.50325676566753,
G1,W0056F0002T0006Z000C1N4.png,2,73.26834241335067,
G1,W0056F0002T0006Z000C1N4.png,3,49.66223514905466,
G1,W0056F0002T0006Z000C1N4.png,4,44.44596698997899,
G1,W0056F0002T0006Z000C1N4.png,5,40.73389252207552,
G1,W0056F0002T0006Z000C1N4.png,6,33.30540496676178,
G1,W0056F0002T0006Z000C1N4.png,7,58.66335217909806,
G1,W0056F0002T0006Z000C1N4.png,8,81.56734276019219,
G1,W0056F0002T0006Z000C1N4.png,9,85.9979105850834,
G1,W0056F0002T0006Z000C1N5.png,1,24.764515945198685,39.303705296065914
G1,W0056F0002T0006Z000C1N5.png,2,10.171604517554666,10.171604517554666
G1,W0056F0002T0006Z000C1N5.png,3,31.473264944234813,31.473264944234813
G1,W0056F0002T0006Z000C1N5.png,4,0.23413760031019834,0.23413760031019834
G1,W0056F0002T0006Z000C1N5.png,5,49.31797042502379,49.31797042502379
G1,W0056F0002T0006Z000C1N5.png,6,65.48663985882922,65.48663985882922
G1,W0056F0002T0006Z000C1N5.png,7,83.5564907446313,83.5564907446313
G1,W0056F0002T0006Z000C1N5.png,8,90.48342389631374,90.48342389631374
G1,W0056F0002T0006Z000C1N5.png,9,98.07757134024068,98.07757134024068
G1,W0056F0002T0006Z000C1N5.png,10,112.91392985613226,112.91392985613226
G1,W0056F0003T0006Z000C1N34.png,1,61.157888572068714,61.157888572068714
G1,W0056F0003T0006Z000C1N34.png,2,0.10101525445521821,0.10101525445521821
G1,W0056F0003T0006Z000C1N34.png,3,58.84210813682905,58.84210813682905
G1,W0056F0003T0006Z000C1N34.png,4,46.02317690577216,46.02317690577216
G1,W0056F0003T0006Z000C1N34.png,5,28.88476519272316,28.88476519272316
G1,W0056F0003T0006Z000C1N34.png,6,53.25203765011146,53.25203765011146
G1,W0056F0003T0006Z000C1N34.png,7,2.250209561952475,2.250209561952475
G1,W0056F0003T0006Z000C1N34.png,8,82.60713513680403,82.60713513680403
G1,W0056F0003T0006Z000C1N20.png,1,0.3167744004196789,0.3167744004196789
G1,W0056F0003T0006Z000C1N20.png,2,20.431097671591598,21.841843230425386
G1,W0056F0003T0006Z000C1N20.png,3,0.691465834296965,0.691465834296965
G1,W0056F0003T0006Z000C1N20.png,4,21.639085008382402,53.53737012592232
G1,W0056F0003T0006Z000C1N20.png,5,28.24127246955124,28.24127246955124
G1,W0056F0003T0006Z000C1N20.png,6,18.067397128592365,75.47596514913039
G1,W0056F0003T0006Z000C1N20.png,7,14.787933604042689,112.50444679142748
G1,W0056F0003T0006Z000C1N20.png,8,47.38143096192854,147.27185746095552
G1,W0056F0003T0006Z000C1N20.png,9,45.39823785126467,146.03081866510234
G1,W0056F0002T0006Z000C1N19.png,1,,
G1,W0056F0002T0006Z000C1N19.png,2,,
G1,W0056F0002T0006Z000C1N19.png,3,,
G1,W0056F0001T0006Z000C1N9.png,1,28.771258550149607,56.33916140690453
G1,W0056F0001T0006Z000C1N9.png,2,22.733905292030002,89.99709722346893
G1,W0056F0001T0006Z000C1N9.png,3,21.223571801183702,51.97922661987191
G1,W0056F0001T0006Z000C1N9.png,4,28.20724062288629,54.68771328674308
G1,W0056F0001T0006Z000C1N9.png,5,0.7770496949189915,0.7770496949189915
G1,W0056F0001T0006Z000C1N9.png,6,0.7142857142857082,71.29272796873809
G1,W0056F0003T0006Z000C1N36.png,1,91.8313671900838,91.8313671900838
G1,W0056F0003T0006Z000C1N36.png,2,44.93754346312224,44.93754346312224
G1,W0056F0003T0006Z000C1N36.png,3,28.038915739517304,28.038915739517304
G1,W0056F0003T0006Z000C1N36.png,4,50.49946094321756,50.49946094321756
G1,W0056F0003T0006Z000C1N36.png,5,63.64737359609172,63.64737359609172
G1,W0056F0003T0006Z000C1N36.png,6,1.8515214643208575,1.8515214643208575
G1,W0056F0003T0006Z000C1N36.png,7,14.57772973002424,14.57772973002424
G1,W0056F0003T0006Z000C1N36.png,8,64.33937795437221,91.45065457514356
G1,W0056F0003T0006Z000C1N36.png,9,59.609143593915185,97.710030191378
G1,W0056F0003T0006Z000C1N36.png,10,75.12440847409202,114.46882340266683
G1,W0056F0001T0006Z000C1N4.png,1,0.676942501663794,0.676942501663794
G1,W0056F0001T0006Z000C1N4.png,2,10.868104824638872,17.032783168916897
G1,W0056F0001T0006Z000C1N4.png,3,5.5901699437494745,25.985572920372565
G1,W0056F0001T0006Z000C1N4.png,4,12.977009585331194,21.684928201659126
G1,W0056F0001T0006Z000C1N4.png,5,17.0,58.137767414994535
G1,W0056F0001T0006Z000C1N4.png,6,0.3103448275862064,0.3103448275862064
G1,W0056F0001T0006Z000C1N4.png,7,37.05401462729781,68.9492567037528
G1,W0056F0002T0006Z000C1N8.png,1,8.63796923308108,85.06241539288462
G1,W0056F0002T0006Z000C1N8.png,2,27.912334756960767,62.28184859285071
G1,W0056F0002T0006Z000C1N8.png,3,21.309191271680433,61.13634811815709
G1,W0056F0002T0006Z000C1N8.png,4,22.0,41.012193308819754
G1,W0056F0002T0006Z000C1N8.png,5,8.325863318599456,26.708051220558936
G1,W0056F0002T0006Z000C1N8.png,6,12.644103208046337,30.186440201234134
G1,W0056F0002T0006Z000C1N8.png,7,7.97386355539146,23.47514643191817
G1,W0056F0002T0006Z000C1N8.png,8,20.626515095866292,49.47932017520047
G1,W0056F0002T0006Z000C1N8.png,9,0.25,0.25
G1,W0056F0002T0006Z000C1N8.png,10,1.6666666666666643,84.8789988421426
G1,W0056F0002T0006Z000C1N8.png,11,7.621679604916494,7.621679604916494
G1,W0056F0002T0006Z000C1N8.png,12,1.4370416686361107,1.4370416686361107
G1,W0056F0002T0006Z000C1N8.png,13,12.316756039592695,14.089736021552161
G1,W0056F0002T0006Z000C1N8.png,14,24.949438666950368,52.07456388757983
G1,W0056F0002T0006Z000C1N8.png,15,16.48757950027164,81.40847792323461
G1,W0056F0002T0006Z000C1N8.png,16,12.298373876248844,14.807092894960848
G1,W0056F0002T0006Z000C1N8.png,17,4.714045207910321,26.98559286401212
G1,W0056F0003T0006Z000C1N29.png,1,0.1346870059402993,103.08211727789806
G1,W0056F0003T0006Z000C1N29.png,2,13.9387681018929,22.787919084426008
G1,W0056F0003T0006Z000C1N29.png,3,29.3981291921782,60.309617806781034
G1,W0056F0003T0006Z000C1N29.png,4,0.6760205513371487,0.6760205513371487
G1,W0056F0003T0006Z000C1N29.png,5,35.83997952331174,48.11023842512438
G1,W0056F0003T0006Z000C1N29.png,6,53.02890000849642,53.02890000849642
G1,W0056F0003T0006Z000C1N29.png,7,39.17970886539179,82.33664016736162
G1,W0056F0003T0006Z000C1N29.png,8,43.34166586553867,43.34166586553867
G1,W0056F0003T0006Z000C1N29.png,9,52.76109222925159,96.83869502024278
G1,W0056F0003T0006Z000C1N29.png,10,39.69147544675676,135.0267803250847
G1,W0056F0003T0006Z000C1N29.png,11,42.24038352098617,144.22638454873643
G1,W0056F0003T0006Z000C1N29.png,12,53.011791141216875,118.80340904199677
G1,W0056F0002T0006Z000C1N12.png,1,74.72218602148291,
G1,W0056F0002T0006Z000C1N12.png,2,67.2826379727101,
G1,W0056F0002T0006Z000C1N12.png,3,48.36629476596027,
G1,W0056F0003T0006Z000C1N14.png,1,32.8755603623087,32.8755603623087
G1,W0056F0003T0006Z000C1N14.png,2,39.89402312734884,39.89402312734884
G1,W0056F0003T0006Z000C1N14.png,3,13.128325909135201,13.128325909135201
G1,W0056F0003T0006Z000C1N14.png,4,13.946325680981353,13.946325680981353
G1,W0056F0003T0006Z000C1N14.png,5,1.1222529999252473,1.1222529999252473
G1,W0056F0003T0006Z000C1N14.png,6,18.707582227869533,18.707582227869533
G1,W0056F0003T0006Z000C1N14.png,7,1.214239157374669,1.214239157374669
G1,W0056F0003T0006Z000C1N14.png,8,0.3440104580768927,0.3440104580768927
G1,W0056F0003T0006Z000C1N14.png,9,13.572081229085281,13.572081229085281
G1,W0056F0003T0006Z000C1N14.png,10,4.063275043807968,24.578072191550365
G1,W0056F0003T0006Z000C1N14.png,11,24.81637668929285,35.62949968266537
G1,W0056F0003T0006Z000C1N14.png,12,15.811388300841896,26.476404589747453
G1,W0056F0003T0006Z000C1N14.png,13,21.224985276791124,43.06390600026895
G1,W0056F0002T0006Z000C1N9.png,1,63.7543510981848,101.75982374392687
G1,W0056F0002T0006Z000C1N9.png,2,65.6015434269652,104.59236348797172
G1,W0056F0002T0006Z000C1N9.png,3,12.946488722736131,52.39337854827153
G1,W0056F0002T0006Z000C1N9.png,4,33.693355643700315,73.59352498973823
G1,W0056F0002T0006Z000C1N9.png,5,29.88728826775691,70.0446286306095
G1,W0056F0002T0006Z000C1N9.png,6,0.0,36.40054944640259
G1,W0056F0002T0006Z000C1N9.png,7,28.123633753663555,64.35567621604554
G1,W0056F0002T0006Z000C1N9.png,8,0.4124789556921594,0.4124789556921594
G1,W0056F0002T0006Z000C1N9.png,9,0.5665577237325339,0.5665577237325339
G1,W0056F0002T0006Z000C1N9.png,10,22.028040491637796,55.88988291583441
G1,W0056F0002T0006Z000C1N9.png,11,14.089002803605371,42.573465914816005
G1,W0056F0002T0006Z000C1N9.png,12,13.200378782444085,54.69232121605372
G1,W0056F0002T0006Z000C1N9.png,13,55.301977608513546,55.301977608513546
G1,W0056F0003T0006Z000C1N17.png,1,115.26671370892899,
G1,W0056F0003T0006Z000C1N17.png,2,86.63394253986137,
G1,W0056F0003T0006Z000C1N17.png,3,65.43038898301872,
G1,W0056F0003T0006Z000C1N17.png,4,81.62963897496836,
G1,W0056F0003T0006Z000C1N17.png,5,63.15901644781965,
G1,W0056F0003T0006Z000C1N17.png,6,12.522985944954648,
G1,W0056F0003T0006Z000C1N17.png,7,44.9221548904324,
G1,W0056F0003T0006Z000C1N58.png,1,0.5385164807134515,31.665280671423076
G1,W0056F0003T0006Z000C1N58.png,2,8.221119483109074,50.01919770337074
G1,W0056F0003T0006Z000C1N58.png,3,27.013487961682323,35.53489175241646
G1,W0056F0003T0006Z000C1N58.png,4,18.875413902746608,19.906814159980495
G1,W0056F0003T0006Z000C1N58.png,5,0.8232168307397603,0.8232168307397603
G1,W0056F0003T0006Z000C1N58.png,6,0.818659930393966,0.818659930393966
G1,W0056F0003T0006Z000C1N58.png,7,30.328477689149068,30.328477689149068
G1,W0056F0003T0006Z000C1N58.png,8,0.543983793275991,0.543983793275991
G1,W0056F0003T0006Z000C1N58.png,9,16.0,53.16013544000805
G1,W0056F0003T0006Z000C1N58.png,10,0.4476360930863976,0.4476360930863976
G1,W0056F0001T0006Z000C1N12.png,1,2.5,82.26937461777621
G1,W0056F0001T0006Z000C1N12.png,2,0.5,74.8615388567454
G1,W0056F0001T0006Z000C1N12.png,3,0.6837094980223298,0.6837094980223298
G1,W0056F0001T0006Z000C1N12.png,4,12.619429464123963,69.14658342969665
G1,W0056F0001T0006Z000C1N12.png,5,0.3513641844631565,21.51772166561814
G1,W0056F0001T0006Z000C1N12.png,6,0.24411439272335841,0.24411439272335841
G1,W0056F0001T0006Z000C1N12.png,7,1.4142135623730951,26.832815729997478
G1,W0056F0003T0006Z000C1N76.png,1,9.433981132056603,54.08326913195984
G1,W0056F0003T0006Z000C1N76.png,2,16.01961914345929,55.96770760949981
G1,W0056F0003T0006Z000C1N76.png,3,0.5,33.737960815674676
G1,W0056F0003T0006Z000C1N76.png,4,12.705904139414875,39.28409347305853
G1,W0056F0003T0006Z000C1N76.png,5,0.4243293551736164,0.4243293551736164
G1,W0056F0003T0006Z000C1N76.png,6,11.672617529928752,17.55704986607944
G1,W0056F0003T0006Z000C1N76.png,7,4.527692569068709,4.527692569068709
G1,W0056F0001T0006Z000C1N14.png,1,2.692582403567252,19.00657780874821
G1,W0056F0001T0006Z000C1N14.png,2,0.37482778414706036,0.37482778414706036
G1,W0056F0001T0006Z000C1N14.png,3,14.430869689661812,20.5
G1,W0056F0001T0006Z000C1N14.png,4,5.374838498865699,8.498365855987974
G1,W0056F0001T0006Z000C1N14.png,5,0.5,0.5
G1,W0056F0001T0006Z000C1N14.png,6,25.233053606904626,29.353365016760574
G1,W0056F0001T0006Z000C1N14.png,7,0.46974808707020455,0.46974808707020455
G1,W0056F0001T0006Z000C1N14.png,8,0.8039900496896683,0.8039900496896683
G1,W0056F0001T0006Z000C1N14.png,9,33.105287635730406,33.105287635730406
G1,W0056F0001T0006Z000C1N14.png,10,24.787320138922258,85.34482123946768
G1,W0056F0001T0006Z000C1N14.png,11,53.53779896827425,73.13009096180336
G1,W0056F0003T0006Z000C1N77.png,1,18.200274723201296,55.616993805850385
G1,W0056F0003T0006Z000C1N77.png,2,0.42824175819296867,0.42824175819296867
G1,W0056F0003T0006Z000C1N77.png,3,0.8994677519310091,0.8994677519310091
G1,W0056F0001T0006Z000C1N16.png,1,49.700300147089095,
G1,W0056F0001T0006Z000C1N16.png,2,28.414958074372027,
G1,W0056F0001T0006Z000C1N16.png,3,57.98339179461271,
G1,W0056F0001T0006Z000C1N16.png,4,2.623165900689052,
G1,W0056F0001T0006Z000C1N16.png,5,16.557234425903367,
G1,W0056F0001T0006Z000C1N16.png,6,30.49342729782316,
G1,W0056F0001T0006Z000C1N16.png,7,4.17505821649365,
G1,W0056F0003T0006Z000C1N48.png,1,20.51151438149368,27.532808711708938
G1,W0056F0003T0006Z000C1N48.png,2,9.21318688077041,10.659869253419574
G1,W0056F0003T0006Z000C1N48.png,3,0.3119887921511204,0.3119887921511204
G1,W0056F0003T0006Z000C1N48.png,4,5.936328831862333,5.936328831862333
G1,W0056F0003T0006Z000C1N48.png,5,0.29462782549439687,0.29462782549439687
G1,W0056F0003T0006Z000C1N48.png,6,0.5,0.5
G1,W0056F0003T0006Z000C1N48.png,7,10.012492197250394,10.012492197250394
G1,W0056F0003T0006Z000C1N48.png,8,0.23809523809523514,0.23809523809523514
G1,W0056F0003T0006Z000C1N48.png,9,8.926925562588721,43.764026322997296
G1,W0056F0003T0006Z000C1N48.png,10,12.34747218844588,79.37648730015148
G1,W0056F0003T0006Z000C1N74.png,1,50.80476611849551,50.80476611849551
G1,W0056F0003T0006Z000C1N74.png,2,44.60100895719737,44.60100895719737
G1,W0056F0003T0006Z000C1N74.png,3,46.71778055952747,46.71778055952747
G1,W0056F0003T0006Z000C1N74.png,4,1.678650361454432,1.678650361454432
G1,W0056F0003T0006Z000C1N74.png,5,30.75101624336991,30.75101624336991
G1,W0056F0003T0006Z000C1N74.png,6,44.790171981952014,44.790171981952014
G1,W0056F0003T0006Z000C1N74.png,7,22.940139493908923,22.940139493908923
G1,W0056F0003T0006Z000C1N74.png,8,43.503511991051425,43.503511991051425
G1,W0056F0003T0006Z000C1N74.png,9,71.11766064297109,71.11766064297109
G1,W0056F0003T0006Z000C1N74.png,10,34.998412662417834,34.998412662417834
G1,W0056F0003T0006Z000C1N74.png,11,40.607881008493905,40.607881008493905
G1,W0056F0003T0006Z000C1N60.png,1,60.530112599019674,
G1,W0056F0003T0006Z000C1N60.png,2,59.37793904279951,
G1,W0056F0003T0006Z000C1N60.png,3,54.5,
G1,W0056F0003T0006Z000C1N60.png,4,79.86378709900951,
G1,W0056F0003T0006Z000C1N60.png,5,76.06083091841687,
G1,W0056F0003T0006Z000C1N60.png,6,100.26292305539566,
G1,W0056F0003T0006Z000C1N60.png,7,107.04104893462504,
G1,W0056F0003T0006Z000C1N60.png,8,165.40507287997767,
G1,W0056F0003T0006Z000C1N60.png,9,127.94931722278855,
