group,image,pbody_id,distance_to_nucleus_um,distance_to_mitochondria_um
G3,W0056F0003T0006Z000C1N51.png,61,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,62,0.47140452079103,0.47140452079103
G3,W0056F0003T0006Z000C1N51.png,63,0.1666666666666643,0.1666666666666643
G3,W0056F0003T0006Z000C1N51.png,64,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,65,0.7071067811865476,0.7071067811865476
G3,W0056F0003T0006Z000C1N51.png,66,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,67,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,68,0.27777777777777857,0.27777777777777857
G3,W0056F0003T0006Z000C1N51.png,69,0.43702705746827236,0.43702705746827236
G3,W0056F0003T0006Z000C1N51.png,70,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,71,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,72,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,73,0.37267799624996284,0.37267799624996284
G3,W0056F0003T0006Z000C1N51.png,74,0.4472135954999643,0.4472135954999643
G3,W0056F0003T0006Z000C1N51.png,75,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,76,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,77,0.3500529407994718,0.3500529407994718
G3,W0056F0003T0006Z000C1N51.png,78,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,79,0.4635472285084342,0.4635472285084342
G3,W0056F0003T0006Z000C1N51.png,80,0.5,0.5
G3,W0056F0003T0006Z000C1N51.png,81,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,82,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,83,0.3808745178340445,0.3808745178340445
G3,W0056F0003T0006Z000C1N51.png,84,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,85,0.7071067811865476,0.7071067811865476
G3,W0056F0003T0006Z000C1N51.png,86,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,87,0.5145349625722138,0.5145349625722138
G3,W0056F0003T0006Z000C1N51.png,88,0.6957415509075846,0.6957415509075846
G3,W0056F0003T0006Z000C1N51.png,89,0.25,0.25
G3,W0056F0003T0006Z000C1N51.png,90,0.3333333333333339,0.3333333333333339
G3,W0056F0003T0006Z000C1N51.png,91,0.625,0.625
G3,W0056F0002T0006Z000C1N80.png,1,0.2850438562747801,0.2850438562747801
G3,W0056F0002T0006Z000C1N80.png,2,21.730259059435305,134.70687914588828
G3,W0056F0002T0006Z000C1N80.png,3,0.7457361792079025,0.7457361792079025
G3,W0056F0002T0006Z000C1N80.png,4,45.5883663372482,88.98151157240137
G3,W0056F0002T0006Z000C1N80.png,5,16.719914938645942,25.20361526095456
G3,W0056F0001T0006Z000C1N27.png,1,0.6266952318154742,0.6266952318154742
G3,W0056F0001T0006Z000C1N27.png,2,2.1213203435596424,26.504716561397142
G3,W0056F0001T0006Z000C1N27.png,3,14.317821063276353,31.76476034853718
G3,W0056F0001T0006Z000C1N27.png,4,43.89024375831674,94.93112616289646
G3,W0056F0001T0006Z000C1N27.png,5,25.290657305391946,137.67576891718736
G3,W0056F0001T0006Z000C1N33.png,1,0.49414846566485493,0.49414846566485493
G3,W0056F0001T0006Z000C1N33.png,2,0.0,11.180339887498949
G3,W0056F0001T0006Z000C1N33.png,3,6.996030620605115,50.0201070681692
G3,W0056F0001T0006Z000C1N33.png,4,8.27856424984315,44.36995065103885
G3,W0056F0001T0006Z000C1N33.png,5,10.06920497799547,57.46931548419749
G3,W0056F0002T0006Z000C1N68.png,1,0.9147320339189847,108.33668231348916
G3,W0056F0002T0006Z000C1N68.png,2,8.67937973895953,116.08021944732347
G3,W0056F0002T0006Z000C1N68.png,3,3.905124837953327,34.38386249390839
G3,W0056F0002T0006Z000C1N68.png,4,0.16361473006096236,0.16361473006096236
G3,W0056F0002T0006Z000C1N68.png,5,19.885561484543384,47.085407033979806
G3,W0056F0002T0006Z000C1N68.png,6,65.96137337698313,131.23478747818524
G3,W0056F0002T0006Z000C1N68.png,7,62.43046131497027,99.1441501047843
G3,W0056F0002T0006Z000C1N68.png,8,96.6002070391156,139.76551792198245
G3,W0056F0001T0006Z000C1N25.png,1,47.73118670003472,
G3,W0056F0001T0006Z000C1N25.png,2,13.87083270751976,
G3,W0056F0001T0006Z000C1N25.png,3,19.386520867809793,
G3,W0056F0001T0006Z000C1N25.png,4,1.8027756377319946,
G3,W0056F0001T0006Z000C1N25.png,5,9.86154146165801,
G3,W0056F0001T0006Z000C1N31.png,1,0.8770580193070227,0.8770580193070227
G3,W0056F0001T0006Z000C1N31.png,2,28.364933358716787,36.879119355598014
G3,W0056F0001T0006Z000C1N31.png,3,5.576153847907823,46.615475784814514
G3,W0056F0001T0006Z000C1N31.png,4,5.08412607535833,26.060777567521324
G3,W0056F0001T0006Z000C1N31.png,5,10.467144362772073,83.42398402804263
G3,W0056F0001T0006Z000C1N19.png,1,27.23541821856544,27.23541821856544
G3,W0056F0001T0006Z000C1N19.png,2,1.612263117828822,1.612263117828822
G3,W0056F0001T0006Z000C1N19.png,3,2.3323807579381217,21.256528408938276
G3,W0056F0001T0006Z000C1N19.png,4,1.1305419054595045,1.1305419054595045
G3,W0056F0001T0006Z000C1N19.png,5,5.70087712549569,9.513148795220223
G3,W0056F0001T0006Z000C1N19.png,6,0.7071067811865476,72.37748268626092
G3,W0056F0001T0006Z000C1N19.png,7,15.952351195059583,79.82300923147514
G3,W0056F0001T0006Z000C1N19.png,8,11.510864433221338,72.54309064273454
G3,W0056F0001T0006Z000C1N19.png,9,6.731584056135191,102.23701505404306
G3,W0056F0001T0006Z000C1N18.png,1,59.10077186101635,
G3,W0056F0001T0006Z000C1N18.png,2,21.132727041244873,
G3,W0056F0001T0006Z000C1N18.png,3,11.629703349613008,
G3,W0056F0001T0006Z000C1N18.png,4,59.76986436650606,
G3,W0056F0001T0006Z000C1N18.png,5,9.075645813867766,
G3,W0056F0001T0006Z000C1N30.png,1,0.7605589428059084,0.7605589428059084
G3,W0056F0001T0006Z000C1N30.png,2,32.02781993829739,33.830921506810895
G3,W0056F0001T0006Z000C1N30.png,3,7.665947984041581,63.497865158650434
G3,W0056F0003T0006Z000C1N47.png,1,65.84619843973782,
G3,W0056F0003T0006Z000C1N47.png,2,39.29456069228921,
G3,W0056F0003T0006Z000C1N47.png,3,33.027564245641855,
G3,W0056F0003T0006Z000C1N47.png,4,72.18108990150397,
G3,W0056F0003T0006Z000C1N47.png,5,36.95712491026125,
G3,W0056F0003T0006Z000C1N47.png,6,41.0308495189278,
G3,W0056F0003T0006Z000C1N53.png,1,27.78114907211926,61.75463018293018
G3,W0056F0003T0006Z000C1N53.png,2,4.6097722286464435,40.80747480548141
G3,W0056F0003T0006Z000C1N53.png,3,27.684763404510157,50.33550949447172
G3,W0056F0003T0006Z000C1N53.png,4,14.552555085074653,99.57799385157412
G3,W0056F0003T0006Z000C1N53.png,5,20.44641498772286,108.48019375708321
G3,W0056F0003T0006Z000C1N57.png,1,0.4164965639175184,0.4164965639175184
G3,W0056F0003T0006Z000C1N57.png,2,0.6758625033664688,16.902041662050152
G3,W0056F0003T0006Z000C1N57.png,3,11.765865695641223,36.51767871491508
G3,W0056F0003T0006Z000C1N57.png,4,3.754524020070184,51.76535526945448
G3,W0056F0003T0006Z000C1N57.png,5,5.0,49.8196748283246
G3,W0056F0003T0006Z000C1N57.png,6,15.975302930753296,48.360112694324506
G3,W0056F0003T0006Z000C1N57.png,7,15.660459763365825,22.983689869122408
G3,W0056F0003T0006Z000C1N43.png,1,11.473474844178638,27.78741846591727
G3,W0056F0003T0006Z000C1N43.png,2,0.5153882032022076,0.5153882032022076
G3,W0056F0003T0006Z000C1N43.png,3,0.5,14.603081866510234
G3,W0056F0003T0006Z000C1N43.png,4,0.6000346850883342,0.6000346850883342
G3,W0056F0003T0006Z000C1N43.png,5,0.2580645161290249,0.2580645161290249
G3,W0056F0003T0006Z000C1N43.png,6,0.3703703703703667,0.3703703703703667
G3,W0056F0003T0006Z000C1N43.png,7,2.335977337958733,10.791514727945133
G3,W0056F0003T0006Z000C1N43.png,8,1.3421284382631782,1.3421284382631782
G3,W0056F0003T0006Z000C1N43.png,9,20.877802879163905,53.55261574434273
G3,W0056F0003T0006Z000C1N43.png,10,0.47140452079102496,12.982894729433625
G3,W0056F0003T0006Z000C1N43.png,11,6.082762530298219,9.055385138137417
G3,W0056F0001T0006Z000C1N20.png,1,0.5335936864527343,0.5335936864527343
G3,W0056F0001T0006Z000C1N20.png,2,8.514693182963201,8.514693182963201
G3,W0056F0001T0006Z000C1N20.png,3,26.013992163444907,80.96825441531008
G3,W0056F0001T0006Z000C1N20.png,4,2.867441755680876,73.55194687354572
G3,W0056F0001T0006Z000C1N20.png,5,0.4472135954999643,71.72307857307855
G3,W0056F0001T0006Z000C1N20.png,6,0.5,46.88549882426335
G3,W0056F0001T0006Z000C1N20.png,7,11.510864433221338,56.14712815451918
G3,W0056F0001T0006Z000C1N20.png,8,6.261340876741973,50.773833490810375
G3,W0056F0001T0006Z000C1N20.png,9,1.6024672335395451,12.771979360699081
G3,W0056F0001T0006Z000C1N20.png,10,0.3605551275463981,21.06015194627047
G3,W0056F0001T0006Z000C1N20.png,11,1.5364443227871283,1.5364443227871283
G3,W0056F0001T0006Z000C1N20.png,12,6.242279181734515,6.705672925420396
G3,W0056F0001T0006Z000C1N20.png,13,30.385841813516535,31.832363762624507
G3,W0056F0003T0006Z000C1N2.png,1,34.71904743235837,
G3,W0056F0003T0006Z000C1N2.png,2,47.71268175233918,
G3,W0056F0003T0006Z000C1N2.png,3,17.340454377688356,
G3,W0056F0003T0006Z000C1N2.png,4,33.68377857033723,
G3,W0056F0003T0006Z000C1N2.png,5,17.921428514490685,
G3,W0056F0003T0006Z000C1N2.png,6,16.303944127244442,
G3,W0056F0003T0006Z000C1N2.png,7,16.984919923445148,
G3,W0056F0003T0006Z000C1N26.png,1,41.965243150172036,
G3,W0056F0003T0006Z000C1N26.png,2,67.69394143224824,
G3,W0056F0001T0006Z000C1N51.png,1,84.47040901996391,115.60817445146343
G3,W0056F0001T0006Z000C1N51.png,2,58.41567105666081,81.19507759094759
G3,W0056F0001T0006Z000C1N51.png,3,4.961587139089215,69.51600168159787
G3,W0056F0001T0006Z000C1N51.png,4,12.725215562461452,76.22990081180599
G3,W0056F0001T0006Z000C1N51.png,5,30.054117854297438,49.93245437588663
G3,W0056F0001T0006Z000C1N51.png,6,18.179658962697843,56.39592183837409
G3,W0056F0001T0006Z000C1N51.png,7,0.2242673805709729,0.2242673805709729
G3,W0056F0001T0006Z000C1N51.png,8,0.9126926166568896,2.3228232417685164
G3,W0056F0001T0006Z000C1N51.png,9,13.35559664730691,47.57052969159466
G3,W0056F0001T0006Z000C1N51.png,10,0.3435921354681499,1.1334558757279654
G3,W0056F0001T0006Z000C1N51.png,11,19.428494339969937,42.44237600803155
G3,W0056F0002T0006Z000C1N21.png,1,0.5024937810560456,0.5024937810560456
G3,W0056F0002T0006Z000C1N21.png,2,10.012492197250394,10.012492197250394
G3,W0056F0002T0006Z000C1N21.png,3,33.79803957664374,130.55102694777668
G3,W0056F0002T0006Z000C1N21.png,4,17.327723451163457,94.88018760521082
G3,W0056F0002T0006Z000C1N21.png,5,30.090276583939186,67.91798963696239
G3,W0056F0002T0006Z000C1N21.png,6,44.02556075736003,125.06898096650504
G3,W0056F0002T0006Z000C1N6.png,1,31.738542333327853,
G3,W0056F0002T0006Z000C1N6.png,2,7.398979521473466,
G3,W0056F0002T0006Z000C1N6.png,3,19.25058621041043,
G3,W0056F0002T0006Z000C1N6.png,4,33.10176767666065,
G3,W0056F0002T0006Z000C1N6.png,5,66.43617081755548,
G3,W0056F0003T0006Z000C1N31.png,1,31.28729179873473,47.51252553426968
G3,W0056F0003T0006Z000C1N31.png,2,11.05889807579413,42.50258766661296
G3,W0056F0003T0006Z000C1N31.png,3,1.4142135623730951,82.02438661763951
G3,W0056F0003T0006Z000C1N31.png,4,1.1128195482371719,1.1128195482371719
G3,W0056F0003T0006Z000C1N31.png,5,25.527635148011655,51.57674045778775
G3,W0056F0003T0006Z000C1N31.png,6,7.843671760248566,12.780875278689535
G3,W0056F0003T0006Z000C1N31.png,7,17.755280904564703,32.17530108639234
G3,W0056F0001T0006Z000C1N46.png,1,8.458783624621407,23.234386901613682
G3,W0056F0001T0006Z000C1N46.png,2,11.90174254865414,52.24207891180995
G3,W0056F0001T0006Z000C1N46.png,3,12.291867230002119,13.94596715900335
G3,W0056F0001T0006Z000C1N46.png,4,8.063023358456329,39.47870186866037
G3,W0056F0001T0006Z000C1N46.png,5,17.0,87.98295289429652
G3,W0056F0001T0006Z000C1N46.png,6,11.810588469674148,70.92876708360296
G3,W0056F0001T0006Z000C1N46.png,7,2.1209716429172656,69.058771385867
G3,W0056F0001T0006Z000C1N46.png,8,9.087892608327385,77.78721399835393
G3,W0056F0001T0006Z000C1N52.png,1,20.718938196731997,
G3,W0056F0001T0006Z000C1N52.png,2,3.89473684210526,
G3,W0056F0001T0006Z000C1N52.png,3,19.68030622538684,
G3,W0056F0001T0006Z000C1N52.png,4,19.06040779467074,
G3,W0056F0001T0006Z000C1N52.png,5,26.75730040568368,
G3,W0056F0001T0006Z000C1N47.png,1,3.013574729961283,32.108235322269024
G3,W0056F0001T0006Z000C1N47.png,2,23.53720459187964,42.638011210655684
G3,W0056F0001T0006Z000C1N47.png,3,35.429922794876255,39.713240842525174
G3,W0056F0001T0006Z000C1N47.png,4,0.4101730926981095,0.4101730926981095
G3,W0056F0001T0006Z000C1N47.png,5,15.967114965784468,50.60887127016043
G3,W0056F0001T0006Z000C1N47.png,6,9.76586249711207,60.69696920203265
G3,W0056F0001T0006Z000C1N47.png,7,20.549695861496343,84.07074401954583
G3,W0056F0003T0006Z000C1N24.png,1,0.16563466499998278,0.16563466499998278
G3,W0056F0003T0006Z000C1N24.png,2,8.458783624621407,62.89771417928947
G3,W0056F0003T0006Z000C1N24.png,3,0.37646162621051843,0.37646162621051843
G3,W0056F0003T0006Z000C1N24.png,4,5.6720012017925585,10.565658337021636
G3,W0056F0003T0006Z000C1N24.png,5,7.509528688292886,11.17080840916329
G3,W0056F0003T0006Z000C1N24.png,6,3.1622776601683795,13.45362404707371
G3,W0056F0003T0006Z000C1N24.png,7,6.8761362697375334,14.646885334432028
G3,W0056F0003T0006Z000C1N24.png,8,0.15971914124999037,0.15971914124999037
G3,W0056F0002T0006Z000C1N5.png,1,45.60701700396552,127.88275880665071
G3,W0056F0002T0006Z000C1N5.png,2,24.11675881115776,73.05900393213388
G3,W0056F0002T0006Z000C1N5.png,3,26.690822392725178,83.5463942968217
G3,W0056F0002T0006Z000C1N5.png,4,19.78277090529429,26.75033171595411
G3,W0056F0002T0006Z000C1N26.png,1,22.360679774997898,
G3,W0056F0002T0006Z000C1N26.png,2,43.85360747862015,
G3,W0056F0002T0006Z000C1N26.png,3,15.696501689524837,
G3,W0056F0002T0006Z000C1N26.png,4,7.567721464434671,
G3,W0056F0001T0006Z000C1N56.png,1,16.534995194836156,30.516854466323792
G3,W0056F0001T0006Z000C1N56.png,2,16.13110349604143,100.49782335951362
G3,W0056F0001T0006Z000C1N56.png,3,1.2496399481450782,1.2496399481450782
G3,W0056F0003T0006Z000C1N23.png,1,45.49603157297226,54.701208599282545
G3,W0056F0003T0006Z000C1N23.png,2,17.52655290440123,40.91568281464989
G3,W0056F0003T0006Z000C1N37.png,1,0.48571428571428577,0.48571428571428577
G3,W0056F0003T0006Z000C1N37.png,2,5.024937810560445,21.10094784600919
G3,W0056F0003T0006Z000C1N37.png,3,18.809572031282375,24.935917869611302
G3,W0056F0003T0006Z000C1N37.png,4,17.503682648231486,29.40032153310572
G3,W0056F0003T0006Z000C1N37.png,5,0.7071067811865476,26.315394733881533
G3,W0056F0003T0006Z000C1N37.png,6,1.118033988749895,4.031128874149275
G3,W0056F0003T0006Z000C1N37.png,7,9.0,13.341664064126334
G3,W0056F0003T0006Z000C1N37.png,8,0.1767766952966369,0.1767766952966369
G3,W0056F0003T0006Z000C1N37.png,9,0.557114433662131,0.557114433662131
G3,W0056F0003T0006Z000C1N37.png,10,0.08437992367923434,0.08437992367923434
G3,W0056F0003T0006Z000C1N37.png,11,0.5734092656567753,0.5734092656567753
G3,W0056F0003T0006Z000C1N37.png,12,0.2341376003101957,0.2341376003101957
G3,W0056F0003T0006Z000C1N37.png,13,0.47140452079103,0.47140452079103
G3,W0056F0003T0006Z000C1N37.png,14,1.118033988749895,1.118033988749895
G3,W0056F0003T0006Z000C1N37.png,15,0.4055175020198863,0.4055175020198863
G3,W0056F0003T0006Z000C1N37.png,16,6.5084454051405745,11.146399173404468
G3,W0056F0003T0006Z000C1N37.png,17,0.6938335237488144,0.6938335237488144
G3,W0056F0003T0006Z000C1N37.png,18,6.80550357378008,13.511112944919834
G3,W0056F0003T0006Z000C1N37.png,19,0.4536360516142147,0.4536360516142147
G3,W0056F0003T0006Z000C1N37.png,20,0.05733507634614189,0.05733507634614189
G3,W0056F0003T0006Z000C1N37.png,21,1.0672119746637856,1.0672119746637856
G3,W0056F0003T0006Z000C1N37.png,22,0.0,0.0
G3,W0056F0001T0006Z000C1N8.png,1,31.6930689155208,
G3,W0056F0001T0006Z000C1N8.png,2,31.66864083582922,
G3,W0056F0002T0006Z000C1N18.png,1,15.496806781016634,50.1270630396355
G3,W0056F0002T0006Z000C1N18.png,2,25.190656224039348,72.71927509623251
G3,W0056F0002T0006Z000C1N18.png,3,2.579669925818156,2.579669925818156
G3,W0056F0002T0006Z000C1N18.png,4,8.753570700005799,13.77043935392041
G3,W0056F0002T0006Z000C1N18.png,5,0.4472135954999643,3.605551275463984
G3,W0056F0002T0006Z000C1N18.png,6,14.422205101855956,18.867962264113206
G3,W0056F0003T0006Z000C1N22.png,1,62.048871867262825,
G3,W0056F0003T0006Z000C1N22.png,2,63.01527757422189,
G3,W0056F0003T0006Z000C1N22.png,3,21.47556751287379,
G3,W0056F0003T0006Z000C1N22.png,4,37.39949494608479,
G3,W0056F0003T0006Z000C1N22.png,5,52.53539296070818,
G3,W0056F0003T0006Z000C1N22.png,6,48.1646834796397,
G3,W0056F0003T0006Z000C1N22.png,7,23.686171539998234,
G3,W0056F0003T0006Z000C1N13.png,1,0.1767766952966369,92.97866018608786
G3,W0056F0003T0006Z000C1N13.png,2,2.4686011568546284,59.425471597610844
G3,W0056F0003T0006Z000C1N13.png,3,6.363961030678928,20.89258241577618
G3,W0056F0003T0006Z000C1N13.png,4,12.628748715436823,36.23067436173225
G3,W0056F0003T0006Z000C1N13.png,5,31.153406269976674,52.338972626099135
G3,W0056F0003T0006Z000C1N13.png,6,0.4656573146573286,0.4656573146573286
G3,W0056F0003T0006Z000C1N13.png,7,8.11111111111111,8.11111111111111
G3,W0056F0003T0006Z000C1N13.png,8,38.05961048956339,52.20664661340818
G3,W0056F0003T0006Z000C1N13.png,9,40.19763674645562,41.792941987852444
G3,W0056F0001T0006Z000C1N5.png,1,38.131305127100156,53.42212331950413
G3,W0056F0001T0006Z000C1N5.png,2,24.41823089414956,38.53894134508627
G3,W0056F0001T0006Z000C1N5.png,3,24.9899979991996,41.018288603987365
G3,W0056F0001T0006Z000C1N5.png,4,9.76796924342496,36.91457639487718
G3,W0056F0001T0006Z000C1N5.png,5,1.8027756377319946,81.1865136583657
G3,W0056F0001T0006Z000C1N5.png,6,0.75,106.95355300316115
G3,W0056F0002T0006Z000C1N28.png,1,5.026935756750138,101.426699375758
G3,W0056F0002T0006Z000C1N28.png,2,5.440306864094176,90.36843520628568
G3,W0056F0002T0006Z000C1N28.png,3,31.20256399721023,67.27257985241832
G3,W0056F0002T0006Z000C1N28.png,4,31.166172886801043,52.69788586381085
G3,W0056F0002T0006Z000C1N28.png,5,17.44276354251241,27.5
G3,W0056F0003T0006Z000C1N38.png,1,37.70967423951048,80.63897650175132
G3,W0056F0003T0006Z000C1N38.png,2,1.6144348856488473,106.99049677424627
G3,W0056F0003T0006Z000C1N38.png,3,9.827916876861758,76.45850992278223
G3,W0056F0003T0006Z000C1N38.png,4,1.0958093591719362,1.0958093591719362
G3,W0056F0003T0006Z000C1N10.png,1,35.33713809976174,
G3,W0056F0003T0006Z000C1N10.png,2,43.36473221409305,
G3,W0056F0003T0006Z000C1N10.png,3,4.47213595499958,
G3,W0056F0003T0006Z000C1N10.png,4,57.106233317007614,
G3,W0056F0003T0006Z000C1N10.png,5,44.57858230136979,
G3,W0056F0003T0006Z000C1N39.png,1,4.868082256091306,
G3,W0056F0003T0006Z000C1N39.png,2,28.992336152086047,
G3,W0056F0003T0006Z000C1N39.png,3,13.103923182320857,
G3,W0056F0003T0006Z000C1N39.png,4,36.44119569665152,
G3,W0056F0003T0006Z000C1N39.png,5,11.907980517283361,
G3,W0056F0003T0006Z000C1N39.png,6,13.836674492675005,
G3,W0056F0003T0006Z000C1N39.png,7,21.995025879386983,
G3,W0056F0003T0006Z000C1N39.png,8,13.776792079435612,
G3,W0056F0003T0006Z000C1N39.png,9,42.39313597552479,
G3,W0056F0003T0006Z000C1N15.png,1,11.783571274655115,105.85502980299789
G3,W0056F0003T0006Z000C1N15.png,2,4.999999999999999,80.97653981246668
G3,W0056F0003T0006Z000C1N15.png,3,22.5,71.17056976025975
G3,W0056F0003T0006Z000C1N15.png,4,31.435474164020878,39.459581867199454
G3,W0056F0003T0006Z000C1N15.png,5,11.412712210513327,55.45493666031907
G3,W0056F0003T0006Z000C1N15.png,6,9.86154146165801,45.047197471096915
G3,W0056F0003T0006Z000C1N15.png,7,8.419602023314962,14.548673196528833
G3,W0056F0003T0006Z000C1N15.png,8,0.1767766952966369,0.1767766952966369
G3,W0056F0003T0006Z000C1N15.png,9,11.322543883774529,41.400483088968905
G3,W0056F0003T0006Z000C1N15.png,10,13.805795884337849,57.79965397820302
G3,W0056F0003T0006Z000C1N15.png,11,7.559233548073478,58.00387663029094
G3,W0056F0003T0006Z000C1N15.png,12,40.35536588305892,63.00969942970862
G3,W0056F0001T0006Z000C1N3.png,1,44.55336098779353,
G3,W0056F0001T0006Z000C1N3.png,2,16.386351027608306,
G3,W0056F0001T0006Z000C1N3.png,3,28.04968805530643,
G3,W0056F0001T0006Z000C1N3.png,4,10.961202451541228,
G3,W0056F0001T0006Z000C1N3.png,5,25.124689052802225,
G3,W0056F0001T0006Z000C1N3.png,6,33.89159391955924,
G3,W0056F0001T0006Z000C1N48.png,1,0.0,0.0
G3,W0056F0001T0006Z000C1N48.png,2,0.0,0.0
G3,W0056F0001T0006Z000C1N48.png,3,0.0,0.0
G3,W0056F0001T0006Z000C1N48.png,4,0.0,0.0
G3,W0056F0001T0006Z000C1N48.png,5,0.0,0.0
G3,W0056F0001T0006Z000C1N48.png,6,0.0,0.0
G3,W0056F0001T0006Z000C1N48.png,7,0.45175395145262853,0.45175395145262853
G3,W0056F0001T0006Z000C1N48.png,8,0.0,0.0
G3,W0056F0001T0006Z000C1N48.png,9,0.0,1.4142135623730951
G3,W0056F0001T0006Z000C1N48.png,10,0.0,0.0
G3,W0056F0001T0006Z000C1N48.png,11,0.4541275156966809,0.4541275156966809
G3,W0056F0001T0006Z000C1N48.png,12,0.0,0.0
G3,W0056F0001T0006Z000C1N48.png,13,0.0,0.0
G3,W0056F0001T0006Z000C1N48.png,14,0.0,0.0
G3,W0056F0001T0006Z000C1N48.png,15,0.5150787536377139,0.5150787536377139
