group,image,mean_dist_nucleus,mean_dist_mito,n_pbody
G1,W0022F0003T0006Z000C1N39.png,10.940887359564853,18.72531798841197,35
G1,W0022F0003T0006Z000C1N46.png,1.0473363799659219,1.0721471442180814,57
G1,W0022F0003T0006Z000C1N47.png,2.792943825835523,2.792943825835523,37
G1,W0022F0003T0006Z000C1N9.png,8.646094505036618,9.314296395700003,27
G1,W0056F0001T0006Z000C1N12.png,2.616118728815129,39.365122598654224,7
G1,W0056F0001T0006Z000C1N14.png,14.664574260257568,24.644279494491375,11
G1,W0056F0001T0006Z000C1N16.png,27.135362265283295,,7
G1,W0056F0001T0006Z000C1N4.png,12.068083758609621,27.539656534135133,7
G1,W0056F0001T0006Z000C1N9.png,17.071218612575716,54.17882936677426,6
G1,W0056F0002T0006Z000C1N12.png,63.45703958671776,,3
G1,W0056F0002T0006Z000C1N19.png,,,3
G1,W0056F0002T0006Z000C1N4.png,61.6830782590292,,9
G1,W0056F0002T0006Z000C1N5.png,56.647954912846934,58.10187384793365,10
G1,W0056F0002T0006Z000C1N8.png,12.421848333577586,38.99382042050933,17
G1,W0056F0002T0006Z000C1N9.png,26.123469021433262,54.81358687673911,13
G1,W0056F0003T0006Z000C1N14.png,15.440032804833812,20.350175662795216,13
G1,W0056F0003T0006Z000C1N17.png,67.0806916414263,,7
G1,W0056F0003T0006Z000C1N20.png,21.883854992230017,65.10131268080347,9
G1,W0056F0003T0006Z000C1N27.png,53.79219422430495,53.79219422430495,9
G1,W0056F0003T0006Z000C1N29.png,33.60355012102488,75.71403234358534,12
G1,W0056F0003T0006Z000C1N32.png,41.69108512371614,55.07501589046398,14
G1,W0056F0003T0006Z000C1N33.png,45.64361966987407,45.64361966987407,5
G1,W0056F0003T0006Z000C1N34.png,41.63979205133953,41.63979205133953,8
G1,W0056F0003T0006Z000C1N36.png,49.44568421487571,59.90134202955661,10
G1,W0056F0003T0006Z000C1N40.png,54.813426717593416,62.2142205727116,12
G1,W0056F0003T0006Z000C1N41.png,110.75147876184855,,11
G1,W0056F0003T0006Z000C1N43.png,22.75445243875458,23.37987496892495,14
G1,W0056F0003T0006Z000C1N45.png,,,6
G1,W0056F0003T0006Z000C1N46.png,16.712757747485135,30.1014941500544,13
G1,W0056F0003T0006Z000C1N48.png,6.829263189815217,17.862672447313077,10
G1,W0056F0003T0006Z000C1N50.png,33.007300384476224,45.386986547287265,16
G1,W0056F0003T0006Z000C1N51.png,13.545639776524535,17.311204962010837,11
G1,W0056F0003T0006Z000C1N52.png,16.931170118665346,30.656300034858166,7
G1,W0056F0003T0006Z000C1N58.png,10.361051216489663,22.324829406384403,10
G1,W0056F0003T0006Z000C1N60.png,92.33233686133696,,9
G1,W0056F0003T0006Z000C1N74.png,39.31918182007635,39.31918182007635,11
G1,W0056F0003T0006Z000C1N76.png,7.897734838443121,29.368871831502087,7
G1,W0056F0003T0006Z000C1N77.png,6.509328077775091,18.981567771991454,3
G1,W0056F0003T0006Z000C1N78.png,,,5
G1,W0056F0003T0006Z000C1N79.png,27.99502865137889,,3
G1,W0056F0003T0006Z000C1N81.png,17.006618063359284,60.77278250969866,4
G1,W0056F0003T0006Z000C1N84.png,12.199040090968731,25.522503756838656,3
G1,W0056F0003T0006Z000C1N87.png,19.297267029852947,31.814982122721375,4
G1,W0056F0003T0006Z000C1N90.png,56.93657146596926,,6
