group,image,mean_dist_nucleus,mean_dist_mito,n_pbody
G5,W0035F0002T0006Z000C1N51.png,4.4738925441839,4.4738925441839,448
G5,W0035F0002T0006Z000C1N59.png,2.27024833030925,2.27024833030925,378
G5,W0035F0002T0006Z000C1N64.png,1.8681513089243893,1.8681513089243893,377
G5,W0035F0002T0006Z000C1N65.png,0.8476591622133581,0.8476591622133581,302
G5,W0035F0002T0006Z000C1N66.png,1.2544634588053145,1.2544634588053145,216
G5,W0035F0002T0006Z000C1N68.png,1.1423366023981152,1.1423366023981152,160
G5,W0035F0002T0006Z000C1N7.png,2.7828893977995217,2.7828893977995217,382
G5,W0035F0002T0006Z000C1N70.png,1.7451969982794209,1.7451969982794209,333
G5,W0035F0002T0006Z000C1N73.png,1.4539392485233251,1.4609815020444519,142
G5,W0035F0002T0006Z000C1N77.png,1.1129233390190925,1.1129233390190925,405
G5,W0035F0002T0006Z000C1N78.png,3.6047853387727393,3.635667167672732,53
G5,W0035F0002T0006Z000C1N79.png,2.4923031281485444,2.4923031281485444,841
G5,W0035F0002T0006Z000C1N8.png,3.031714002179665,3.031714002179665,531
G5,W0035F0002T0006Z000C1N80.png,3.188320687314009,3.188320687314009,1202
G5,W0035F0002T0006Z000C1N82.png,2.528332254598359,2.528332254598359,458
G5,W0035F0002T0006Z000C1N83.png,3.792640266043476,3.792640266043476,746
G5,W0035F0002T0006Z000C1N85.png,0.8856128587524282,0.8856128587524282,349
G5,W0035F0002T0006Z000C1N87.png,2.198323301294925,2.198323301294925,428
G5,W0035F0002T0006Z000C1N94.png,1.7805484654508303,1.7805484654508303,342
G5,W0035F0002T0006Z000C1N95.png,0.4640540377823655,0.4640540377823655,550
G5,W0035F0002T0006Z000C1N99.png,1.1747506070826725,1.1747506070826725,461
G5,W0035F0003T0006Z000C1N1.png,1.6779173073157985,1.6779173073157985,260
G5,W0035F0003T0006Z000C1N12.png,3.1742763053021807,3.1742763053021807,592
G5,W0035F0003T0006Z000C1N13.png,2.970684960568634,2.970684960568634,678
G5,W0035F0003T0006Z000C1N18.png,0.9806037958263827,0.9806037958263827,189
G5,W0035F0003T0006Z000C1N19.png,0.2584000975688216,0.2584000975688216,158
G5,W0035F0003T0006Z000C1N2.png,1.7540559784617396,1.7540559784617396,144
G5,W0035F0003T0006Z000C1N20.png,4.912881523563028,4.912881523563028,185
G5,W0035F0003T0006Z000C1N21.png,4.313830742345851,4.313830742345851,108
G5,W0035F0003T0006Z000C1N24.png,4.035395368042924,4.035395368042924,784
G5,W0035F0003T0006Z000C1N25.png,1.7759258709017045,1.7759258709017045,459
G5,W0035F0003T0006Z000C1N27.png,2.8511142816300055,2.8511142816300055,701
G5,W0035F0003T0006Z000C1N28.png,3.5131131477048436,3.5131131477048436,807
G5,W0035F0003T0006Z000C1N29.png,2.1536488088427896,2.1536488088427896,185
G5,W0035F0003T0006Z000C1N30.png,1.2613670219229518,1.2613670219229518,485
G5,W0035F0003T0006Z000C1N31.png,4.728884318848692,4.728884318848692,375
G5,W0035F0003T0006Z000C1N32.png,2.8043276615095674,2.8043276615095674,431
G5,W0035F0003T0006Z000C1N33.png,0.4202154296418077,0.4202154296418077,168
G5,W0035F0003T0006Z000C1N35.png,1.486256633870129,1.486256633870129,128
G5,W0035F0003T0006Z000C1N38.png,0.43884336712490685,0.43884336712490685,306
G5,W0035F0003T0006Z000C1N39.png,1.326880982157181,1.326880982157181,153
G5,W0035F0003T0006Z000C1N4.png,3.125688526458362,3.125688526458362,193
G5,W0035F0003T0006Z000C1N42.png,1.2822380548038423,1.2822380548038423,135
G5,W0035F0003T0006Z000C1N44.png,0.6965429069490509,0.6965429069490509,341
G5,W0035F0003T0006Z000C1N45.png,0.7449758885916413,0.7449758885916413,237
G5,W0035F0003T0006Z000C1N46.png,3.696877124882607,3.696877124882607,221
G5,W0035F0003T0006Z000C1N49.png,1.7393330223070422,1.7393330223070422,434
G5,W0035F0003T0006Z000C1N50.png,0.709455056150123,0.709455056150123,153
G5,W0035F0003T0006Z000C1N53.png,0.9302551051075407,0.9302551051075407,318
G5,W0035F0003T0006Z000C1N56.png,2.668810191847178,2.668810191847178,596
G5,W0035F0003T0006Z000C1N58.png,4.28483144294407,4.28483144294407,1389
G5,W0035F0003T0006Z000C1N61.png,1.5749055632119466,1.5749055632119466,709
G5,W0035F0003T0006Z000C1N68.png,2.83674004279701,2.83674004279701,212
G5,W0035F0003T0006Z000C1N7.png,5.597076572241817,5.597076572241817,740
G5,W0035F0003T0006Z000C1N72.png,2.877694025196261,2.877694025196261,580
G5,W0035F0003T0006Z000C1N80.png,1.561479584047894,1.561479584047894,210
G5,W0035F0003T0006Z000C1N81.png,2.6438686003998293,2.6438686003998293,243
G5,W0035F0003T0006Z000C1N82.png,1.1410748560555377,1.1410748560555377,380
G5,W0035F0003T0006Z000C1N87.png,3.7997475319718217,3.7997475319718217,740
G5,W0035F0003T0006Z000C1N9.png,0.5462821546958415,0.5462821546958415,135
G5,W0035F0003T0006Z000C1N91.png,5.747403115903028,5.747403115903028,307
G5,W0045F0001T0006Z000C1N10.png,1.017163048523345,1.017163048523345,364
G5,W0045F0001T0006Z000C1N11.png,0.20714603802813955,0.20714603802813955,220
G5,W0045F0001T0006Z000C1N14.png,0.9196987909275489,0.9196987909275489,265
G5,W0045F0001T0006Z000C1N15.png,1.6330728266872616,1.6330728266872616,421
G5,W0045F0001T0006Z000C1N17.png,1.6819932238505586,1.6819932238505586,398
G5,W0045F0001T0006Z000C1N19.png,1.2588204524777142,1.2588204524777142,573
G5,W0045F0001T0006Z000C1N24.png,3.833357708007539,3.835405843556944,15
G5,W0045F0001T0006Z000C1N9.png,0.17818415412255947,0.17818415412255947,228
G5,W0045F0002T0006Z000C1N17.png,1.0892909123391739,1.0892909123391739,256
G5,W0045F0002T0006Z000C1N18.png,2.8257445572022064,2.8257445572022064,689
G5,W0045F0002T0006Z000C1N23.png,2.546052450698908,2.546052450698908,581
G5,W0045F0002T0006Z000C1N24.png,2.894430535439625,2.894430535439625,664
G5,W0045F0002T0006Z000C1N25.png,1.736263094737167,1.736263094737167,668
G5,W0045F0002T0006Z000C1N26.png,2.7474682173660434,2.7474682173660434,645
G5,W0045F0002T0006Z000C1N27.png,1.441322490800292,1.441322490800292,515
G5,W0045F0002T0006Z000C1N29.png,1.4359876546172488,1.4359876546172488,454
G5,W0045F0002T0006Z000C1N3.png,1.517374617603904,1.517374617603904,464
G5,W0045F0002T0006Z000C1N32.png,2.9997748942101214,2.9997748942101214,545
G5,W0045F0002T0006Z000C1N33.png,2.102247044696519,2.102247044696519,427
G5,W0045F0002T0006Z000C1N34.png,2.009841514386436,2.009841514386436,453
G5,W0045F0002T0006Z000C1N35.png,1.5319368129260404,1.5319368129260404,437
G5,W0045F0002T0006Z000C1N40.png,2.0907882002102487,2.0907882002102487,396
G5,W0045F0002T0006Z000C1N48.png,1.1396434652808707,1.1396434652808707,316
G5,W0045F0002T0006Z000C1N49.png,0.2735489892629303,0.2735489892629303,311
G5,W0045F0002T0006Z000C1N51.png,2.327281948685605,2.327281948685605,202
G5,W0045F0002T0006Z000C1N56.png,2.1923163605645537,2.1923163605645537,741
G5,W0045F0002T0006Z000C1N6.png,2.4899458495891835,2.4899458495891835,531
G5,W0045F0002T0006Z000C1N60.png,1.5584343481228062,1.5584343481228062,610
G5,W0045F0002T0006Z000C1N8.png,2.1782612870317517,2.1782612870317517,622
G5,W0045F0002T0006Z000C1N9.png,0.9073369682863779,0.9073369682863779,702
G5,W0045F0003T0006Z000C1N100.png,3.2262912705144764,3.2262912705144764,59
G5,W0045F0003T0006Z000C1N105.png,0.15620602990309654,0.15620602990309654,70
G5,W0045F0003T0006Z000C1N14.png,2.7254767402508784,2.7254767402508784,588
G5,W0045F0003T0006Z000C1N19.png,1.3476686261779673,1.3476686261779673,308
G5,W0045F0003T0006Z000C1N30.png,1.0063124829541736,1.0063124829541736,254
G5,W0045F0003T0006Z000C1N36.png,0.18573083312925573,0.18573083312925573,349
G5,W0045F0003T0006Z000C1N40.png,0.6714553028642635,0.6714553028642635,190
G5,W0045F0003T0006Z000C1N45.png,0.25538455283492006,0.25538455283492006,315
G5,W0045F0003T0006Z000C1N46.png,0.2951762911741508,0.2951762911741508,312
G5,W0045F0003T0006Z000C1N60.png,1.1897920599629448,1.1897920599629448,115
G5,W0045F0003T0006Z000C1N62.png,2.549662768960551,2.549662768960551,465
G5,W0045F0003T0006Z000C1N64.png,2.3972965667934303,2.3972965667934303,118
G5,W0045F0003T0006Z000C1N66.png,1.0651380566208282,1.0651380566208282,223
G5,W0045F0003T0006Z000C1N68.png,0.9731581806873804,0.9731581806873804,493
G5,W0045F0003T0006Z000C1N71.png,1.0182787145001138,1.0182787145001138,473
G5,W0045F0003T0006Z000C1N77.png,0.7982781179148773,0.7982781179148773,488
G5,W0045F0003T0006Z000C1N78.png,0.2240407904642591,0.2240407904642591,315
G5,W0045F0003T0006Z000C1N79.png,0.8677393932465155,0.8677393932465155,328
G5,W0045F0003T0006Z000C1N82.png,1.614650013118291,1.614650013118291,731
G5,W0045F0003T0006Z000C1N83.png,1.0926251307864479,1.0926251307864479,135
G5,W0045F0003T0006Z000C1N85.png,1.1191350020095723,1.1191350020095723,317
G5,W0045F0003T0006Z000C1N87.png,0.5101516812722421,0.5101516812722421,226
G5,W0045F0003T0006Z000C1N90.png,1.0339407226466693,1.0353020160852304,96
G5,W0045F0003T0006Z000C1N93.png,1.1274359049369296,1.1274359049369296,444
G5,W0045F0003T0006Z000C1N99.png,1.5986038074035434,1.5986038074035434,913
G5,W0051F0001T0006Z000C1N12.png,0.5329534420767882,0.5329534420767882,1254
G5,W0051F0001T0006Z000C1N14.png,0.25254211572172863,0.25254211572172863,94
G5,W0051F0001T0006Z000C1N23.png,5.71946663117386,12.263310918227438,2
G5,W0051F0001T0006Z000C1N25.png,0.3067582674216631,0.3067582674216631,32
G5,W0051F0001T0006Z000C1N26.png,0.08221096878915624,0.08221096878915624,123
G5,W0051F0001T0006Z000C1N28.png,0.3687679718449648,0.3687679718449648,1
G5,W0051F0001T0006Z000C1N3.png,0.13962465272349284,0.13962465272349284,4
G5,W0051F0001T0006Z000C1N37.png,0.07241959902901711,0.08854863128708163,62
G5,W0051F0001T0006Z000C1N4.png,1.832678502297053,2.0649202026117446,15
G5,W0051F0001T0006Z000C1N41.png,0.3011785802105287,0.3011785802105287,49
G5,W0051F0001T0006Z000C1N44.png,5.235543411715224,10.088272693384427,12
G5,W0051F0001T0006Z000C1N45.png,0.49253157235864453,0.49253157235864453,11
G5,W0051F0001T0006Z000C1N49.png,0.18240769450766234,0.18240769450766234,89
G5,W0051F0001T0006Z000C1N6.png,2.080035650091836,2.3741319784255297,15
G5,W0051F0001T0006Z000C1N8.png,0.3367024188243721,0.3367024188243721,48
G5,W0051F0002T0006Z000C1N13.png,0.23013969749474766,0.23013969749474766,858
G5,W0051F0002T0006Z000C1N15.png,0.22166578873946002,0.22166578873946002,1161
G5,W0051F0002T0006Z000C1N19.png,0.19733229016231008,0.19834648894527154,986
G5,W0051F0002T0006Z000C1N20.png,0.2493282875005058,0.2512662719966299,516
G5,W0051F0002T0006Z000C1N21.png,0.2475717571898357,0.2475717571898357,247
G5,W0051F0002T0006Z000C1N3.png,0.15109300519367944,0.15109300519367944,105
G5,W0051F0002T0006Z000C1N4.png,0.14958770596216442,0.14958770596216442,10
G5,W0051F0002T0006Z000C1N9.png,4.3277484786078855,4.6321042394644545,6
G5,W0051F0003T0006Z000C1N12.png,0.5271025401200946,0.5271025401200946,65
G5,W0051F0003T0006Z000C1N23.png,0.24538526900394303,0.24538526900394303,8
G5,W0051F0003T0006Z000C1N24.png,0.43794260366788096,0.43794260366788096,13
G5,W0051F0003T0006Z000C1N25.png,0.16099551274326823,0.16099551274326823,999
G5,W0051F0003T0006Z000C1N30.png,0.2253472116660398,0.2253472116660398,728
G5,W0051F0003T0006Z000C1N4.png,1.8001735570623274,2.021967975019886,20
G5,W0051F0003T0006Z000C1N7.png,0.3010696527855267,0.3010696527855267,895
G5,W0051F0003T0006Z000C1N9.png,0.4297154823991688,0.4297154823991688,812
G5,W0066F0001T0006Z000C1N16.png,0.16787859940448896,0.16787859940448896,65
G5,W0066F0001T0006Z000C1N21.png,0.21180326448765535,0.21180326448765535,59
G5,W0066F0001T0006Z000C1N24.png,0.24098541387752273,0.24098541387752273,50
G5,W0066F0001T0006Z000C1N25.png,0.23714127604433022,0.23714127604433022,86
G5,W0066F0001T0006Z000C1N30.png,0.2169391941085099,0.2169391941085099,30
G5,W0066F0001T0006Z000C1N31.png,0.2131780471805395,0.2131780471805395,28
G5,W0066F0001T0006Z000C1N33.png,0.2315869290881154,0.2315869290881154,60
G5,W0066F0001T0006Z000C1N36.png,0.28513011585860143,0.28513011585860143,32
G5,W0066F0001T0006Z000C1N41.png,0.18866786585923198,0.18866786585923198,47
G5,W0066F0001T0006Z000C1N46.png,0.12516349085629697,0.12516349085629697,73
G5,W0066F0001T0006Z000C1N54.png,0.13772151735022123,0.13772151735022123,74
G5,W0066F0001T0006Z000C1N58.png,0.19202907602602667,0.19202907602602667,61
G5,W0066F0001T0006Z000C1N59.png,0.15602447886715362,0.15602447886715362,22
G5,W0066F0001T0006Z000C1N62.png,0.21271724030080086,0.21271724030080086,14
G5,W0066F0001T0006Z000C1N66.png,0.1872922587119581,0.1872922587119581,33
G5,W0066F0001T0006Z000C1N70.png,0.18543117198222805,0.18543117198222805,38
G5,W0066F0001T0006Z000C1N71.png,0.18793673552605447,0.18793673552605447,89
G5,W0066F0001T0006Z000C1N73.png,0.1318079290303552,0.1318079290303552,15
G5,W0066F0001T0006Z000C1N74.png,0.1627662716942602,0.1627662716942602,73
G5,W0066F0001T0006Z000C1N76.png,0.13223681232916232,0.13223681232916232,43
G5,W0066F0001T0006Z000C1N78.png,0.10046053237462615,0.10046053237462615,333
G5,W0066F0001T0006Z000C1N81.png,0.10520236286100121,0.10520236286100121,355
G5,W0066F0001T0006Z000C1N83.png,0.18440697500192485,0.18440697500192485,80
G5,W0066F0002T0006Z000C1N10.png,0.16814875964375434,0.16814875964375434,52
G5,W0066F0002T0006Z000C1N11.png,0.21121651293514057,0.21121651293514057,42
G5,W0066F0002T0006Z000C1N13.png,0.2665957551232051,0.2665957551232051,103
G5,W0066F0002T0006Z000C1N16.png,0.13455688840150762,0.13455688840150762,179
G5,W0066F0002T0006Z000C1N18.png,0.3438425902212746,0.3438425902212746,61
G5,W0066F0002T0006Z000C1N19.png,0.1466765222292538,0.1466765222292538,29
G5,W0066F0002T0006Z000C1N20.png,0.5026281107264163,0.5026281107264163,67
G5,W0066F0002T0006Z000C1N21.png,0.17326442166314493,0.17326442166314493,59
G5,W0066F0002T0006Z000C1N3.png,0.20558894304143768,0.20558894304143768,38
G5,W0066F0002T0006Z000C1N30.png,0.22126495676937252,0.22126495676937252,33
G5,W0066F0002T0006Z000C1N32.png,0.17396777192955892,0.17396777192955892,27
G5,W0066F0002T0006Z000C1N34.png,0.1969566729823401,0.1969566729823401,37
G5,W0066F0002T0006Z000C1N36.png,0.30641880499362606,0.3092633364759502,70
G5,W0066F0002T0006Z000C1N37.png,0.16872903218802615,0.16872903218802615,95
G5,W0066F0002T0006Z000C1N47.png,0.1838274279101814,0.1838274279101814,40
G5,W0066F0002T0006Z000C1N48.png,0.1025000533983088,0.1025000533983088,393
G5,W0066F0002T0006Z000C1N55.png,0.18134768714765956,0.18134768714765956,53
G5,W0066F0002T0006Z000C1N58.png,0.4323102967410181,0.4323102967410181,86
G5,W0066F0002T0006Z000C1N59.png,0.24990826157294982,0.24990826157294982,38
G5,W0066F0002T0006Z000C1N7.png,0.21688143207646993,0.21688143207646993,25
G5,W0066F0003T0006Z000C1N16.png,0.21824093587084345,0.21824093587084345,24
G5,W0066F0003T0006Z000C1N22.png,0.4058461523235287,0.4058461523235287,50
G5,W0066F0003T0006Z000C1N34.png,0.14403027762762488,0.14403027762762488,107
G5,W0066F0003T0006Z000C1N36.png,0.561892793195496,0.561892793195496,83
G5,W0066F0003T0006Z000C1N38.png,1.4557993683603656,1.4557993683603656,84
G5,W0066F0003T0006Z000C1N39.png,0.2088374537819677,0.2088374537819677,31
G5,W0066F0003T0006Z000C1N42.png,0.7006095981249111,0.7006095981249111,32
G5,W0066F0003T0006Z000C1N43.png,0.1862810294627367,0.1862810294627367,43
G5,W0066F0003T0006Z000C1N44.png,0.21971700292208446,0.21971700292208446,53
G5,W0066F0003T0006Z000C1N49.png,0.2035680232078743,0.2035680232078743,83
G5,W0066F0003T0006Z000C1N50.png,0.2182738383787188,0.2182738383787188,69
G5,W0066F0003T0006Z000C1N51.png,0.16052050257988937,0.16052050257988937,77
G5,W0066F0003T0006Z000C1N52.png,0.2397205095884471,0.2397205095884471,38
G5,W0066F0003T0006Z000C1N54.png,0.1432391837804936,0.1432391837804936,92
G5,W0066F0003T0006Z000C1N59.png,0.18105280959136555,0.21717076664528817,55
G5,W0066F0003T0006Z000C1N6.png,0.15979329107890927,0.15979329107890927,43
G5,W0066F0003T0006Z000C1N60.png,0.21965742518254258,0.21965742518254258,69
G5,W0066F0003T0006Z000C1N64.png,0.21838473414912757,0.21838473414912757,54
G5,W0066F0003T0006Z000C1N67.png,0.1721224566204905,0.1721224566204905,40
G5,W0066F0003T0006Z000C1N9.png,0.19047437264583816,0.19047437264583816,154
G5,W0075F0001T0006Z000C1N11.png,2.150292071012994,2.150292071012994,16
G5,W0075F0001T0006Z000C1N13.png,1.1199958643845083,1.1199958643845083,72
G5,W0075F0001T0006Z000C1N14.png,0.23902571901341876,0.23902571901341876,41
G5,W0075F0001T0006Z000C1N17.png,0.2690252453633143,0.2690252453633143,37
G5,W0075F0001T0006Z000C1N18.png,1.5741671189405295,1.5741671189405295,103
G5,W0075F0001T0006Z000C1N19.png,0.25073243842026405,0.25073243842026405,12
G5,W0075F0001T0006Z000C1N22.png,0.39940505833991224,0.39940505833991224,22
G5,W0075F0001T0006Z000C1N29.png,0.30314720348057445,0.30314720348057445,18
G5,W0075F0001T0006Z000C1N32.png,1.5573455220988341,1.5573455220988341,51
G5,W0075F0001T0006Z000C1N33.png,1.5602005591193564,4.764969964161051,18
G5,W0075F0001T0006Z000C1N36.png,0.2879465468459608,0.2879465468459608,62
G5,W0075F0001T0006Z000C1N37.png,1.6178750783439761,2.2404931545505065,21
G5,W0075F0001T0006Z000C1N38.png,0.4057441783890321,0.4057441783890321,24
G5,W0075F0001T0006Z000C1N39.png,0.763046036536387,0.779695487919182,39
G5,W0075F0001T0006Z000C1N4.png,0.26614201838230994,0.3018563040965957,28
G5,W0075F0001T0006Z000C1N45.png,0.2242302948527195,0.2242302948527195,22
G5,W0075F0001T0006Z000C1N48.png,0.38330249408261174,0.38330249408261174,73
G5,W0075F0001T0006Z000C1N5.png,0.2098860419530206,0.2098860419530206,32
G5,W0075F0001T0006Z000C1N7.png,1.8451470136647967,1.8451470136647967,37
G5,W0075F0002T0006Z000C1N16.png,0.6784247566668317,0.900646978889054,9
G5,W0075F0002T0006Z000C1N17.png,0.31552886811634606,0.31552886811634606,69
G5,W0075F0002T0006Z000C1N19.png,0.9179047990521414,0.9179047990521414,22
G5,W0075F0002T0006Z000C1N2.png,0.22693269454120327,0.22693269454120327,24
G5,W0075F0002T0006Z000C1N21.png,0.13184433964873915,0.13184433964873915,62
G5,W0075F0002T0006Z000C1N23.png,1.2567955475096615,1.2567955475096615,38
G5,W0075F0002T0006Z000C1N29.png,0.3177261252173119,0.3177261252173119,7
G5,W0075F0002T0006Z000C1N36.png,0.7642377526603519,0.7642377526603519,55
G5,W0075F0002T0006Z000C1N37.png,1.0427053276198268,1.0427053276198268,46
G5,W0075F0002T0006Z000C1N41.png,1.574023937417221,3.0392519629446624,28
G5,W0075F0002T0006Z000C1N44.png,0.7296762694962021,0.7296762694962021,32
G5,W0075F0002T0006Z000C1N5.png,0.14102828340629087,0.14102828340629087,10
G5,W0075F0002T0006Z000C1N9.png,1.0087101973581207,1.0087101973581207,104
G5,W0075F0003T0006Z000C1N17.png,1.3806351384217521,1.3806351384217521,42
G5,W0075F0003T0006Z000C1N28.png,1.9925900090675817,2.261682850409645,29
G5,W0075F0003T0006Z000C1N29.png,0.22819075063213498,0.22819075063213498,11
G5,W0075F0003T0006Z000C1N35.png,0.6922199274483121,0.6922199274483121,11
G5,W0075F0003T0006Z000C1N39.png,0.6865400531281352,0.7286725809319116,37
G5,W0075F0003T0006Z000C1N53.png,2.2137578032033516,5.241251153329415,19
G5,W0075F0003T0006Z000C1N56.png,1.276010064700181,1.276010064700181,41
G5,W0075F0003T0006Z000C1N57.png,0.20224628808443182,0.20224628808443182,624
G5,W0075F0003T0006Z000C1N63.png,0.29863299164075013,0.29863299164075013,29
G5,W0075F0003T0006Z000C1N65.png,0.5246248609777191,0.5246248609777191,70
G5,W0075F0003T0006Z000C1N66.png,5.382657820687692,5.412400652405759,61
G5,W0075F0003T0006Z000C1N70.png,1.1306229523489741,1.1476115638764444,97
G5,W0075F0003T0006Z000C1N72.png,0.28624607200497715,0.28624607200497715,58
G5,W0075F0003T0006Z000C1N75.png,2.360943513064212,7.097292606079456,19
G5,W0075F0003T0006Z000C1N9.png,0.4695465632464916,0.4695465632464916,66
