group,image,pbody_id,distance_to_nucleus_um,distance_to_mitochondria_um
G0,W0082F0003T0006Z000C1N77.png,20,0.5,23.11384866265244
G0,W0082F0003T0006Z000C1N77.png,21,7.211102550927978,12.041594578792296
G0,W0082F0003T0006Z000C1N77.png,22,0.0,23.853720883753127
G0,W0082F0003T0006Z000C1N77.png,23,1.118033988749895,21.5
G0,W0082F0003T0006Z000C1N77.png,24,13.45362404707371,34.713109915419565
G0,W0082F0003T0006Z000C1N77.png,25,30.76003901167877,32.301393158809724
G0,W0082F0003T0006Z000C1N77.png,26,0.7071067811865476,0.7071067811865476
G0,W0082F0003T0006Z000C1N77.png,27,18.93715138238428,18.93715138238428
G0,W0082F0003T0006Z000C1N77.png,28,7.247844507162112,7.796233064756338
G0,W0082F0003T0006Z000C1N77.png,29,14.23805542278236,14.856723132044365
G0,W0082F0003T0006Z000C1N77.png,30,15.008331019803634,46.57520799738848
G0,W0082F0003T0006Z000C1N77.png,31,16.15549442140351,17.72004514666935
G0,W0082F0003T0006Z000C1N77.png,32,34.17855484234392,34.28566674930567
G0,W0082F0003T0006Z000C1N77.png,33,8.590583621098899,63.724645036403366
G0,W0082F0003T0006Z000C1N77.png,34,13.068197189275113,68.13793200397102
G0,W0082F0003T0006Z000C1N77.png,35,25.80697580112788,29.966648127543394
G0,W0082F0003T0006Z000C1N77.png,36,22.382348605226237,90.67826904200528
G0,W0082F0003T0006Z000C1N77.png,37,9.849484538746808,27.41271219933293
G0,W0082F0003T0006Z000C1N77.png,38,17.196020615247004,87.55542887222927
G0,W0082F0003T0006Z000C1N77.png,39,0.5,0.5
G0,W0082F0003T0006Z000C1N77.png,40,12.776932339180638,13.009611831257688
G0,W0082F0003T0006Z000C1N77.png,41,41.650930361757815,118.01016905334895
G0,W0082F0002T0006Z000C1N65.png,1,17.00117642988273,17.00117642988273
G0,W0082F0002T0006Z000C1N65.png,2,1.5,1.5
G0,W0082F0002T0006Z000C1N65.png,3,15.123344721177098,49.13839865341789
G0,W0082F0002T0006Z000C1N65.png,4,9.192388155425117,41.743262929483606
G0,W0082F0002T0006Z000C1N65.png,5,7.158910531638177,30.03747659175118
G0,W0082F0002T0006Z000C1N65.png,6,10.394977419675113,28.833815024878145
G0,W0082F0002T0006Z000C1N65.png,7,2.9154759474226504,19.96246477767713
G0,W0082F0002T0006Z000C1N65.png,8,1.7184307272008355,1.7184307272008355
G0,W0082F0002T0006Z000C1N65.png,9,9.656603957913983,11.543396380615196
G0,W0082F0002T0006Z000C1N65.png,10,11.045361017187261,29.732137494637012
G0,W0082F0002T0006Z000C1N65.png,11,5.038738819276987,6.93221144769514
G0,W0082F0002T0006Z000C1N65.png,12,27.018512172212592,40.80441152620633
G0,W0082F0002T0006Z000C1N65.png,13,0.5439282932204242,0.5439282932204242
G0,W0082F0002T0006Z000C1N65.png,14,25.54120085619451,25.54120085619451
G0,W0082F0002T0006Z000C1N65.png,15,0.0,0.0
G0,W0082F0002T0006Z000C1N65.png,16,1.0,1.0
G0,W0082F0002T0006Z000C1N65.png,17,9.219544457292887,15.297058540778355
G0,W0082F0002T0006Z000C1N65.png,18,2.2754340245324576,2.2754340245324576
G0,W0082F0002T0006Z000C1N65.png,19,29.227303914621466,29.831881879468952
G0,W0082F0002T0006Z000C1N65.png,20,17.278961195627474,61.5594225119112
G0,W0082F0002T0006Z000C1N6.png,1,31.105753506940925,44.4136004083723
G0,W0082F0002T0006Z000C1N6.png,2,14.080127840328723,65.50763314301624
G0,W0082F0002T0006Z000C1N6.png,3,20.089798406156305,69.26037828369118
G0,W0082F0002T0006Z000C1N6.png,4,12.427563269770204,48.13649081704004
G0,W0082F0002T0006Z000C1N6.png,5,35.63481833513085,35.63481833513085
G0,W0082F0002T0006Z000C1N6.png,6,38.13426572286691,61.71619632550995
G0,W0082F0002T0006Z000C1N6.png,7,30.0,30.0
G0,W0082F0002T0006Z000C1N6.png,8,18.313625771236264,18.313625771236264
G0,W0082F0002T0006Z000C1N6.png,9,0.47140452079103,0.47140452079103
G0,W0082F0002T0006Z000C1N6.png,10,10.106698846695393,10.106698846695393
G0,W0082F0002T0006Z000C1N6.png,11,7.158910531638177,7.158910531638177
G0,W0082F0002T0006Z000C1N6.png,12,17.288403306519914,17.288403306519914
G0,W0082F0002T0006Z000C1N6.png,13,8.139410298049853,8.139410298049853
G0,W0082F0002T0006Z000C1N6.png,14,16.941278594463434,16.941278594463434
G0,W0082F0002T0006Z000C1N6.png,15,0.42898458920778937,0.42898458920778937
G0,W0082F0002T0006Z000C1N6.png,16,15.402921800749363,35.75262228144951
G0,W0082F0002T0006Z000C1N6.png,17,34.630189141845584,40.02811511925087
G0,W0082F0002T0006Z000C1N6.png,18,0.675862503366474,0.675862503366474
G0,W0082F0002T0006Z000C1N6.png,19,27.344110491713163,30.046520627833633
G0,W0082F0002T0006Z000C1N6.png,20,1.2238373167123853,1.2238373167123853
G0,W0082F0002T0006Z000C1N6.png,21,10.580552768443292,17.310516434779007
G0,W0082F0002T0006Z000C1N6.png,22,37.49205221428609,59.241836194612866
G0,W0082F0002T0006Z000C1N6.png,23,14.5,22.276669409945463
G0,W0082F0002T0006Z000C1N6.png,24,22.090722034374522,22.090722034374522
G0,W0082F0002T0006Z000C1N4.png,1,8.636842092009902,8.636842092009902
G0,W0082F0002T0006Z000C1N4.png,2,9.07564581386777,9.07564581386777
G0,W0082F0002T0006Z000C1N4.png,3,8.558621384311845,8.558621384311845
G0,W0082F0002T0006Z000C1N4.png,4,2.7131367660166195,2.7131367660166195
G0,W0082F0002T0006Z000C1N4.png,5,1.6703662642636543,1.6703662642636543
G0,W0082F0002T0006Z000C1N4.png,6,0.5,0.5
G0,W0082F0002T0006Z000C1N4.png,7,3.281071791162976,3.281071791162976
G0,W0082F0002T0006Z000C1N4.png,8,6.841052550594834,6.841052550594834
G0,W0082F0002T0006Z000C1N4.png,9,2.251542681017719,2.251542681017719
G0,W0082F0002T0006Z000C1N4.png,10,0.7071067811865476,0.7071067811865476
G0,W0082F0002T0006Z000C1N4.png,11,5.024937810560445,5.024937810560445
G0,W0082F0002T0006Z000C1N4.png,12,3.267049297318777,19.75281273923061
G0,W0082F0002T0006Z000C1N4.png,13,10.735455276791944,19.90602923739438
G0,W0082F0002T0006Z000C1N4.png,14,16.24316095400701,16.24316095400701
G0,W0082F0002T0006Z000C1N4.png,15,4.0,24.041630560342615
G0,W0082F0002T0006Z000C1N4.png,16,2.0615528128088303,2.0615528128088303
G0,W0082F0002T0006Z000C1N4.png,17,0.45069390943299864,0.45069390943299864
G0,W0082F0002T0006Z000C1N4.png,18,13.602940858505564,13.763720427268204
G0,W0082F0002T0006Z000C1N4.png,19,6.406048780500177,6.406048780500177
G0,W0082F0002T0006Z000C1N4.png,20,8.94427190999916,8.94427190999916
G0,W0082F0003T0006Z000C1N61.png,1,0.5,0.5
G0,W0082F0003T0006Z000C1N61.png,2,6.576473218982953,10.111874208078342
G0,W0082F0003T0006Z000C1N61.png,3,0.5,0.5
G0,W0082F0003T0006Z000C1N61.png,4,0.4859126579037761,0.4859126579037761
G0,W0082F0003T0006Z000C1N61.png,5,1.0,1.0
G0,W0082F0003T0006Z000C1N61.png,6,8.94427190999916,10.816653826391969
G0,W0082F0003T0006Z000C1N61.png,7,11.837332849066627,12.794290818604225
G0,W0082F0003T0006Z000C1N61.png,8,18.35311239800698,22.002782755360556
G0,W0082F0003T0006Z000C1N61.png,9,0.5385164807134515,0.5385164807134515
G0,W0082F0003T0006Z000C1N61.png,10,0.1767766952966369,0.1767766952966369
G0,W0082F0003T0006Z000C1N61.png,11,0.6555547773570879,0.6555547773570879
G0,W0082F0003T0006Z000C1N61.png,12,0.5,0.5
G0,W0082F0003T0006Z000C1N61.png,13,8.279828232249473,11.352924243950936
G0,W0082F0003T0006Z000C1N61.png,14,20.498856675434364,20.498856675434364
G0,W0082F0003T0006Z000C1N61.png,15,0.4853406592853715,0.4853406592853715
G0,W0082F0003T0006Z000C1N61.png,16,0.4714045207910281,0.4714045207910281
G0,W0082F0003T0006Z000C1N61.png,17,4.819708687953521,14.96475451021568
G0,W0082F0003T0006Z000C1N61.png,18,13.009611831257688,14.0089257261219
G0,W0082F0003T0006Z000C1N61.png,19,13.948759845755744,13.948759845755744
G0,W0082F0003T0006Z000C1N61.png,20,6.708203932499369,7.211102550927978
G0,W0082F0003T0006Z000C1N61.png,21,0.15206906325746203,0.15206906325746203
G0,W0082F0003T0006Z000C1N61.png,22,0.3535533905932738,0.3535533905932738
G0,W0082F0003T0006Z000C1N61.png,23,6.5,31.64253466459348
G0,W0082F0003T0006Z000C1N61.png,24,0.2991758226185789,0.2991758226185789
G0,W0082F0003T0006Z000C1N61.png,25,0.7071067811865476,0.7071067811865476
G0,W0082F0002T0006Z000C1N72.png,1,28.326089510180815,28.326089510180815
G0,W0082F0002T0006Z000C1N72.png,2,36.75956074441655,36.75956074441655
G0,W0082F0002T0006Z000C1N72.png,3,6.324555320336759,18.35755975068582
G0,W0082F0002T0006Z000C1N72.png,4,5.0,16.1245154965971
G0,W0082F0002T0006Z000C1N72.png,5,1.2806248474865696,1.2806248474865696
G0,W0082F0002T0006Z000C1N72.png,6,3.903148460055621,6.334307917217429
G0,W0082F0002T0006Z000C1N72.png,7,0.2425356250363321,0.2425356250363321
G0,W0082F0002T0006Z000C1N72.png,8,23.769728648009426,24.351591323771842
G0,W0082F0002T0006Z000C1N72.png,9,25.059928172283335,25.059928172283335
G0,W0082F0002T0006Z000C1N72.png,10,16.560495161679196,16.977926846349646
G0,W0082F0002T0006Z000C1N72.png,11,11.382653636344825,11.382653636344825
G0,W0082F0002T0006Z000C1N72.png,12,15.890248582070704,15.890248582070704
G0,W0082F0002T0006Z000C1N72.png,13,4.049691346263314,4.049691346263314
G0,W0082F0002T0006Z000C1N72.png,14,0.3333333333333357,0.3333333333333357
G0,W0082F0002T0006Z000C1N72.png,15,6.5,7.158910531638177
G0,W0082F0002T0006Z000C1N72.png,16,4.294182110716775,4.294182110716775
G0,W0082F0002T0006Z000C1N72.png,17,0.565685424949241,0.565685424949241
G0,W0082F0002T0006Z000C1N72.png,18,1.1279966946803828,1.1279966946803828
G0,W0082F0002T0006Z000C1N72.png,19,0.471404520791035,0.471404520791035
G0,W0082F0002T0006Z000C1N72.png,20,0.443393001181977,0.443393001181977
G0,W0082F0002T0006Z000C1N72.png,21,0.22360679774998216,0.22360679774998216
G0,W0082F0002T0006Z000C1N72.png,22,0.0,0.0
G0,W0082F0002T0006Z000C1N72.png,23,0.1386750490563073,0.1386750490563073
G0,W0082F0002T0006Z000C1N72.png,24,0.0,0.0
G0,W0082F0002T0006Z000C1N72.png,25,2.23606797749979,2.23606797749979
G0,W0082F0002T0006Z000C1N72.png,26,0.4472135954999579,0.4472135954999579
G0,W0082F0002T0006Z000C1N72.png,27,0.31240998703626177,0.31240998703626177
G0,W0082F0002T0006Z000C1N72.png,28,0.4583118984795271,0.4583118984795271
G0,W0082F0002T0006Z000C1N72.png,29,0.3535533905932738,0.3535533905932738
G0,W0082F0002T0006Z000C1N72.png,30,0.4282417581929755,0.4282417581929755
G0,W0082F0002T0006Z000C1N72.png,31,0.4472135954999579,0.4472135954999579
G0,W0082F0002T0006Z000C1N72.png,32,1.118033988749895,1.118033988749895
G0,W0082F0002T0006Z000C1N72.png,33,0.5439282932204242,0.5439282932204242
G0,W0082F0002T0006Z000C1N72.png,34,0.20000000000000284,0.20000000000000284
G0,W0082F0002T0006Z000C1N72.png,35,0.5,0.5
G0,W0082F0002T0006Z000C1N72.png,36,0.5,0.5
G0,W0082F0002T0006Z000C1N72.png,37,0.2121320343559723,0.2121320343559723
G0,W0082F0002T0006Z000C1N72.png,38,1.4370416686361107,1.4370416686361107
G0,W0082F0002T0006Z000C1N72.png,39,11.597413504743201,11.597413504743201
G0,W0082F0002T0006Z000C1N72.png,40,0.5385164807134515,0.5385164807134515
G0,W0082F0002T0006Z000C1N72.png,41,0.39510317607288487,0.39510317607288487
G0,W0082F0002T0006Z000C1N72.png,42,6.183469424008422,6.183469424008422
G0,W0082F0002T0006Z000C1N72.png,43,0.18601633295108497,0.18601633295108497
G0,W0082F0002T0006Z000C1N72.png,44,1.0,1.0
G0,W0082F0002T0006Z000C1N72.png,45,0.5439282932204242,0.5439282932204242
G0,W0082F0002T0006Z000C1N72.png,46,0.1767766952966369,0.1767766952966369
G0,W0082F0002T0006Z000C1N72.png,47,0.0,0.0
G0,W0082F0002T0006Z000C1N72.png,48,0.18181818181818699,0.18181818181818699
G0,W0082F0002T0006Z000C1N72.png,49,0.0,0.0
G0,W0082F0002T0006Z000C1N72.png,50,0.7071067811865476,0.7071067811865476
G0,W0082F0002T0006Z000C1N72.png,51,3.905124837953327,3.905124837953327
G0,W0082F0002T0006Z000C1N72.png,52,1.0,1.0
G0,W0082F0002T0006Z000C1N72.png,53,3.77123616632826,10.687479694587603
G0,W0082F0002T0006Z000C1N72.png,54,11.503548698252258,11.503548698252258
G0,W0082F0002T0006Z000C1N72.png,55,14.03377160859226,14.03377160859226
G0,W0082F0002T0006Z000C1N72.png,56,6.726812023536858,6.726812023536858
G0,W0082F0002T0006Z000C1N72.png,57,7.373421657465108,7.373421657465108
G0,W0082F0002T0006Z000C1N72.png,58,7.044501401802686,7.044501401802686
G0,W0082F0002T0006Z000C1N72.png,59,0.7667654402583634,0.7667654402583634
G0,W0082F0002T0006Z000C1N72.png,60,20.682873349706515,20.682873349706515
G0,W0082F0002T0006Z000C1N72.png,61,9.410765112359355,9.410765112359355
G0,W0082F0002T0006Z000C1N72.png,62,10.525964011307796,10.525964011307796
G0,W0082F0002T0006Z000C1N72.png,63,18.5,18.5
G0,W0082F0002T0006Z000C1N5.png,1,2.6874192494328546,2.6874192494328546
G0,W0082F0002T0006Z000C1N5.png,2,0.7071067811865476,0.7071067811865476
G0,W0082F0002T0006Z000C1N5.png,3,2.692582403567252,2.692582403567252
G0,W0082F0002T0006Z000C1N5.png,4,0.5,0.5
G0,W0082F0002T0006Z000C1N5.png,5,0.5,0.5
G0,W0082F0002T0006Z000C1N5.png,6,0.4714045207910382,0.4714045207910382
G0,W0082F0002T0006Z000C1N5.png,7,0.41666666666666713,0.41666666666666713
G0,W0082F0002T0006Z000C1N5.png,8,0.21052631578947256,0.21052631578947256
G0,W0082F0002T0006Z000C1N5.png,9,1.9414506867883001,1.9414506867883001
G0,W0082F0002T0006Z000C1N5.png,10,22.02271554554524,22.02271554554524
G0,W0082F0002T0006Z000C1N5.png,11,0.0,0.0
G0,W0082F0002T0006Z000C1N5.png,12,0.47886651818544584,0.47886651818544584
G0,W0082F0002T0006Z000C1N5.png,13,0.5150787536377021,0.5150787536377021
G0,W0082F0002T0006Z000C1N5.png,14,1.4054567378526082,1.4054567378526082
G0,W0082F0002T0006Z000C1N5.png,15,0.38836380660533837,0.38836380660533837
G0,W0082F0002T0006Z000C1N5.png,16,4.716990566028302,4.716990566028302
G0,W0082F0002T0006Z000C1N5.png,17,0.8232726023485627,0.8232726023485627
G0,W0082F0002T0006Z000C1N5.png,18,0.4472135954999643,0.4472135954999643
G0,W0082F0002T0006Z000C1N5.png,19,3.952847075210474,3.952847075210474
G0,W0082F0002T0006Z000C1N5.png,20,8.5,8.5
G0,W0082F0002T0006Z000C1N5.png,21,0.7071067811865476,0.7071067811865476
G0,W0082F0002T0006Z000C1N5.png,22,0.18518518518518476,0.18518518518518476
G0,W0082F0002T0006Z000C1N5.png,23,4.031128874149275,4.031128874149275
G0,W0082F0002T0006Z000C1N5.png,24,0.47140452079103,0.47140452079103
G0,W0082F0002T0006Z000C1N5.png,25,0.5385164807134515,0.5385164807134515
G0,W0082F0002T0006Z000C1N5.png,26,0.7080854761617638,0.7080854761617638
G0,W0082F0002T0006Z000C1N5.png,27,3.3541019662496847,3.3541019662496847
G0,W0082F0002T0006Z000C1N5.png,28,0.5,0.5
G0,W0082F0002T0006Z000C1N5.png,29,0.18633899812497823,0.18633899812497823
G0,W0082F0002T0006Z000C1N5.png,30,0.0,0.0
G0,W0082F0002T0006Z000C1N5.png,31,0.585344000775488,0.585344000775488
G0,W0082F0002T0006Z000C1N5.png,32,6.532917598261821,6.532917598261821
G0,W0082F0002T0006Z000C1N5.png,33,0.0,0.0
G0,W0082F0002T0006Z000C1N5.png,34,0.2977291710259132,0.2977291710259132
G0,W0082F0002T0006Z000C1N5.png,35,0.0,0.0
G0,W0082F0002T0006Z000C1N5.png,36,0.35136418446314976,0.35136418446314976
G0,W0082F0002T0006Z000C1N5.png,37,0.5,0.5
G0,W0082F0002T0006Z000C1N5.png,38,0.949333749479721,0.949333749479721
G0,W0082F0002T0006Z000C1N5.png,39,0.2571297386132973,0.2571297386132973
G0,W0082F0002T0006Z000C1N5.png,40,0.3748277841470569,0.3748277841470569
G0,W0082F0002T0006Z000C1N5.png,41,9.34820244158677,9.34820244158677
G0,W0082F0002T0006Z000C1N5.png,42,0.5,0.5
G0,W0082F0002T0006Z000C1N5.png,43,0.5,0.5
G0,W0082F0002T0006Z000C1N5.png,44,6.368324391514262,6.368324391514262
G0,W0082F0002T0006Z000C1N5.png,45,0.1767766952966369,0.1767766952966369
G0,W0082F0002T0006Z000C1N5.png,46,0.5,0.5
G0,W0082F0002T0006Z000C1N5.png,47,0.0,0.0
G0,W0082F0002T0006Z000C1N5.png,48,0.0,0.0
G0,W0082F0002T0006Z000C1N5.png,49,0.5,0.5
G0,W0082F0002T0006Z000C1N5.png,50,4.716990566028302,4.716990566028302
G0,W0082F0002T0006Z000C1N5.png,51,0.4472135954999643,0.4472135954999643
G0,W0082F0002T0006Z000C1N5.png,52,6.603029607687665,6.603029607687665
G0,W0082F0002T0006Z000C1N5.png,53,3.0,3.0
G0,W0082F0002T0006Z000C1N5.png,54,9.184058948825964,9.184058948825964
G0,W0082F0002T0006Z000C1N5.png,55,2.646869312936195,2.646869312936195
G0,W0082F0002T0006Z000C1N5.png,56,2.3020388172334094,2.3020388172334094
G0,W0082F0002T0006Z000C1N5.png,57,0.7071067811865476,0.7071067811865476
G0,W0082F0002T0006Z000C1N5.png,58,8.738475081246275,8.738475081246275
G0,W0082F0002T0006Z000C1N5.png,59,4.6097722286464435,4.6097722286464435
G0,W0082F0002T0006Z000C1N5.png,60,2.692582403567252,2.692582403567252
G0,W0082F0002T0006Z000C1N5.png,61,0.75,0.75
G0,W0082F0002T0006Z000C1N5.png,62,0.35136418446314976,0.35136418446314976
G0,W0082F0002T0006Z000C1N5.png,63,6.324555320336759,6.324555320336759
G0,W0082F0002T0006Z000C1N5.png,64,0.5,0.5
G0,W0082F0002T0006Z000C1N5.png,65,0.5,0.5
G0,W0082F0002T0006Z000C1N5.png,66,9.5,9.5
G0,W0082F0002T0006Z000C1N5.png,67,5.821416398857657,5.821416398857657
G0,W0082F0002T0006Z000C1N5.png,68,0.0,0.0
G0,W0082F0002T0006Z000C1N5.png,69,2.8284271247461903,2.8284271247461903
G0,W0082F0002T0006Z000C1N5.png,70,0.7071067811865476,0.7071067811865476
G0,W0082F0002T0006Z000C1N5.png,71,10.920164833920778,10.920164833920778
G0,W0082F0002T0006Z000C1N5.png,72,0.7071067811865476,0.7071067811865476
G0,W0082F0002T0006Z000C1N5.png,73,0.3535533905932738,0.3535533905932738
G0,W0082F0002T0006Z000C1N5.png,74,8.381527307120106,8.381527307120106
G0,W0082F0002T0006Z000C1N5.png,75,0.3748277841470569,0.3748277841470569
G0,W0082F0002T0006Z000C1N5.png,76,0.37482778414707074,0.37482778414707074
