group,image,mean_dist_nucleus,mean_dist_mito,n_pbody
G2,W0028F0001T0006Z000C1N56.png,2.653771239016735,2.6548699309316657,57
G2,W0028F0001T0006Z000C1N61.png,7.011707147612936,9.784602031364678,30
G2,W0028F0001T0006Z000C1N68.png,1.509603396711995,1.509603396711995,129
G2,W0028F0001T0006Z000C1N71.png,2.442197518589939,2.442197518589939,55
G2,W0028F0001T0006Z000C1N72.png,0.31628160705284525,0.31628160705284525,145
G2,W0028F0001T0006Z000C1N76.png,2.8659054093938097,2.8659054093938097,75
G2,W0028F0001T0006Z000C1N82.png,1.6836012809308463,1.6836012809308463,32
G2,W0028F0001T0006Z000C1N84.png,4.010909533358892,4.010909533358892,78
G2,W0028F0001T0006Z000C1N85.png,12.133019261716864,12.195647742918764,34
G2,W0028F0001T0006Z000C1N87.png,0.7056275428929536,0.7056275428929536,91
G2,W0028F0001T0006Z000C1N88.png,5.4758866355448585,7.882709061216752,36
G2,W0028F0001T0006Z000C1N90.png,1.005584267835951,1.005584267835951,159
G2,W0028F0001T0006Z000C1N95.png,7.7608864194802685,23.122911265980424,24
G2,W0028F0001T0006Z000C1N96.png,2.4859304051896376,2.5480743947409095,37
G2,W0028F0002T0006Z000C1N18.png,2.039900995786342,2.039900995786342,101
G2,W0028F0002T0006Z000C1N21.png,2.575979941253598,2.575979941253598,46
G2,W0028F0002T0006Z000C1N29.png,1.1357926015871662,1.1357926015871662,107
G2,W0028F0002T0006Z000C1N33.png,0.9978943920724112,0.9978943920724112,37
G2,W0028F0002T0006Z000C1N34.png,2.9389643246581967,3.1364690091365857,49
G2,W0028F0002T0006Z000C1N42.png,0.7348277232073529,0.7348277232073529,180
G2,W0028F0002T0006Z000C1N44.png,2.855623308959806,4.666525759028951,11
G2,W0028F0002T0006Z000C1N45.png,0.41556257453702217,0.41556257453702217,113
G2,W0028F0002T0006Z000C1N48.png,1.5191745088638449,1.5338593366746032,107
G2,W0028F0002T0006Z000C1N50.png,0.834733363175517,0.834733363175517,46
G2,W0028F0002T0006Z000C1N51.png,0.4830250984943998,0.4830250984943998,435
G2,W0028F0002T0006Z000C1N52.png,3.6507233578851332,3.6533426265152964,47
G2,W0028F0002T0006Z000C1N56.png,1.5903546185764896,1.5903546185764896,406
G2,W0028F0002T0006Z000C1N8.png,0.3271082440251689,0.3271082440251689,249
G2,W0028F0003T0006Z000C1N19.png,1.005051022669093,1.0136717123242653,116
G2,W0028F0003T0006Z000C1N21.png,0.8123603982978307,0.8123603982978307,159
G2,W0028F0003T0006Z000C1N23.png,0.6960443358141001,0.6960443358141001,172
G2,W0028F0003T0006Z000C1N25.png,1.1746497134216678,1.180567374516518,155
G2,W0028F0003T0006Z000C1N26.png,0.8920729872848226,0.8920729872848226,104
G2,W0028F0003T0006Z000C1N30.png,0.7604714280192503,0.7604714280192503,85
G2,W0028F0003T0006Z000C1N34.png,2.2298887872259145,2.534958686666484,57
G2,W0028F0003T0006Z000C1N42.png,0.6394845540160715,0.650718848464604,68
G2,W0028F0003T0006Z000C1N44.png,0.49689799567937176,0.49689799567937176,57
G2,W0028F0003T0006Z000C1N45.png,1.221213224995426,1.221213224995426,52
G2,W0028F0003T0006Z000C1N6.png,1.556197221829623,1.5594848728946764,82
G2,W0034F0001T0006Z000C1N14.png,2.5332801753588305,4.994078169734955,57
G2,W0034F0001T0006Z000C1N18.png,0.7060977900844313,0.7206941307860302,72
G2,W0034F0001T0006Z000C1N27.png,1.2218988948330918,1.2218988948330918,63
G2,W0034F0001T0006Z000C1N29.png,3.0403177923244304,5.225331256133066,56
G2,W0034F0001T0006Z000C1N3.png,4.973995809781453,10.661803338349092,46
G2,W0034F0001T0006Z000C1N30.png,1.8030851649370114,2.383135473307621,19
G2,W0034F0001T0006Z000C1N31.png,1.4643708339247323,1.7484609752406963,63
G2,W0034F0001T0006Z000C1N7.png,44.739401272497226,,11
G2,W0034F0001T0006Z000C1N8.png,2.7625392728569835,4.350819615947492,25
G2,W0034F0001T0006Z000C1N9.png,2.7682349375607114,3.5588150433985404,44
G2,W0034F0002T0006Z000C1N14.png,3.748483513881131,43.61297742407648,14
G2,W0034F0002T0006Z000C1N20.png,24.501636610437522,35.25081558726614,16
G2,W0034F0002T0006Z000C1N22.png,1.1587597497407747,1.4933839614830697,52
G2,W0034F0002T0006Z000C1N25.png,1.1422419273479434,1.4435954067642585,46
G2,W0034F0002T0006Z000C1N26.png,1.5383163341658315,3.0752612809276845,33
G2,W0034F0002T0006Z000C1N28.png,2.2422568984284466,4.223829393445057,43
G2,W0034F0002T0006Z000C1N30.png,3.2950911096158775,6.158867996002585,16
G2,W0034F0002T0006Z000C1N39.png,6.417032135885734,25.077477072170748,26
G2,W0034F0002T0006Z000C1N4.png,0.8375066988709535,2.5263346477280186,15
G2,W0034F0002T0006Z000C1N41.png,3.306322180940528,7.486219243004536,43
G2,W0034F0002T0006Z000C1N43.png,1.0456822106666002,1.2179629841626478,62
G2,W0034F0002T0006Z000C1N48.png,2.1567380361347226,2.4683299369455116,77
G2,W0034F0002T0006Z000C1N51.png,1.0301199900303317,1.0337049041421789,51
G2,W0034F0002T0006Z000C1N55.png,0.25330996946233486,0.25330996946233486,792
G2,W0034F0002T0006Z000C1N56.png,0.22475628736209952,0.22475628736209952,72
G2,W0034F0002T0006Z000C1N9.png,2.31175618755361,2.3720024088329015,38
G2,W0034F0003T0006Z000C1N11.png,5.329174350930725,6.7032552785043595,26
G2,W0034F0003T0006Z000C1N13.png,8.153697421388257,14.98047495130258,18
G2,W0034F0003T0006Z000C1N14.png,11.820171451032806,40.19948622356175,33
G2,W0034F0003T0006Z000C1N18.png,9.600369564152155,25.817219114904123,18
G2,W0034F0003T0006Z000C1N22.png,31.37731757134148,,20
G2,W0034F0003T0006Z000C1N24.png,7.77599153742316,19.710164943256462,25
G2,W0034F0003T0006Z000C1N25.png,1.4886798915759445,1.5211834662921917,23
G2,W0034F0003T0006Z000C1N26.png,17.49967022270042,70.80327214669178,19
G2,W0034F0003T0006Z000C1N35.png,1.133671506388149,1.3198079026017353,64
G2,W0034F0003T0006Z000C1N4.png,1.8354894407367979,2.3628308541071843,41
G2,W0034F0003T0006Z000C1N41.png,3.29609665863007,3.8387408724250123,17
G2,W0034F0003T0006Z000C1N8.png,1.3152238471494797,2.8755422278778746,59
G2,W0034F0003T0006Z000C1N9.png,16.406181071216817,51.420697699762016,14
G2,W0058F0001T0006Z000C1N10.png,2.658227556261403,2.689477556261403,32
G2,W0058F0001T0006Z000C1N14.png,1.6327567579720697,1.7850226275248995,38
G2,W0058F0001T0006Z000C1N19.png,1.523928139056537,2.800005837472544,14
G2,W0058F0001T0006Z000C1N22.png,1.9074195142727772,1.9074195142727772,158
G2,W0058F0001T0006Z000C1N23.png,1.1248521957413542,1.1818730667858526,37
G2,W0058F0001T0006Z000C1N27.png,2.267809237137257,3.85925691852903,30
G2,W0058F0001T0006Z000C1N29.png,3.5060633647313355,13.052075888768575,24
G2,W0058F0001T0006Z000C1N34.png,6.550005819140365,10.592178347067847,26
G2,W0058F0001T0006Z000C1N35.png,7.048694395584485,25.330168135586792,29
G2,W0058F0001T0006Z000C1N36.png,16.346775377841222,33.47192405502787,31
G2,W0058F0001T0006Z000C1N39.png,14.549038273552142,34.68935254623518,21
G2,W0058F0001T0006Z000C1N41.png,2.0781736374744697,2.183837743455297,34
G2,W0058F0001T0006Z000C1N46.png,0.34466038062809357,0.34466038062809357,40
G2,W0058F0001T0006Z000C1N5.png,1.9015924779838487,2.291039752954939,41
G2,W0058F0001T0006Z000C1N50.png,2.7135919427199493,7.70286030568653,27
G2,W0058F0002T0006Z000C1N10.png,6.096460251064154,18.510219990309405,38
G2,W0058F0002T0006Z000C1N14.png,1.7465186853737078,1.7465186853737078,29
G2,W0058F0002T0006Z000C1N16.png,2.7840525376872325,2.8671748064539373,33
G2,W0058F0002T0006Z000C1N21.png,30.00243659249511,,4
G2,W0058F0002T0006Z000C1N23.png,5.512640660977709,11.740917083990945,7
G2,W0058F0002T0006Z000C1N25.png,0.9547673546268561,1.1573613866525554,28
G2,W0058F0002T0006Z000C1N26.png,3.336766845431758,4.060709277385544,16
G2,W0058F0002T0006Z000C1N34.png,2.2524204360181583,2.2710342503037073,25
G2,W0058F0002T0006Z000C1N6.png,3.636786675769722,19.42145637402628,30
G2,W0058F0002T0006Z000C1N7.png,1.2286466992101248,1.967765266118577,27
G2,W0058F0002T0006Z000C1N8.png,2.311660991387121,3.7563422321285937,27
G2,W0058F0003T0006Z000C1N11.png,0.8014547787043156,0.8030421480001517,25
G2,W0058F0003T0006Z000C1N12.png,2.9950462431209215,4.823020736026925,31
G2,W0058F0003T0006Z000C1N2.png,16.510505425754143,64.79229371906874,14
G2,W0058F0003T0006Z000C1N20.png,0.6076407507160714,0.6076407507160714,41
G2,W0058F0003T0006Z000C1N21.png,2.64366184476605,3.523618875540916,47
G2,W0058F0003T0006Z000C1N23.png,2.3959543454049164,2.523212637752093,30
G2,W0058F0003T0006Z000C1N4.png,12.228061383522657,28.000458208402133,24
G2,W0058F0003T0006Z000C1N9.png,1.5126383236137226,1.5283956708386246,38
G2,W0076F0001T0006Z000C1N10.png,1.913972201819867,1.9298202442493835,78
G2,W0076F0001T0006Z000C1N11.png,0.6800979845177022,0.6800979845177022,173
G2,W0076F0001T0006Z000C1N12.png,1.6813228480396183,1.6813228480396183,67
G2,W0076F0001T0006Z000C1N13.png,2.158466081763733,2.1685404821113603,44
G2,W0076F0001T0006Z000C1N14.png,2.1197935206469842,2.1197935206469842,57
G2,W0076F0001T0006Z000C1N15.png,1.2600437872417398,1.2600437872417398,49
G2,W0076F0001T0006Z000C1N22.png,2.25951349563824,3.077971173751356,27
G2,W0076F0001T0006Z000C1N5.png,3.0098932799557727,3.737688961503454,64
G2,W0076F0001T0006Z000C1N6.png,0.8187447865380756,0.8198233347876264,78
G2,W0076F0002T0006Z000C1N11.png,2.4340924764334555,3.3770461971120587,59
G2,W0076F0002T0006Z000C1N15.png,1.25483494560478,1.25483494560478,52
G2,W0076F0002T0006Z000C1N16.png,2.221019365162849,2.2217423449510996,47
G2,W0076F0002T0006Z000C1N17.png,1.825109416607339,1.825109416607339,54
G2,W0076F0002T0006Z000C1N20.png,0.6688687970006043,0.6688687970006043,84
G2,W0076F0002T0006Z000C1N24.png,0.8913900230654322,0.8913900230654322,115
G2,W0076F0002T0006Z000C1N28.png,2.3253015640614265,2.809455717604028,20
G2,W0076F0002T0006Z000C1N3.png,2.205887310096836,2.2140032359818327,66
G2,W0076F0002T0006Z000C1N32.png,2.8848956372590875,2.8848956372590875,38
G2,W0076F0002T0006Z000C1N4.png,3.0753246618052477,3.4497006373674255,49
G2,W0076F0003T0006Z000C1N1.png,6.794771743945225,6.824533594162115,18
G2,W0076F0003T0006Z000C1N16.png,0.7371262511440146,0.7371262511440146,70
G2,W0076F0003T0006Z000C1N20.png,0.6048434901742977,0.6113540137395419,111
G2,W0076F0003T0006Z000C1N7.png,1.624548352189941,1.624548352189941,114
G2,W0076F0003T0006Z000C1N9.png,10.388420409578305,23.953123461203873,32
