group,image,mean_dist_nucleus,mean_dist_mito,n_pbody
G1,W0022F0003T0006Z000C1N39.png,10.940887359564853,18.72531798841197,35
G1,W0022F0003T0006Z000C1N46.png,1.0473363799659219,1.0721471442180814,57
G1,W0022F0003T0006Z000C1N47.png,2.792943825835523,2.792943825835523,37
G1,W0022F0003T0006Z000C1N9.png,8.646094505036618,9.314296395700003,27
G1,W0046F0001T0006Z000C1N11.png,8.291061813462907,,7
G1,W0046F0001T0006Z000C1N12.png,20.383149641193157,,9
G1,W0046F0001T0006Z000C1N14.png,64.59352173939978,,7
G1,W0046F0001T0006Z000C1N19.png,17.32096482757999,28.255069817970245,8
G1,W0046F0001T0006Z000C1N21.png,4.952296386216385,5.06829705255485,18
G1,W0046F0001T0006Z000C1N34.png,2.6350193123822185,10.466468415208784,23
G1,W0046F0001T0006Z000C1N36.png,4.871507553266925,16.050594581665997,10
G1,W0046F0001T0006Z000C1N39.png,7.360959040541742,57.662570117941335,9
G1,W0046F0001T0006Z000C1N42.png,12.312008206446173,28.387274763191392,9
G1,W0046F0001T0006Z000C1N43.png,1.4329737316066502,1.5585808723153232,9
G1,W0046F0001T0006Z000C1N44.png,9.31782166049488,20.367326859565836,9
G1,W0046F0001T0006Z000C1N46.png,8.941983442088455,23.68673913704528,9
G1,W0046F0001T0006Z000C1N49.png,14.703436890657867,63.372913787341936,13
G1,W0046F0001T0006Z000C1N5.png,14.564360694511123,35.68858987618326,15
G1,W0046F0001T0006Z000C1N6.png,7.573587850365061,23.225361373106402,16
G1,W0046F0002T0006Z000C1N13.png,9.603785476880276,19.1360893479891,17
G1,W0046F0002T0006Z000C1N17.png,10.633918756408924,58.85157066734664,11
G1,W0046F0002T0006Z000C1N21.png,15.020250824924233,35.723133143429784,19
G1,W0046F0002T0006Z000C1N22.png,13.028565655716067,,13
G1,W0046F0002T0006Z000C1N26.png,23.624456382832772,49.528732241490395,10
G1,W0046F0002T0006Z000C1N29.png,67.48770683556944,,4
G1,W0046F0003T0006Z000C1N1.png,6.131313091905283,31.414787572016152,4
G1,W0046F0003T0006Z000C1N14.png,1.2420876502545846,2.530604018606633,18
G1,W0046F0003T0006Z000C1N17.png,8.063633445733819,25.87669238148004,10
G1,W0046F0003T0006Z000C1N21.png,25.391915823549727,51.04871077158098,7
G1,W0046F0003T0006Z000C1N22.png,11.388727464430893,18.64093025807193,11
G1,W0046F0003T0006Z000C1N23.png,2.2025158255118047,5.106537327629962,9
G1,W0046F0003T0006Z000C1N25.png,3.2591751664007518,19.116037462590118,10
G1,W0046F0003T0006Z000C1N26.png,16.23520911354498,34.18926395903609,12
G1,W0046F0003T0006Z000C1N27.png,6.530856340218814,8.606652622835083,23
G1,W0046F0003T0006Z000C1N3.png,6.772703782315469,26.104549313401872,25
G1,W0046F0003T0006Z000C1N32.png,11.158909137002238,62.353278287070445,12
G1,W0046F0003T0006Z000C1N33.png,4.9714341812154474,11.366268372225749,12
G1,W0046F0003T0006Z000C1N41.png,4.212038883142051,5.3775212290893535,20
G1,W0046F0003T0006Z000C1N43.png,9.466602334829965,9.466602334829965,18
G1,W0046F0003T0006Z000C1N45.png,1.6853488950657995,4.1151065732951,9
G1,W0046F0003T0006Z000C1N6.png,5.4167719421441864,,6
G1,W0046F0003T0006Z000C1N9.png,6.216474146914381,23.52880387148931,13
G1,W0056F0001T0006Z000C1N12.png,2.616118728815129,39.365122598654224,7
G1,W0056F0001T0006Z000C1N14.png,14.664574260257568,24.644279494491375,11
G1,W0056F0001T0006Z000C1N16.png,27.135362265283295,,7
G1,W0056F0001T0006Z000C1N4.png,12.068083758609621,27.539656534135133,7
G1,W0056F0001T0006Z000C1N9.png,17.071218612575716,54.17882936677426,6
G1,W0056F0002T0006Z000C1N12.png,63.45703958671776,,3
G1,W0056F0002T0006Z000C1N19.png,,,3
G1,W0056F0002T0006Z000C1N4.png,61.6830782590292,,9
G1,W0056F0002T0006Z000C1N5.png,56.647954912846934,58.10187384793365,10
G1,W0056F0002T0006Z000C1N8.png,12.421848333577586,38.99382042050933,17
G1,W0056F0002T0006Z000C1N9.png,26.123469021433262,54.81358687673911,13
G1,W0056F0003T0006Z000C1N14.png,15.440032804833812,20.350175662795216,13
G1,W0056F0003T0006Z000C1N17.png,67.0806916414263,,7
G1,W0056F0003T0006Z000C1N20.png,21.883854992230017,65.10131268080347,9
G1,W0056F0003T0006Z000C1N27.png,53.79219422430495,53.79219422430495,9
G1,W0056F0003T0006Z000C1N29.png,33.60355012102488,75.71403234358534,12
G1,W0056F0003T0006Z000C1N32.png,41.69108512371614,55.07501589046398,14
G1,W0056F0003T0006Z000C1N33.png,45.64361966987407,45.64361966987407,5
G1,W0056F0003T0006Z000C1N34.png,41.63979205133953,41.63979205133953,8
G1,W0056F0003T0006Z000C1N36.png,49.44568421487571,59.90134202955661,10
G1,W0056F0003T0006Z000C1N40.png,54.813426717593416,62.2142205727116,12
G1,W0056F0003T0006Z000C1N41.png,110.75147876184855,,11
G1,W0056F0003T0006Z000C1N43.png,22.75445243875458,23.37987496892495,14
G1,W0056F0003T0006Z000C1N45.png,,,6
G1,W0056F0003T0006Z000C1N46.png,16.712757747485135,30.1014941500544,13
G1,W0056F0003T0006Z000C1N48.png,6.829263189815217,17.862672447313077,10
G1,W0056F0003T0006Z000C1N50.png,33.007300384476224,45.386986547287265,16
G1,W0056F0003T0006Z000C1N51.png,13.545639776524535,17.311204962010837,11
G1,W0056F0003T0006Z000C1N52.png,16.931170118665346,30.656300034858166,7
G1,W0056F0003T0006Z000C1N58.png,10.361051216489663,22.324829406384403,10
G1,W0056F0003T0006Z000C1N60.png,92.33233686133696,,9
G1,W0056F0003T0006Z000C1N74.png,39.31918182007635,39.31918182007635,11
G1,W0056F0003T0006Z000C1N76.png,7.897734838443121,29.368871831502087,7
G1,W0056F0003T0006Z000C1N77.png,6.509328077775091,18.981567771991454,3
G1,W0056F0003T0006Z000C1N78.png,,,5
G1,W0056F0003T0006Z000C1N79.png,27.99502865137889,,3
G1,W0056F0003T0006Z000C1N81.png,17.006618063359284,60.77278250969866,4
G1,W0056F0003T0006Z000C1N84.png,12.199040090968731,25.522503756838656,3
G1,W0056F0003T0006Z000C1N87.png,19.297267029852947,31.814982122721375,4
G1,W0056F0003T0006Z000C1N90.png,56.93657146596926,,6
