group,image,mean_dist_nucleus,mean_dist_mito,n_pbody
G5,W0029F0002T0006Z000C1N31.png,0.9939606271087119,1.014368790374018,49
G5,W0029F0002T0006Z000C1N33.png,1.2402483078832192,1.2402483078832192,84
G5,W0029F0002T0006Z000C1N36.png,0.32396089683851453,0.3805646704234202,53
G5,W0029F0002T0006Z000C1N37.png,1.1101756914370557,1.1101756914370557,332
G5,W0029F0002T0006Z000C1N45.png,1.3641770382809901,1.3641770382809901,745
G5,W0029F0002T0006Z000C1N48.png,0.7654542611813058,0.7805869914704067,34
G5,W0029F0002T0006Z000C1N49.png,1.2551056885001393,1.2551056885001393,32
G5,W0029F0002T0006Z000C1N5.png,1.5489612618842254,1.5489612618842254,796
G5,W0029F0002T0006Z000C1N51.png,0.19338561631261109,0.19338561631261109,66
G5,W0029F0002T0006Z000C1N52.png,0.7604273708335842,0.7604273708335842,920
G5,W0029F0002T0006Z000C1N53.png,0.9565124777395149,0.9565124777395149,741
G5,W0029F0002T0006Z000C1N58.png,3.2149707863584074,3.24243896363618,45
G5,W0029F0002T0006Z000C1N7.png,1.4433939659219732,1.4433939659219732,260
G5,W0029F0002T0006Z000C1N8.png,1.8781823721896176,1.8781823721896176,87
G5,W0029F0003T0006Z000C1N12.png,2.948005299727788,2.948005299727788,48
G5,W0029F0003T0006Z000C1N16.png,0.46678371303775473,0.46678371303775473,305
G5,W0029F0003T0006Z000C1N17.png,2.3360540132077676,2.3360540132077676,39
G5,W0029F0003T0006Z000C1N19.png,1.1771780895739863,1.1771780895739863,62
G5,W0029F0003T0006Z000C1N20.png,2.1757235262985963,2.1757235262985963,162
G5,W0029F0003T0006Z000C1N30.png,2.075700244743473,2.075700244743473,291
G5,W0029F0003T0006Z000C1N31.png,2.2656117131545592,2.2656117131545592,297
G5,W0029F0003T0006Z000C1N33.png,0.4393686456044775,0.4393686456044775,37
G5,W0029F0003T0006Z000C1N36.png,0.49478039637105475,0.49478039637105475,517
G5,W0029F0003T0006Z000C1N38.png,0.4297632270993123,0.4297632270993123,58
G5,W0029F0003T0006Z000C1N39.png,1.0636801334926012,1.0636801334926012,40
G5,W0029F0003T0006Z000C1N41.png,0.15954608847707674,0.15954608847707674,464
G5,W0029F0003T0006Z000C1N43.png,0.16411761243625345,0.16411761243625345,360
G5,W0029F0003T0006Z000C1N48.png,1.1362180791250764,1.1362180791250764,48
G5,W0029F0003T0006Z000C1N50.png,2.140468744887782,2.140468744887782,67
G5,W0029F0003T0006Z000C1N54.png,2.360994932737892,2.360994932737892,45
G5,W0029F0003T0006Z000C1N57.png,2.259039947831326,2.259039947831326,642
G5,W0029F0003T0006Z000C1N58.png,1.221459371452986,1.221459371452986,86
G5,W0029F0003T0006Z000C1N6.png,0.19241829997712329,0.19241829997712329,720
G5,W0029F0003T0006Z000C1N8.png,1.53680787159865,1.53680787159865,47
G5,W0029F0003T0006Z000C1N9.png,3.010300586011516,3.010300586011516,178
G5,W0035F0001T0006Z000C1N10.png,3.4173232578270603,3.4173232578270603,797
G5,W0035F0001T0006Z000C1N101.png,0.8940061877569627,0.8940061877569627,464
G5,W0035F0001T0006Z000C1N103.png,3.1486688711608757,3.1486688711608757,801
G5,W0035F0001T0006Z000C1N11.png,5.005416543638369,5.005416543638369,845
G5,W0035F0001T0006Z000C1N12.png,2.9897827744427232,2.9897827744427232,195
G5,W0035F0001T0006Z000C1N13.png,1.9134786054854744,1.9134786054854744,408
G5,W0035F0001T0006Z000C1N16.png,4.360306393978589,4.360306393978589,620
G5,W0035F0001T0006Z000C1N17.png,2.1550198771353117,2.1550198771353117,402
G5,W0035F0001T0006Z000C1N18.png,4.84354939000962,4.84354939000962,917
G5,W0035F0001T0006Z000C1N19.png,0.689020558330298,0.689020558330298,153
G5,W0035F0001T0006Z000C1N21.png,1.0262350881582452,1.0262350881582452,475
G5,W0035F0001T0006Z000C1N23.png,0.6376211908324768,0.6376211908324768,263
G5,W0035F0001T0006Z000C1N25.png,1.3364818294382677,1.3364818294382677,139
G5,W0035F0001T0006Z000C1N26.png,0.8566004406165317,0.8566004406165317,536
G5,W0035F0001T0006Z000C1N27.png,4.692585931750201,4.692585931750201,75
G5,W0035F0001T0006Z000C1N28.png,5.597635812814467,5.597635812814467,443
G5,W0035F0001T0006Z000C1N29.png,5.7769908412790265,5.7769908412790265,665
G5,W0035F0001T0006Z000C1N32.png,3.200213951424174,3.200213951424174,244
G5,W0035F0001T0006Z000C1N33.png,2.798942874834393,2.798942874834393,513
G5,W0035F0001T0006Z000C1N36.png,3.8406818978139814,3.8406818978139814,442
G5,W0035F0001T0006Z000C1N37.png,3.607764490827312,3.607764490827312,720
G5,W0035F0001T0006Z000C1N40.png,3.4526216799962515,3.4526216799962515,747
G5,W0035F0001T0006Z000C1N42.png,3.683522411687821,3.683522411687821,596
G5,W0035F0001T0006Z000C1N46.png,2.0812036479937985,2.0812036479937985,367
G5,W0035F0001T0006Z000C1N48.png,2.93383736459743,2.93383736459743,636
G5,W0035F0001T0006Z000C1N53.png,4.19098387071489,4.19098387071489,556
G5,W0035F0001T0006Z000C1N54.png,2.7196393604212736,2.7196393604212736,372
G5,W0035F0001T0006Z000C1N55.png,3.461806787676319,3.461806787676319,425
G5,W0035F0001T0006Z000C1N57.png,4.767641907033479,4.767641907033479,574
G5,W0035F0001T0006Z000C1N58.png,4.129324147886125,4.129324147886125,833
G5,W0035F0001T0006Z000C1N60.png,2.5956163006631225,2.5956163006631225,378
G5,W0035F0001T0006Z000C1N62.png,3.6936201386101217,3.6936201386101217,611
G5,W0035F0001T0006Z000C1N63.png,3.418260645387813,3.418260645387813,335
G5,W0035F0001T0006Z000C1N70.png,1.9347431089571852,1.9347431089571852,442
G5,W0035F0001T0006Z000C1N83.png,2.6155146427897824,2.6155146427897824,495
G5,W0035F0001T0006Z000C1N90.png,2.524540106050145,2.524540106050145,321
G5,W0035F0001T0006Z000C1N91.png,1.9096275090656554,1.9096275090656554,253
G5,W0035F0002T0006Z000C1N10.png,2.0714008693292194,2.0714008693292194,249
G5,W0035F0002T0006Z000C1N100.png,1.268967876367798,1.268967876367798,277
G5,W0035F0002T0006Z000C1N102.png,1.222991686047879,1.222991686047879,149
G5,W0035F0002T0006Z000C1N104.png,1.234200703369631,1.234200703369631,201
G5,W0035F0002T0006Z000C1N105.png,1.616806823513704,1.616806823513704,635
G5,W0035F0002T0006Z000C1N107.png,0.6573645063049546,0.6573645063049546,1
G5,W0035F0002T0006Z000C1N11.png,0.9440827720394691,0.9440827720394691,300
G5,W0035F0002T0006Z000C1N12.png,5.823423042852209,5.823423042852209,731
G5,W0035F0002T0006Z000C1N15.png,1.5362400003839545,1.5362400003839545,265
G5,W0035F0002T0006Z000C1N19.png,2.6093334487513307,2.6093334487513307,820
G5,W0035F0002T0006Z000C1N21.png,0.5563489534265598,0.5563489534265598,291
G5,W0035F0002T0006Z000C1N22.png,2.7799876591255117,2.7799876591255117,841
G5,W0035F0002T0006Z000C1N23.png,2.0432899765264985,2.0432899765264985,902
G5,W0035F0002T0006Z000C1N24.png,3.5936931379157153,3.5936931379157153,729
G5,W0035F0002T0006Z000C1N26.png,0.37239957970483406,0.37239957970483406,354
G5,W0035F0002T0006Z000C1N27.png,0.21138473290550297,0.21138473290550297,698
G5,W0035F0002T0006Z000C1N28.png,0.373663508097001,0.373663508097001,310
G5,W0035F0002T0006Z000C1N29.png,2.137341987536056,2.137341987536056,308
G5,W0035F0002T0006Z000C1N33.png,2.9987815200801746,2.9987815200801746,672
G5,W0035F0002T0006Z000C1N36.png,0.533258770980442,0.533258770980442,235
G5,W0035F0002T0006Z000C1N38.png,0.9031307983158635,0.9031307983158635,161
G5,W0035F0002T0006Z000C1N39.png,0.6869245308972007,0.6869245308972007,180
G5,W0035F0002T0006Z000C1N4.png,0.0851653594370867,0.0851653594370867,13
G5,W0035F0002T0006Z000C1N42.png,3.484073061205383,3.484073061205383,594
G5,W0035F0002T0006Z000C1N43.png,4.84607124267026,4.84607124267026,277
G5,W0035F0002T0006Z000C1N46.png,3.422722313721649,3.422722313721649,437
G5,W0035F0002T0006Z000C1N49.png,0.8673440886841979,0.8673440886841979,181
G5,W0035F0002T0006Z000C1N5.png,1.392530779176579,1.392530779176579,595
G5,W0035F0002T0006Z000C1N50.png,0.7745882085762478,0.7745882085762478,238
G5,W0035F0002T0006Z000C1N51.png,4.4738925441839,4.4738925441839,448
G5,W0035F0002T0006Z000C1N59.png,2.27024833030925,2.27024833030925,378
G5,W0035F0002T0006Z000C1N64.png,1.8681513089243893,1.8681513089243893,377
G5,W0035F0002T0006Z000C1N65.png,0.8476591622133581,0.8476591622133581,302
G5,W0035F0002T0006Z000C1N66.png,1.2544634588053145,1.2544634588053145,216
G5,W0035F0002T0006Z000C1N68.png,1.1423366023981152,1.1423366023981152,160
G5,W0035F0002T0006Z000C1N7.png,2.7828893977995217,2.7828893977995217,382
G5,W0035F0002T0006Z000C1N70.png,1.7451969982794209,1.7451969982794209,333
G5,W0035F0002T0006Z000C1N73.png,1.4539392485233251,1.4609815020444519,142
G5,W0035F0002T0006Z000C1N77.png,1.1129233390190925,1.1129233390190925,405
G5,W0035F0002T0006Z000C1N78.png,3.6047853387727393,3.635667167672732,53
G5,W0035F0002T0006Z000C1N79.png,2.4923031281485444,2.4923031281485444,841
G5,W0035F0002T0006Z000C1N8.png,3.031714002179665,3.031714002179665,531
G5,W0035F0002T0006Z000C1N80.png,3.188320687314009,3.188320687314009,1202
G5,W0035F0002T0006Z000C1N82.png,2.528332254598359,2.528332254598359,458
G5,W0035F0002T0006Z000C1N83.png,3.792640266043476,3.792640266043476,746
G5,W0035F0002T0006Z000C1N85.png,0.8856128587524282,0.8856128587524282,349
G5,W0035F0002T0006Z000C1N87.png,2.198323301294925,2.198323301294925,428
G5,W0035F0002T0006Z000C1N94.png,1.7805484654508303,1.7805484654508303,342
G5,W0035F0002T0006Z000C1N95.png,0.4640540377823655,0.4640540377823655,550
G5,W0035F0002T0006Z000C1N99.png,1.1747506070826725,1.1747506070826725,461
G5,W0035F0003T0006Z000C1N1.png,1.6779173073157985,1.6779173073157985,260
G5,W0035F0003T0006Z000C1N12.png,3.1742763053021807,3.1742763053021807,592
G5,W0035F0003T0006Z000C1N13.png,2.970684960568634,2.970684960568634,678
G5,W0035F0003T0006Z000C1N18.png,0.9806037958263827,0.9806037958263827,189
G5,W0035F0003T0006Z000C1N19.png,0.2584000975688216,0.2584000975688216,158
G5,W0035F0003T0006Z000C1N2.png,1.7540559784617396,1.7540559784617396,144
G5,W0035F0003T0006Z000C1N20.png,4.912881523563028,4.912881523563028,185
G5,W0035F0003T0006Z000C1N21.png,4.313830742345851,4.313830742345851,108
G5,W0035F0003T0006Z000C1N24.png,4.035395368042924,4.035395368042924,784
G5,W0035F0003T0006Z000C1N25.png,1.7759258709017045,1.7759258709017045,459
G5,W0035F0003T0006Z000C1N27.png,2.8511142816300055,2.8511142816300055,701
G5,W0035F0003T0006Z000C1N28.png,3.5131131477048436,3.5131131477048436,807
G5,W0035F0003T0006Z000C1N29.png,2.1536488088427896,2.1536488088427896,185
G5,W0035F0003T0006Z000C1N30.png,1.2613670219229518,1.2613670219229518,485
G5,W0035F0003T0006Z000C1N31.png,4.728884318848692,4.728884318848692,375
G5,W0035F0003T0006Z000C1N32.png,2.8043276615095674,2.8043276615095674,431
G5,W0035F0003T0006Z000C1N33.png,0.4202154296418077,0.4202154296418077,168
G5,W0035F0003T0006Z000C1N35.png,1.486256633870129,1.486256633870129,128
G5,W0035F0003T0006Z000C1N38.png,0.43884336712490685,0.43884336712490685,306
G5,W0035F0003T0006Z000C1N39.png,1.326880982157181,1.326880982157181,153
G5,W0035F0003T0006Z000C1N4.png,3.125688526458362,3.125688526458362,193
G5,W0035F0003T0006Z000C1N42.png,1.2822380548038423,1.2822380548038423,135
G5,W0035F0003T0006Z000C1N44.png,0.6965429069490509,0.6965429069490509,341
G5,W0035F0003T0006Z000C1N45.png,0.7449758885916413,0.7449758885916413,237
G5,W0035F0003T0006Z000C1N46.png,3.696877124882607,3.696877124882607,221
G5,W0035F0003T0006Z000C1N49.png,1.7393330223070422,1.7393330223070422,434
G5,W0035F0003T0006Z000C1N50.png,0.709455056150123,0.709455056150123,153
G5,W0035F0003T0006Z000C1N53.png,0.9302551051075407,0.9302551051075407,318
G5,W0035F0003T0006Z000C1N56.png,2.668810191847178,2.668810191847178,596
G5,W0035F0003T0006Z000C1N58.png,4.28483144294407,4.28483144294407,1389
G5,W0035F0003T0006Z000C1N61.png,1.5749055632119466,1.5749055632119466,709
G5,W0035F0003T0006Z000C1N68.png,2.83674004279701,2.83674004279701,212
G5,W0035F0003T0006Z000C1N7.png,5.597076572241817,5.597076572241817,740
G5,W0035F0003T0006Z000C1N72.png,2.877694025196261,2.877694025196261,580
G5,W0035F0003T0006Z000C1N80.png,1.561479584047894,1.561479584047894,210
G5,W0035F0003T0006Z000C1N81.png,2.6438686003998293,2.6438686003998293,243
G5,W0035F0003T0006Z000C1N82.png,1.1410748560555377,1.1410748560555377,380
G5,W0035F0003T0006Z000C1N87.png,3.7997475319718217,3.7997475319718217,740
G5,W0035F0003T0006Z000C1N9.png,0.5462821546958415,0.5462821546958415,135
G5,W0035F0003T0006Z000C1N91.png,5.747403115903028,5.747403115903028,307
G5,W0045F0001T0006Z000C1N10.png,1.017163048523345,1.017163048523345,364
G5,W0045F0001T0006Z000C1N11.png,0.20714603802813955,0.20714603802813955,220
G5,W0045F0001T0006Z000C1N14.png,0.9196987909275489,0.9196987909275489,265
G5,W0045F0001T0006Z000C1N15.png,1.6330728266872616,1.6330728266872616,421
G5,W0045F0001T0006Z000C1N17.png,1.6819932238505586,1.6819932238505586,398
G5,W0045F0001T0006Z000C1N19.png,1.2588204524777142,1.2588204524777142,573
G5,W0045F0001T0006Z000C1N24.png,3.833357708007539,3.835405843556944,15
G5,W0045F0001T0006Z000C1N9.png,0.17818415412255947,0.17818415412255947,228
G5,W0045F0002T0006Z000C1N17.png,1.0892909123391739,1.0892909123391739,256
G5,W0045F0002T0006Z000C1N18.png,2.8257445572022064,2.8257445572022064,689
G5,W0045F0002T0006Z000C1N23.png,2.546052450698908,2.546052450698908,581
G5,W0045F0002T0006Z000C1N24.png,2.894430535439625,2.894430535439625,664
G5,W0045F0002T0006Z000C1N25.png,1.736263094737167,1.736263094737167,668
G5,W0045F0002T0006Z000C1N26.png,2.7474682173660434,2.7474682173660434,645
G5,W0045F0002T0006Z000C1N27.png,1.441322490800292,1.441322490800292,515
G5,W0045F0002T0006Z000C1N29.png,1.4359876546172488,1.4359876546172488,454
G5,W0045F0002T0006Z000C1N3.png,1.517374617603904,1.517374617603904,464
G5,W0045F0002T0006Z000C1N32.png,2.9997748942101214,2.9997748942101214,545
G5,W0045F0002T0006Z000C1N33.png,2.102247044696519,2.102247044696519,427
G5,W0045F0002T0006Z000C1N34.png,2.009841514386436,2.009841514386436,453
G5,W0045F0002T0006Z000C1N35.png,1.5319368129260404,1.5319368129260404,437
G5,W0045F0002T0006Z000C1N40.png,2.0907882002102487,2.0907882002102487,396
G5,W0045F0002T0006Z000C1N48.png,1.1396434652808707,1.1396434652808707,316
G5,W0045F0002T0006Z000C1N49.png,0.2735489892629303,0.2735489892629303,311
G5,W0045F0002T0006Z000C1N51.png,2.327281948685605,2.327281948685605,202
G5,W0045F0002T0006Z000C1N56.png,2.1923163605645537,2.1923163605645537,741
G5,W0045F0002T0006Z000C1N6.png,2.4899458495891835,2.4899458495891835,531
G5,W0045F0002T0006Z000C1N60.png,1.5584343481228062,1.5584343481228062,610
G5,W0045F0002T0006Z000C1N8.png,2.1782612870317517,2.1782612870317517,622
G5,W0045F0002T0006Z000C1N9.png,0.9073369682863779,0.9073369682863779,702
G5,W0045F0003T0006Z000C1N100.png,3.2262912705144764,3.2262912705144764,59
G5,W0045F0003T0006Z000C1N105.png,0.15620602990309654,0.15620602990309654,70
G5,W0045F0003T0006Z000C1N14.png,2.7254767402508784,2.7254767402508784,588
G5,W0045F0003T0006Z000C1N19.png,1.3476686261779673,1.3476686261779673,308
G5,W0045F0003T0006Z000C1N30.png,1.0063124829541736,1.0063124829541736,254
G5,W0045F0003T0006Z000C1N36.png,0.18573083312925573,0.18573083312925573,349
G5,W0045F0003T0006Z000C1N40.png,0.6714553028642635,0.6714553028642635,190
G5,W0045F0003T0006Z000C1N45.png,0.25538455283492006,0.25538455283492006,315
G5,W0045F0003T0006Z000C1N46.png,0.2951762911741508,0.2951762911741508,312
G5,W0045F0003T0006Z000C1N60.png,1.1897920599629448,1.1897920599629448,115
G5,W0045F0003T0006Z000C1N62.png,2.549662768960551,2.549662768960551,465
G5,W0045F0003T0006Z000C1N64.png,2.3972965667934303,2.3972965667934303,118
G5,W0045F0003T0006Z000C1N66.png,1.0651380566208282,1.0651380566208282,223
G5,W0045F0003T0006Z000C1N68.png,0.9731581806873804,0.9731581806873804,493
G5,W0045F0003T0006Z000C1N71.png,1.0182787145001138,1.0182787145001138,473
G5,W0045F0003T0006Z000C1N77.png,0.7982781179148773,0.7982781179148773,488
G5,W0045F0003T0006Z000C1N78.png,0.2240407904642591,0.2240407904642591,315
G5,W0045F0003T0006Z000C1N79.png,0.8677393932465155,0.8677393932465155,328
G5,W0045F0003T0006Z000C1N82.png,1.614650013118291,1.614650013118291,731
G5,W0045F0003T0006Z000C1N83.png,1.0926251307864479,1.0926251307864479,135
G5,W0045F0003T0006Z000C1N85.png,1.1191350020095723,1.1191350020095723,317
G5,W0045F0003T0006Z000C1N87.png,0.5101516812722421,0.5101516812722421,226
G5,W0045F0003T0006Z000C1N90.png,1.0339407226466693,1.0353020160852304,96
G5,W0045F0003T0006Z000C1N93.png,1.1274359049369296,1.1274359049369296,444
G5,W0045F0003T0006Z000C1N99.png,1.5986038074035434,1.5986038074035434,913
G5,W0051F0001T0006Z000C1N12.png,0.5329534420767882,0.5329534420767882,1254
G5,W0051F0001T0006Z000C1N14.png,0.25254211572172863,0.25254211572172863,94
G5,W0051F0001T0006Z000C1N23.png,5.71946663117386,12.263310918227438,2
G5,W0051F0001T0006Z000C1N25.png,0.3067582674216631,0.3067582674216631,32
G5,W0051F0001T0006Z000C1N26.png,0.08221096878915624,0.08221096878915624,123
G5,W0051F0001T0006Z000C1N28.png,0.3687679718449648,0.3687679718449648,1
G5,W0051F0001T0006Z000C1N3.png,0.13962465272349284,0.13962465272349284,4
G5,W0051F0001T0006Z000C1N37.png,0.07241959902901711,0.08854863128708163,62
G5,W0051F0001T0006Z000C1N4.png,1.832678502297053,2.0649202026117446,15
G5,W0051F0001T0006Z000C1N41.png,0.3011785802105287,0.3011785802105287,49
G5,W0051F0001T0006Z000C1N44.png,5.235543411715224,10.088272693384427,12
G5,W0051F0001T0006Z000C1N45.png,0.49253157235864453,0.49253157235864453,11
G5,W0051F0001T0006Z000C1N49.png,0.18240769450766234,0.18240769450766234,89
G5,W0051F0001T0006Z000C1N6.png,2.080035650091836,2.3741319784255297,15
G5,W0051F0001T0006Z000C1N8.png,0.3367024188243721,0.3367024188243721,48
G5,W0051F0002T0006Z000C1N13.png,0.23013969749474766,0.23013969749474766,858
G5,W0051F0002T0006Z000C1N15.png,0.22166578873946002,0.22166578873946002,1161
G5,W0051F0002T0006Z000C1N19.png,0.19733229016231008,0.19834648894527154,986
G5,W0051F0002T0006Z000C1N20.png,0.2493282875005058,0.2512662719966299,516
G5,W0051F0002T0006Z000C1N21.png,0.2475717571898357,0.2475717571898357,247
G5,W0051F0002T0006Z000C1N3.png,0.15109300519367944,0.15109300519367944,105
G5,W0051F0002T0006Z000C1N4.png,0.14958770596216442,0.14958770596216442,10
G5,W0051F0002T0006Z000C1N9.png,4.3277484786078855,4.6321042394644545,6
G5,W0051F0003T0006Z000C1N12.png,0.5271025401200946,0.5271025401200946,65
G5,W0051F0003T0006Z000C1N23.png,0.24538526900394303,0.24538526900394303,8
G5,W0051F0003T0006Z000C1N24.png,0.43794260366788096,0.43794260366788096,13
G5,W0051F0003T0006Z000C1N25.png,0.16099551274326823,0.16099551274326823,999
G5,W0051F0003T0006Z000C1N30.png,0.2253472116660398,0.2253472116660398,728
G5,W0051F0003T0006Z000C1N4.png,1.8001735570623274,2.021967975019886,20
G5,W0051F0003T0006Z000C1N7.png,0.3010696527855267,0.3010696527855267,895
G5,W0051F0003T0006Z000C1N9.png,0.4297154823991688,0.4297154823991688,812
G5,W0053F0001T0006Z000C1N11.png,,,3
G5,W0053F0001T0006Z000C1N12.png,0.20496514074707672,0.20496514074707672,634
G5,W0053F0001T0006Z000C1N13.png,0.21183250710379606,0.21183250710379606,256
G5,W0053F0001T0006Z000C1N17.png,0.6131751765945823,0.6131751765945823,505
G5,W0053F0001T0006Z000C1N19.png,0.6101593169946044,0.6101593169946044,784
G5,W0053F0001T0006Z000C1N22.png,0.19899731981878888,0.19899731981878888,370
G5,W0053F0001T0006Z000C1N28.png,0.4528267156890941,0.4528267156890941,462
G5,W0053F0001T0006Z000C1N31.png,0.1529307557598429,0.1529307557598429,401
G5,W0053F0001T0006Z000C1N32.png,0.30613613029781545,0.30613613029781545,462
G5,W0053F0001T0006Z000C1N39.png,0.3971971441210108,0.3971971441210108,624
G5,W0053F0001T0006Z000C1N40.png,0.5810865615335075,0.5810865615335075,762
G5,W0053F0001T0006Z000C1N9.png,0.5286550240393109,0.5286550240393109,804
G5,W0053F0002T0006Z000C1N12.png,0.21102385093518058,0.21102385093518058,1076
G5,W0053F0002T0006Z000C1N18.png,0.2227477932698083,0.2227477932698083,643
G5,W0053F0002T0006Z000C1N24.png,0.11350592374591364,0.11350592374591364,101
G5,W0053F0002T0006Z000C1N26.png,0.15641694374610585,0.15876988492257643,425
G5,W0053F0002T0006Z000C1N27.png,0.19909098711433637,0.19909098711433637,815
G5,W0053F0002T0006Z000C1N34.png,0.20382417753361573,0.20382417753361573,828
G5,W0053F0002T0006Z000C1N35.png,0.20546528527563115,0.20546528527563115,475
G5,W0053F0002T0006Z000C1N6.png,0.7071067811865476,0.7071067811865476,1
G5,W0053F0002T0006Z000C1N9.png,0.1910016289489415,0.1910016289489415,668
G5,W0053F0003T0006Z000C1N10.png,0.1626472103316309,0.1626472103316309,196
G5,W0053F0003T0006Z000C1N11.png,0.6841234420993159,0.6841234420993159,692
G5,W0053F0003T0006Z000C1N18.png,0.1608501044287233,0.1608501044287233,384
G5,W0053F0003T0006Z000C1N2.png,1.065762806944129,1.065762806944129,727
G5,W0053F0003T0006Z000C1N21.png,0.15406750919502196,0.15406750919502196,530
G5,W0053F0003T0006Z000C1N24.png,0.17808286630730502,0.17808286630730502,560
G5,W0053F0003T0006Z000C1N27.png,0.3512653632253095,0.3512653632253095,173
G5,W0053F0003T0006Z000C1N28.png,0.3267781222552999,0.3267781222552999,31
G5,W0053F0003T0006Z000C1N3.png,0.21691779793551696,0.21691779793551696,554
G5,W0053F0003T0006Z000C1N32.png,0.6714177978374541,0.6714177978374541,489
G5,W0053F0003T0006Z000C1N36.png,0.9396612059499052,0.9396612059499052,225
G5,W0053F0003T0006Z000C1N39.png,0.24262978644903127,0.24262978644903127,583
G5,W0053F0003T0006Z000C1N43.png,0.38664843609996663,0.38664843609996663,374
G5,W0053F0003T0006Z000C1N46.png,0.18757966989059188,0.18757966989059188,654
G5,W0053F0003T0006Z000C1N50.png,6.193501766035131,6.193501766035131,6
G5,W0053F0003T0006Z000C1N53.png,,,3
G5,W0053F0003T0006Z000C1N60.png,0.15061813156716178,0.15061813156716178,685
G5,W0053F0003T0006Z000C1N63.png,0.4173993252159524,0.4173993252159524,1
G5,W0053F0003T0006Z000C1N65.png,0.3465397394664036,0.3465397394664036,687
G5,W0053F0003T0006Z000C1N66.png,0.28210634631446163,0.28302596663863006,766
G5,W0053F0003T0006Z000C1N67.png,0.2295702000057624,0.2295702000057624,681
G5,W0053F0003T0006Z000C1N68.png,0.16935353639799253,0.16935353639799253,590
G5,W0053F0003T0006Z000C1N69.png,0.1438157914098915,0.1438157914098915,135
G5,W0053F0003T0006Z000C1N70.png,0.1817687037409207,0.1817687037409207,348
G5,W0053F0003T0006Z000C1N71.png,0.15768841280345844,0.15768841280345844,449
G5,W0065F0001T0006Z000C1N1.png,2.8514968611464777,2.8514968611464777,722
G5,W0065F0001T0006Z000C1N11.png,1.1274084133862925,1.1274084133862925,50
G5,W0065F0001T0006Z000C1N13.png,1.157315222014817,1.157315222014817,95
G5,W0065F0001T0006Z000C1N18.png,2.7875787959830003,2.7875787959830003,788
G5,W0065F0001T0006Z000C1N20.png,1.0777203807206026,1.0777203807206026,91
G5,W0065F0001T0006Z000C1N26.png,0.5314362220935426,0.5314362220935426,38
G5,W0065F0001T0006Z000C1N3.png,0.7711633102154246,0.7711633102154246,293
G5,W0065F0001T0006Z000C1N31.png,1.658991477596227,1.658991477596227,435
G5,W0065F0001T0006Z000C1N4.png,1.2295136486502336,1.2295136486502336,411
G5,W0065F0001T0006Z000C1N7.png,2.5128388658502043,2.5128388658502043,230
G5,W0065F0001T0006Z000C1N8.png,2.229335264236423,2.229335264236423,184
G5,W0065F0001T0006Z000C1N9.png,1.8178998878853732,1.8178998878853732,216
G5,W0065F0002T0006Z000C1N1.png,2.074739088134318,2.074739088134318,687
G5,W0065F0002T0006Z000C1N13.png,0.12753632079904473,0.12753632079904473,488
G5,W0065F0002T0006Z000C1N15.png,0.5621137454037621,0.6287804120704288,15
G5,W0065F0002T0006Z000C1N2.png,1.6234940104349043,1.6234940104349043,816
G5,W0065F0002T0006Z000C1N22.png,0.2241422962529351,0.2241422962529351,566
