group,image,pbody_id,distance_to_nucleus_um,distance_to_mitochondria_um
G4,W0023F0002T0006Z000C1N41.png,34,0.5,0.5
G4,W0023F0002T0006Z000C1N41.png,35,0.2857142857142918,0.2857142857142918
G4,W0023F0002T0006Z000C1N41.png,36,0.5667892024377296,0.5667892024377296
G4,W0023F0002T0006Z000C1N41.png,37,0.37857722316510367,0.37857722316510367
G4,W0023F0002T0006Z000C1N41.png,38,0.5,0.5
G4,W0023F0002T0006Z000C1N41.png,39,2.23606797749979,2.23606797749979
G4,W0023F0002T0006Z000C1N41.png,40,0.125,0.125
G4,W0023F0002T0006Z000C1N41.png,41,10.786937688304226,10.786937688304226
G4,W0023F0002T0006Z000C1N41.png,42,0.0,0.0
G4,W0023F0002T0006Z000C1N41.png,43,0.5547001962252331,0.5547001962252331
G4,W0023F0002T0006Z000C1N41.png,44,0.22360679774997896,0.22360679774997896
G4,W0023F0002T0006Z000C1N41.png,45,0.0,0.0
G4,W0023F0002T0006Z000C1N41.png,46,7.0710678118654755,7.0710678118654755
G4,W0023F0002T0006Z000C1N41.png,47,0.0,0.0
G4,W0023F0002T0006Z000C1N41.png,48,0.7071067811865476,0.7071067811865476
G4,W0023F0002T0006Z000C1N41.png,49,0.0,0.0
G4,W0023F0002T0006Z000C1N41.png,50,33.1058907144937,33.1058907144937
G4,W0023F0002T0006Z000C1N41.png,51,0.0,0.0
G4,W0023F0002T0006Z000C1N41.png,52,0.0,0.0
G4,W0023F0002T0006Z000C1N41.png,53,0.0,0.0
G4,W0023F0002T0006Z000C1N41.png,54,0.47140452079102496,0.47140452079102496
G4,W0023F0002T0006Z000C1N41.png,55,0.25,0.25
G4,W0023F0002T0006Z000C1N41.png,56,0.4969039949999547,0.4969039949999547
G4,W0023F0002T0006Z000C1N41.png,57,0.0,0.0
G4,W0023F0002T0006Z000C1N41.png,58,0.7071067811865476,0.7071067811865476
G4,W0023F0002T0006Z000C1N41.png,59,0.4472135954999643,0.4472135954999643
G4,W0023F0002T0006Z000C1N41.png,60,0.5,0.5
G4,W0023F0002T0006Z000C1N41.png,61,0.5200078492343216,0.5200078492343216
G4,W0023F0002T0006Z000C1N41.png,62,0.20000000000000284,0.20000000000000284
G4,W0023F0002T0006Z000C1N41.png,63,3.48209706929603,3.48209706929603
G4,W0023F0002T0006Z000C1N41.png,64,0.34210526315789025,0.34210526315789025
G4,W0023F0002T0006Z000C1N41.png,65,0.0,0.0
G4,W0023F0002T0006Z000C1N41.png,66,0.5145349625722102,0.5145349625722102
G4,W0023F0002T0006Z000C1N41.png,67,0.0,0.0
G4,W0023F0002T0006Z000C1N41.png,68,0.24253562503633297,0.24253562503633297
G4,W0023F0002T0006Z000C1N41.png,69,0.5,0.5
G4,W0023F0002T0006Z000C1N41.png,70,1.4142135623730951,1.4142135623730951
G4,W0023F0002T0006Z000C1N41.png,71,0.6025447769577061,0.6025447769577061
G4,W0023F0002T0006Z000C1N41.png,72,0.0,0.0
G4,W0023F0002T0006Z000C1N41.png,73,0.485912657903773,0.485912657903773
G4,W0023F0002T0006Z000C1N41.png,74,0.47140452079103,0.47140452079103
G4,W0023F0002T0006Z000C1N41.png,75,0.7071067811865476,0.7071067811865476
G4,W0023F0002T0006Z000C1N41.png,76,0.4331514124387223,0.4331514124387223
G4,W0023F0002T0006Z000C1N41.png,77,7.433034373659253,7.433034373659253
G4,W0023F0002T0006Z000C1N41.png,78,0.5439282932204242,0.5439282932204242
G4,W0023F0002T0006Z000C1N41.png,79,0.1767766952966369,0.1767766952966369
G4,W0023F0002T0006Z000C1N41.png,80,3.0,3.0
G4,W0023F0002T0006Z000C1N41.png,81,2.5,2.5
G4,W0023F0002T0006Z000C1N41.png,82,1.25,1.25
G4,W0023F0002T0006Z000C1N41.png,83,0.5150787536377059,0.5150787536377059
G4,W0023F0002T0006Z000C1N41.png,84,1.4866068747318515,1.4866068747318515
G4,W0023F0002T0006Z000C1N41.png,85,0.7453559924999194,0.7453559924999194
G4,W0023F0002T0006Z000C1N41.png,86,0.3151865889105472,0.3151865889105472
G4,W0023F0002T0006Z000C1N41.png,87,7.265681210787463,7.265681210787463
G4,W0023F0002T0006Z000C1N41.png,88,5.122499389946272,5.122499389946272
G4,W0023F0002T0006Z000C1N41.png,89,10.63014581273465,10.63014581273465
G4,W0023F0002T0006Z000C1N41.png,90,0.5300865358950424,0.5300865358950424
G4,W0023F0002T0006Z000C1N41.png,91,0.5,0.5
G4,W0023F0002T0006Z000C1N41.png,92,8.809086218218106,8.809086218218106
G4,W0023F0002T0006Z000C1N41.png,93,6.800735254367722,6.800735254367722
G4,W0023F0002T0006Z000C1N41.png,94,8.94427190999916,8.94427190999916
G4,W0023F0002T0006Z000C1N41.png,95,0.25,0.25
G4,W0023F0002T0006Z000C1N41.png,96,10.594810050208546,10.594810050208546
G4,W0023F0002T0006Z000C1N41.png,97,0.2857142857142918,0.2857142857142918
G4,W0023F0002T0006Z000C1N41.png,98,11.28661840863068,11.28661840863068
G4,W0023F0002T0006Z000C1N41.png,99,0.7098295743989287,0.7098295743989287
G4,W0023F0002T0006Z000C1N41.png,100,16.0312195418814,16.0312195418814
G4,W0023F0002T0006Z000C1N41.png,101,12.041594578792296,12.041594578792296
G4,W0023F0002T0006Z000C1N41.png,102,13.341664064126334,13.341664064126334
G4,W0023F0002T0006Z000C1N41.png,103,10.44030650891055,10.44030650891055
G4,W0023F0002T0006Z000C1N41.png,104,7.275903758998201,7.275903758998201
G4,W0023F0001T0006Z000C1N18.png,1,38.09556012698709,38.09556012698709
G4,W0023F0001T0006Z000C1N18.png,2,0.0,0.0
G4,W0023F0001T0006Z000C1N18.png,3,7.810249675906654,9.899494936611665
G4,W0023F0001T0006Z000C1N18.png,4,9.176055797563569,9.176055797563569
G4,W0023F0001T0006Z000C1N18.png,5,12.020815280171307,12.020815280171307
G4,W0023F0001T0006Z000C1N18.png,6,2.23606797749979,2.23606797749979
G4,W0023F0001T0006Z000C1N18.png,7,15.905194328003988,15.905194328003988
G4,W0023F0001T0006Z000C1N18.png,8,11.745581198303915,11.745581198303915
G4,W0023F0001T0006Z000C1N18.png,9,22.610838109190027,22.610838109190027
G4,W0023F0001T0006Z000C1N18.png,10,10.295630140987,10.295630140987
G4,W0023F0001T0006Z000C1N18.png,11,0.2857142857142847,0.2857142857142847
G4,W0023F0001T0006Z000C1N18.png,12,8.73212459828649,8.73212459828649
G4,W0023F0001T0006Z000C1N18.png,13,20.37700228743723,20.37700228743723
G4,W0023F0001T0006Z000C1N18.png,14,0.3333333333333286,0.3333333333333286
G4,W0023F0001T0006Z000C1N18.png,15,11.973350037107872,11.973350037107872
G4,W0023F0001T0006Z000C1N18.png,16,7.5,7.5
G4,W0023F0001T0006Z000C1N18.png,17,46.00271731104588,47.18315377335432
G4,W0023F0001T0006Z000C1N18.png,18,23.20570621845829,36.928674811311815
G4,W0023F0001T0006Z000C1N18.png,19,33.20556306227239,33.20556306227239
G4,W0023F0001T0006Z000C1N18.png,20,12.441467897992984,12.441467897992984
G4,W0023F0001T0006Z000C1N20.png,1,1.0,1.0
G4,W0023F0001T0006Z000C1N20.png,2,1.2286965820977611,1.2286965820977611
G4,W0023F0001T0006Z000C1N20.png,3,0.0,0.0
G4,W0023F0001T0006Z000C1N20.png,4,0.1999999999999993,0.1999999999999993
G4,W0023F0001T0006Z000C1N20.png,5,12.005857945186591,12.005857945186591
G4,W0023F0001T0006Z000C1N20.png,6,6.427520469868746,6.427520469868746
G4,W0023F0001T0006Z000C1N20.png,7,8.99489872789016,8.99489872789016
G4,W0023F0001T0006Z000C1N20.png,8,12.406785910164015,12.406785910164015
G4,W0023F0001T0006Z000C1N20.png,9,6.002603601771485,6.002603601771485
G4,W0023F0001T0006Z000C1N20.png,10,7.967294257009574,7.967294257009574
G4,W0023F0001T0006Z000C1N20.png,11,0.47140452079103,0.47140452079103
G4,W0023F0001T0006Z000C1N20.png,12,0.5150787536377178,0.5150787536377178
G4,W0023F0001T0006Z000C1N20.png,13,0.25,0.25
G4,W0023F0001T0006Z000C1N20.png,14,0.5,0.5
G4,W0023F0001T0006Z000C1N20.png,15,0.5,0.5
G4,W0023F0001T0006Z000C1N20.png,16,13.0862523283024,13.0862523283024
G4,W0023F0001T0006Z000C1N20.png,17,7.977011724285144,7.977011724285144
G4,W0023F0001T0006Z000C1N20.png,18,7.436369193151958,7.436369193151958
G4,W0023F0001T0006Z000C1N20.png,19,14.150971698084906,14.150971698084906
G4,W0023F0001T0006Z000C1N20.png,20,12.041594578792296,12.041594578792296
G4,W0023F0001T0006Z000C1N20.png,21,3.640054944640259,3.640054944640259
G4,W0023F0001T0006Z000C1N20.png,22,1.347711590293794,1.347711590293794
G4,W0023F0001T0006Z000C1N20.png,23,5.308693080431586,5.308693080431586
G4,W0023F0001T0006Z000C1N20.png,24,11.93606630987055,11.93606630987055
G4,W0023F0001T0006Z000C1N20.png,25,0.3126513474333704,0.3126513474333704
G4,W0023F0001T0006Z000C1N20.png,26,5.81377674149945,5.81377674149945
G4,W0023F0001T0006Z000C1N20.png,27,6.792689084596763,6.792689084596763
G4,W0023F0001T0006Z000C1N20.png,28,0.6182486594879746,0.6182486594879746
G4,W0023F0001T0006Z000C1N20.png,29,14.790544414646568,14.790544414646568
G4,W0023F0001T0006Z000C1N20.png,30,7.76780811910327,7.76780811910327
G4,W0023F0001T0006Z000C1N20.png,31,0.25,0.25
G4,W0023F0001T0006Z000C1N20.png,32,6.708203932499369,6.708203932499369
G4,W0023F0002T0006Z000C1N44.png,1,0.45069390943299864,0.45069390943299864
G4,W0023F0002T0006Z000C1N44.png,2,0.0,0.0
G4,W0023F0002T0006Z000C1N44.png,3,0.5,0.5
G4,W0023F0002T0006Z000C1N44.png,4,0.0,0.0
G4,W0023F0002T0006Z000C1N44.png,5,0.5,0.5
G4,W0023F0002T0006Z000C1N44.png,6,0.40019526483955303,0.40019526483955303
G4,W0023F0002T0006Z000C1N44.png,7,0.372677996249967,0.372677996249967
G4,W0023F0002T0006Z000C1N44.png,8,0.5,0.5
G4,W0023F0002T0006Z000C1N44.png,9,0.20000000000000284,0.20000000000000284
G4,W0023F0002T0006Z000C1N44.png,10,0.5425138981075895,0.5425138981075895
G4,W0023F0002T0006Z000C1N44.png,11,8.06225774829855,8.06225774829855
G4,W0023F0002T0006Z000C1N44.png,12,0.1767766952966369,0.1767766952966369
G4,W0023F0002T0006Z000C1N44.png,13,0.485912657903773,0.485912657903773
G4,W0023F0002T0006Z000C1N44.png,14,0.1428571428571459,0.1428571428571459
G4,W0023F0002T0006Z000C1N44.png,15,0.5343247688249958,0.5343247688249958
G4,W0023F0002T0006Z000C1N44.png,16,0.44444444444444287,0.44444444444444287
G4,W0023F0002T0006Z000C1N44.png,17,0.44721359549995954,0.44721359549995954
G4,W0023F0002T0006Z000C1N44.png,18,0.6000923289995435,0.6000923289995435
G4,W0023F0002T0006Z000C1N44.png,19,0.1666666666666643,0.1666666666666643
G4,W0023F0002T0006Z000C1N44.png,20,0.485912657903773,0.485912657903773
G4,W0023F0002T0006Z000C1N44.png,21,0.31868871959954903,0.31868871959954903
G4,W0023F0002T0006Z000C1N44.png,22,0.0,0.0
G4,W0023F0002T0006Z000C1N44.png,23,0.5,0.5
G4,W0023F0002T0006Z000C1N44.png,24,5.852349955359813,5.852349955359813
G4,W0023F0002T0006Z000C1N44.png,25,0.5,0.5
G4,W0023F0002T0006Z000C1N44.png,26,0.4472135954999643,0.4472135954999643
G4,W0023F0002T0006Z000C1N44.png,27,0.4472135954999579,0.4472135954999579
G4,W0023F0002T0006Z000C1N44.png,28,0.45175395145262853,0.45175395145262853
G4,W0023F0002T0006Z000C1N44.png,29,11.704699910719626,11.704699910719626
G4,W0023F0002T0006Z000C1N44.png,30,0.7071067811865476,0.7071067811865476
G4,W0023F0002T0006Z000C1N44.png,31,0.5,0.5
G4,W0023F0002T0006Z000C1N44.png,32,1.3097921802925647,1.3097921802925647
G4,W0023F0002T0006Z000C1N44.png,33,0.20000000000000284,0.20000000000000284
G4,W0023F0002T0006Z000C1N44.png,34,16.352030115214706,16.352030115214706
G4,W0023F0002T0006Z000C1N44.png,35,7.5,7.5
G4,W0023F0002T0006Z000C1N44.png,36,0.7071067811865476,0.7071067811865476
G4,W0023F0002T0006Z000C1N44.png,37,0.8498365855987937,0.8498365855987937
G4,W0023F0002T0006Z000C1N44.png,38,0.7820295697311445,0.7820295697311445
G4,W0023F0002T0006Z000C1N44.png,39,0.5,0.5
G4,W0023F0002T0006Z000C1N44.png,40,7.805251840621512,7.805251840621512
G4,W0023F0002T0006Z000C1N44.png,41,0.7071067811865476,0.7071067811865476
G4,W0023F0002T0006Z000C1N44.png,42,0.542513582921496,0.542513582921496
G4,W0023F0002T0006Z000C1N44.png,43,0.0,0.0
G4,W0023F0002T0006Z000C1N44.png,44,0.2857142857142918,0.2857142857142918
G4,W0023F0002T0006Z000C1N44.png,45,0.2357022603955175,0.2357022603955175
G4,W0023F0002T0006Z000C1N44.png,46,0.0,0.0
G4,W0023F0002T0006Z000C1N44.png,47,0.0,0.0
G4,W0023F0002T0006Z000C1N44.png,48,0.4654078039913901,0.4654078039913901
G4,W0023F0002T0006Z000C1N44.png,49,0.5439282932204242,0.5439282932204242
G4,W0023F0002T0006Z000C1N44.png,50,0.20000000000000284,0.20000000000000284
G4,W0023F0002T0006Z000C1N44.png,51,0.5385164807134515,0.5385164807134515
G4,W0023F0002T0006Z000C1N44.png,52,0.7071067811865476,0.7071067811865476
G4,W0023F0002T0006Z000C1N44.png,53,0.5,0.5
G4,W0023F0002T0006Z000C1N44.png,54,0.1767766952966369,0.1767766952966369
G4,W0023F0002T0006Z000C1N44.png,55,0.4981214711292782,0.4981214711292782
G4,W0023F0002T0006Z000C1N44.png,56,0.0,0.0
G4,W0023F0002T0006Z000C1N44.png,57,0.4472135954999579,0.4472135954999579
G4,W0023F0002T0006Z000C1N44.png,58,0.40422604172721793,0.40422604172721793
G4,W0023F0002T0006Z000C1N44.png,59,0.5,0.5
G4,W0023F0002T0006Z000C1N44.png,60,0.2857142857142918,0.2857142857142918
G4,W0023F0002T0006Z000C1N44.png,61,0.19999999999998863,0.19999999999998863
G4,W0023F0001T0006Z000C1N35.png,1,0.0,0.0
G4,W0023F0001T0006Z000C1N35.png,2,0.2857142857142857,0.2857142857142857
G4,W0023F0001T0006Z000C1N35.png,3,0.0,0.0
G4,W0023F0001T0006Z000C1N35.png,4,0.0,0.0
G4,W0023F0001T0006Z000C1N35.png,5,0.2857142857142918,0.2857142857142918
G4,W0023F0001T0006Z000C1N35.png,6,0.5077917358934044,0.5077917358934044
G4,W0023F0001T0006Z000C1N35.png,7,0.3435921354681335,0.3435921354681335
G4,W0023F0001T0006Z000C1N35.png,8,0.35600015605489604,0.35600015605489604
G4,W0023F0001T0006Z000C1N35.png,9,0.4282417581929667,0.4282417581929667
G4,W0023F0001T0006Z000C1N35.png,10,0.37482778414706036,0.37482778414706036
G4,W0023F0001T0006Z000C1N35.png,11,0.0,0.0
G4,W0023F0001T0006Z000C1N35.png,12,0.5150787536377139,0.5150787536377139
G4,W0023F0001T0006Z000C1N35.png,13,6.041522986797286,6.041522986797286
G4,W0023F0001T0006Z000C1N35.png,14,4.47213595499958,4.47213595499958
G4,W0023F0001T0006Z000C1N35.png,15,0.28284271247462306,0.28284271247462306
G4,W0023F0001T0006Z000C1N35.png,16,0.2857142857142847,0.2857142857142847
G4,W0023F0001T0006Z000C1N35.png,17,0.6527139518645081,0.6527139518645081
G4,W0023F0001T0006Z000C1N35.png,18,0.0,0.0
G4,W0023F0001T0006Z000C1N35.png,19,0.27826027408072956,0.27826027408072956
G4,W0023F0001T0006Z000C1N35.png,20,0.25,0.25
G4,W0023F0001T0006Z000C1N35.png,21,0.4472135954999643,0.4472135954999643
G4,W0023F0001T0006Z000C1N35.png,22,0.47140452079103,0.47140452079103
G4,W0023F0001T0006Z000C1N35.png,23,0.2357022603955175,0.2357022603955175
G4,W0023F0001T0006Z000C1N35.png,24,1.527147645382017,1.527147645382017
G4,W0023F0001T0006Z000C1N35.png,25,0.5432668671002214,0.5432668671002214
G4,W0023F0001T0006Z000C1N35.png,26,0.47140452079103,0.47140452079103
G4,W0023F0001T0006Z000C1N35.png,27,6.120195268409072,6.120195268409072
G4,W0023F0001T0006Z000C1N35.png,28,0.25,0.25
G4,W0023F0001T0006Z000C1N35.png,29,0.0,0.0
G4,W0023F0001T0006Z000C1N35.png,30,0.539915915926828,0.539915915926828
G4,W0023F0001T0006Z000C1N35.png,31,0.0,0.0
G4,W0023F0001T0006Z000C1N35.png,32,0.4472135954999579,0.4472135954999579
G4,W0023F0001T0006Z000C1N35.png,33,0.4853406592853715,0.4853406592853715
G4,W0023F0001T0006Z000C1N35.png,34,9.701546268507926,9.701546268507926
G4,W0023F0001T0006Z000C1N35.png,35,0.3449301371641713,0.3449301371641713
G4,W0023F0001T0006Z000C1N35.png,36,0.6289320754704437,0.6289320754704437
G4,W0023F0001T0006Z000C1N35.png,37,0.4472135954999579,0.4472135954999579
G4,W0023F0001T0006Z000C1N35.png,38,9.848857801796104,9.848857801796104
G4,W0023F0001T0006Z000C1N35.png,39,6.450503588076854,6.450503588076854
G4,W0023F0001T0006Z000C1N35.png,40,0.1767766952966369,0.1767766952966369
G4,W0023F0001T0006Z000C1N35.png,41,0.8741054608300751,0.8741054608300751
G4,W0023F0001T0006Z000C1N35.png,42,0.9772433634301232,0.9772433634301232
G4,W0023F0001T0006Z000C1N35.png,43,0.3333333333333357,0.3333333333333357
G4,W0023F0001T0006Z000C1N35.png,44,1.216552506059656,1.216552506059656
G4,W0023F0001T0006Z000C1N35.png,45,4.978076937934969,4.978076937934969
G4,W0023F0001T0006Z000C1N35.png,46,3.8078865529319543,3.8078865529319543
G4,W0023F0001T0006Z000C1N35.png,47,0.0,0.0
G4,W0023F0001T0006Z000C1N35.png,48,0.2683694480838384,0.2683694480838384
G4,W0023F0001T0006Z000C1N35.png,49,0.2357022603955175,0.2357022603955175
G4,W0023F0001T0006Z000C1N35.png,50,0.2564102564102555,0.2564102564102555
G4,W0023F0001T0006Z000C1N35.png,51,4.1193273882380295,4.1193273882380295
G4,W0023F0001T0006Z000C1N35.png,52,0.5,0.5
G4,W0023F0001T0006Z000C1N35.png,53,0.3265688100971492,0.3265688100971492
G4,W0023F0001T0006Z000C1N35.png,54,0.327777388678542,0.327777388678542
G4,W0023F0001T0006Z000C1N35.png,55,0.39371239731032837,0.39371239731032837
G4,W0023F0001T0006Z000C1N35.png,56,0.35136418446314976,0.35136418446314976
G4,W0023F0001T0006Z000C1N35.png,57,0.1767766952966369,0.1767766952966369
G4,W0023F0001T0006Z000C1N35.png,58,0.2857142857142918,0.2857142857142918
G4,W0023F0001T0006Z000C1N35.png,59,0.42687494916219676,0.42687494916219676
G4,W0023F0001T0006Z000C1N35.png,60,0.1767766952966369,0.1767766952966369
G4,W0023F0001T0006Z000C1N35.png,61,2.3776167110133155,2.3776167110133155
G4,W0023F0001T0006Z000C1N35.png,62,0.5385164807134515,0.5385164807134515
G4,W0023F0001T0006Z000C1N35.png,63,0.471404520791035,0.471404520791035
G4,W0023F0001T0006Z000C1N37.png,1,0.3726779962499647,0.3726779962499647
G4,W0023F0001T0006Z000C1N37.png,2,0.5439282932204227,0.5439282932204227
G4,W0023F0001T0006Z000C1N37.png,3,0.0,0.0
G4,W0023F0001T0006Z000C1N37.png,4,0.47790695928014326,0.47790695928014326
G4,W0023F0001T0006Z000C1N37.png,5,4.304793839430641,4.304793839430641
G4,W0023F0001T0006Z000C1N37.png,6,0.805751012334183,0.805751012334183
G4,W0023F0001T0006Z000C1N37.png,7,0.47140452079103123,0.47140452079103123
G4,W0023F0001T0006Z000C1N37.png,8,0.31716197120135997,0.31716197120135997
G4,W0023F0001T0006Z000C1N37.png,9,6.5,6.5
G4,W0023F0001T0006Z000C1N37.png,10,0.3748277841470597,0.3748277841470597
G4,W0023F0001T0006Z000C1N37.png,11,0.25,0.25
G4,W0023F0001T0006Z000C1N37.png,12,0.1767766952966369,0.1767766952966369
G4,W0023F0001T0006Z000C1N37.png,13,3.1622776601683795,3.1622776601683795
G4,W0023F0001T0006Z000C1N37.png,14,9.486832980505138,9.486832980505138
G4,W0023F0001T0006Z000C1N37.png,15,0.5830951894845304,0.5830951894845304
G4,W0023F0001T0006Z000C1N37.png,16,0.2571297386132948,0.2571297386132948
G4,W0023F0001T0006Z000C1N37.png,17,0.5821022034029828,0.5821022034029828
G4,W0023F0001T0006Z000C1N37.png,18,0.5,0.5
G4,W0023F0001T0006Z000C1N37.png,19,0.23570226039551437,0.23570226039551437
G4,W0023F0001T0006Z000C1N37.png,20,1.2255174070935284,1.2255174070935284
G4,W0023F0001T0006Z000C1N37.png,21,7.810249675906654,7.810249675906654
G4,W0023F0001T0006Z000C1N37.png,22,4.978076937934969,4.978076937934969
G4,W0023F0001T0006Z000C1N37.png,23,0.12422599874999185,0.12422599874999185
G4,W0023F0001T0006Z000C1N37.png,24,0.6555547773570918,0.6555547773570918
G4,W0023F0001T0006Z000C1N37.png,25,0.4043712008203999,0.4043712008203999
G4,W0023F0001T0006Z000C1N37.png,26,0.5,0.5
G4,W0023F0001T0006Z000C1N37.png,27,0.4300569492425839,0.4300569492425839
G4,W0023F0001T0006Z000C1N37.png,28,0.4164965639175255,0.4164965639175255
G4,W0023F0001T0006Z000C1N37.png,29,10.039591048929832,10.039591048929832
G4,W0023F0001T0006Z000C1N37.png,30,0.7071067811865476,0.7071067811865476
G4,W0023F0001T0006Z000C1N37.png,31,7.944482105107126,7.944482105107126
G4,W0023F0001T0006Z000C1N37.png,32,8.5,8.5
G4,W0023F0001T0006Z000C1N37.png,33,0.745355992499932,0.745355992499932
G4,W0023F0001T0006Z000C1N37.png,34,0.745355992499932,0.745355992499932
G4,W0023F0001T0006Z000C1N37.png,35,0.9631645500189545,0.9631645500189545
G4,W0023F0001T0006Z000C1N37.png,36,0.5,0.5
G4,W0023F0001T0006Z000C1N37.png,37,0.75,0.75
G4,W0023F0001T0006Z000C1N37.png,38,0.3922322702763708,0.3922322702763708
G4,W0023F0001T0006Z000C1N37.png,39,0.5,0.5
G4,W0023F0001T0006Z000C1N37.png,40,5.06710524417596,5.06710524417596
G4,W0023F0001T0006Z000C1N37.png,41,0.5,0.5
G4,W0023F0001T0006Z000C1N37.png,42,0.5,0.5
G4,W0023F0001T0006Z000C1N37.png,43,0.23570226039552256,0.23570226039552256
G4,W0023F0001T0006Z000C1N37.png,44,0.5,0.5
G4,W0023F0001T0006Z000C1N37.png,45,1.7356110390903638,1.7356110390903638
G4,W0023F0001T0006Z000C1N37.png,46,0.7071067811865476,0.7071067811865476
G4,W0023F0001T0006Z000C1N37.png,47,0.2857142857142847,0.2857142857142847
G4,W0023F0001T0006Z000C1N37.png,48,0.5376453291901642,0.5376453291901642
G4,W0023F0001T0006Z000C1N37.png,49,0.8804738105778213,0.8804738105778213
G4,W0023F0001T0006Z000C1N37.png,50,0.5385164807134505,0.5385164807134505
G4,W0023F0001T0006Z000C1N37.png,51,6.519202405202649,6.519202405202649
G4,W0023F0001T0006Z000C1N37.png,52,8.376299490968144,8.376299490968144
G4,W0023F0001T0006Z000C1N37.png,53,22.91356039553871,22.91356039553871
G4,W0023F0001T0006Z000C1N37.png,54,0.1767766952966369,0.1767766952966369
G4,W0023F0001T0006Z000C1N37.png,55,14.0089257261219,14.0089257261219
G4,W0023F0001T0006Z000C1N37.png,56,0.2857142857142776,0.2857142857142776
G4,W0023F0001T0006Z000C1N37.png,57,0.15384615384615385,0.15384615384615385
G4,W0023F0001T0006Z000C1N37.png,58,0.33541019662498117,0.33541019662498117
G4,W0023F0001T0006Z000C1N37.png,59,0.0,0.0
G4,W0023F0001T0006Z000C1N37.png,60,0.4969039949999547,0.4969039949999547
G4,W0023F0001T0006Z000C1N37.png,61,1.1666666666666714,1.1666666666666714
G4,W0023F0003T0006Z000C1N40.png,1,35.97624216062595,35.97624216062595
G4,W0023F0003T0006Z000C1N40.png,2,1.2969575033254173,1.2969575033254173
G4,W0023F0003T0006Z000C1N40.png,3,9.962429422585638,9.962429422585638
G4,W0023F0003T0006Z000C1N40.png,4,2.2662308949301257,2.2662308949301257
G4,W0023F0003T0006Z000C1N40.png,5,20.40833163195855,20.40833163195855
G4,W0023F0003T0006Z000C1N40.png,6,6.946221994724902,6.946221994724902
G4,W0023F0003T0006Z000C1N40.png,7,13.865424623862047,13.865424623862047
G4,W0023F0003T0006Z000C1N40.png,8,18.38398353687569,18.38398353687569
G4,W0023F0003T0006Z000C1N40.png,9,20.709632756012088,20.709632756012088
G4,W0023F0003T0006Z000C1N40.png,10,7.835106182362109,7.835106182362109
G4,W0023F0003T0006Z000C1N40.png,11,5.024937810560445,5.024937810560445
G4,W0023F0003T0006Z000C1N40.png,12,0.8944271909999159,0.8944271909999159
G4,W0023F0003T0006Z000C1N40.png,13,0.1767766952966369,0.1767766952966369
G4,W0023F0003T0006Z000C1N40.png,14,5.269968637899513,5.269968637899513
