group,image,mean_dist_nucleus,mean_dist_mito,n_pbody
G4,W0014F0001T0006Z000C1N99.png,3.610241005168486,3.610241005168486,24
G4,W0014F0002T0006Z000C1N100.png,18.30189479556992,22.983783959703228,28
G4,W0014F0002T0006Z000C1N101.png,19.67386639811301,27.21696429776033,16
G4,W0014F0002T0006Z000C1N104.png,1.8462309620243218,1.8462309620243218,51
G4,W0014F0002T0006Z000C1N105.png,12.846913407928636,15.146842883438648,17
G4,W0014F0002T0006Z000C1N112.png,2.144504807138455,2.144504807138455,31
G4,W0014F0002T0006Z000C1N114.png,1.8218113722891913,1.8218113722891913,42
G4,W0014F0002T0006Z000C1N115.png,15.288024307415109,17.212096987585383,18
G4,W0014F0002T0006Z000C1N118.png,7.679867361033178,7.752223484808476,36
G4,W0014F0002T0006Z000C1N119.png,9.3116966864806,11.654144710798219,22
G4,W0014F0002T0006Z000C1N121.png,0.7816563054100992,0.7816563054100992,29
G4,W0014F0002T0006Z000C1N125.png,11.742646646098727,11.742646646098727,19
G4,W0014F0002T0006Z000C1N14.png,8.373179172255607,14.239019141038948,62
G4,W0014F0002T0006Z000C1N17.png,27.8764570263216,32.34576379968449,10
G4,W0014F0002T0006Z000C1N24.png,5.13487650511511,6.224691496427906,45
G4,W0014F0002T0006Z000C1N26.png,7.6731096534256436,7.6731096534256436,27
G4,W0014F0002T0006Z000C1N29.png,2.231852361971408,2.3408879962907103,51
G4,W0014F0002T0006Z000C1N3.png,2.5530060947304363,2.5530060947304363,37
G4,W0014F0002T0006Z000C1N30.png,14.625657305871774,17.633995292348665,20
G4,W0014F0002T0006Z000C1N37.png,3.0052337846779458,3.046668020404212,31
G4,W0014F0002T0006Z000C1N40.png,21.432828301049213,26.298079671957666,24
G4,W0014F0002T0006Z000C1N44.png,1.4297920693078683,1.4297920693078683,69
G4,W0014F0002T0006Z000C1N45.png,2.03322408583709,2.03322408583709,57
G4,W0014F0002T0006Z000C1N46.png,6.461593196551239,7.761343076995865,39
G4,W0014F0002T0006Z000C1N49.png,24.5222826896813,48.99053183446613,34
G4,W0014F0002T0006Z000C1N5.png,0.8735893367822791,0.8735893367822791,90
G4,W0014F0002T0006Z000C1N51.png,13.784650745303999,17.09555365911024,29
G4,W0014F0002T0006Z000C1N53.png,1.0783662196201325,1.0783662196201325,29
G4,W0014F0002T0006Z000C1N56.png,2.1986484881521715,2.1986484881521715,25
G4,W0014F0002T0006Z000C1N58.png,1.6172718346924928,1.6342393475551171,81
G4,W0014F0002T0006Z000C1N61.png,8.706536500514314,10.213887173242997,14
G4,W0014F0002T0006Z000C1N62.png,1.0709839288420648,1.0709839288420648,68
G4,W0014F0002T0006Z000C1N65.png,5.730395441221671,6.19922833480664,23
G4,W0014F0002T0006Z000C1N67.png,8.006780296471916,9.923728409249158,21
G4,W0014F0002T0006Z000C1N7.png,5.469733159020328,6.658727334767085,15
G4,W0014F0002T0006Z000C1N70.png,1.8073429280933573,1.8073429280933573,27
G4,W0014F0002T0006Z000C1N73.png,4.851961599705571,4.966308712574387,29
G4,W0014F0002T0006Z000C1N75.png,0.8881949602515996,0.8881949602515996,34
G4,W0014F0002T0006Z000C1N76.png,5.955086367088138,9.166259224574222,26
G4,W0014F0002T0006Z000C1N78.png,7.4771435565576905,7.70183628997728,40
G4,W0014F0003T0006Z000C1N13.png,1.4562293676895914,1.4562293676895914,61
G4,W0014F0003T0006Z000C1N19.png,5.461569395051454,5.666248523081982,39
G4,W0014F0003T0006Z000C1N22.png,6.557013493382624,11.316093985834078,118
G4,W0014F0003T0006Z000C1N24.png,20.942271968955396,28.943931651115165,22
G4,W0014F0003T0006Z000C1N25.png,3.536992324970172,3.536992324970172,166
G4,W0014F0003T0006Z000C1N26.png,9.688278691483598,10.097204202969174,17
G4,W0014F0003T0006Z000C1N27.png,2.3674960361331854,2.3674960361331854,86
G4,W0014F0003T0006Z000C1N31.png,4.554036245300312,4.8242316837771835,357
G4,W0014F0003T0006Z000C1N35.png,5.930683039786283,5.930683039786283,26
G4,W0014F0003T0006Z000C1N36.png,32.26407841615428,59.113086335205566,41
G4,W0014F0003T0006Z000C1N38.png,2.994038207932228,2.994038207932228,118
G4,W0014F0003T0006Z000C1N39.png,7.778917929259986,7.778917929259986,35
G4,W0014F0003T0006Z000C1N4.png,1.526451184105639,1.526451184105639,63
G4,W0014F0003T0006Z000C1N43.png,27.78793202009556,27.78793202009556,15
G4,W0014F0003T0006Z000C1N44.png,13.36427091703719,13.80773842520457,14
G4,W0014F0003T0006Z000C1N5.png,1.1694291110316075,1.1694291110316075,75
G4,W0014F0003T0006Z000C1N51.png,7.582543617316608,8.051883893395528,19
G4,W0014F0003T0006Z000C1N56.png,8.562767525758538,8.562767525758538,45
G4,W0014F0003T0006Z000C1N58.png,4.786431921376601,4.786431921376601,43
G4,W0014F0003T0006Z000C1N59.png,3.7876376732448342,3.7876376732448342,34
G4,W0014F0003T0006Z000C1N62.png,8.70376029657007,8.743008500158302,35
G4,W0014F0003T0006Z000C1N64.png,1.9602927704746078,1.9602927704746078,45
G4,W0014F0003T0006Z000C1N66.png,21.08370530908607,21.364637064373518,17
G4,W0014F0003T0006Z000C1N70.png,12.195354531237747,12.195354531237747,27
G4,W0014F0003T0006Z000C1N74.png,8.777043372546014,8.777043372546014,10
G4,W0014F0003T0006Z000C1N76.png,10.844050426402363,10.844050426402363,11
G4,W0014F0003T0006Z000C1N77.png,16.585875425611853,17.140542154398375,27
G4,W0014F0003T0006Z000C1N79.png,11.194132727036202,11.194132727036202,20
G4,W0015F0001T0006Z000C1N10.png,1.854602561368376,1.854602561368376,80
G4,W0015F0001T0006Z000C1N100.png,8.537745485849781,8.713101223719242,42
G4,W0015F0001T0006Z000C1N101.png,8.81540025484473,8.829787534313667,24
G4,W0015F0001T0006Z000C1N105.png,5.613556550279011,5.636391916258693,26
G4,W0015F0001T0006Z000C1N107.png,1.8603311958812319,1.8603311958812319,71
G4,W0015F0001T0006Z000C1N115.png,2.1597623254021263,2.1597623254021263,54
G4,W0015F0001T0006Z000C1N116.png,1.371846237397224,1.371846237397224,85
G4,W0015F0001T0006Z000C1N122.png,4.938972357491248,4.938972357491248,50
G4,W0015F0001T0006Z000C1N123.png,6.547299894186499,6.633217555843725,27
G4,W0015F0001T0006Z000C1N126.png,8.252957202127307,8.252957202127307,26
G4,W0015F0001T0006Z000C1N13.png,6.074476709844949,6.074476709844949,62
G4,W0015F0001T0006Z000C1N141.png,58.53732035038192,,15
G4,W0015F0001T0006Z000C1N143.png,8.87605607934809,8.87605607934809,23
G4,W0015F0001T0006Z000C1N147.png,3.976241337607397,3.976241337607397,40
G4,W0015F0001T0006Z000C1N154.png,42.346712865464646,,10
G4,W0015F0001T0006Z000C1N156.png,11.953327444930832,11.977625314670927,39
G4,W0015F0001T0006Z000C1N160.png,4.544851439791712,4.544851439791712,25
G4,W0015F0001T0006Z000C1N162.png,1.5673220033010347,1.5673220033010347,101
G4,W0015F0001T0006Z000C1N165.png,39.36270777925633,83.90019303654185,24
G4,W0015F0001T0006Z000C1N169.png,2.502342259394006,2.502342259394006,43
G4,W0015F0001T0006Z000C1N17.png,7.98806455158303,7.998707946561444,55
G4,W0015F0001T0006Z000C1N170.png,7.449619767124735,7.449619767124735,30
G4,W0015F0001T0006Z000C1N171.png,3.7730899209805955,3.7730899209805955,60
G4,W0015F0001T0006Z000C1N173.png,4.085230728653766,4.093914141753066,52
G4,W0015F0001T0006Z000C1N174.png,36.40661896659575,,21
G4,W0015F0001T0006Z000C1N176.png,3.521128617467018,3.521128617467018,49
G4,W0015F0001T0006Z000C1N179.png,5.052694366747438,5.052694366747438,47
G4,W0015F0001T0006Z000C1N18.png,13.618026938010674,13.618026938010674,19
G4,W0015F0001T0006Z000C1N19.png,10.616259879148938,10.621985311754838,74
G4,W0015F0001T0006Z000C1N192.png,45.45931504975739,,20
G4,W0015F0001T0006Z000C1N196.png,5.571938789300893,5.687914770404763,50
G4,W0015F0001T0006Z000C1N197.png,9.392259460707194,9.392259460707194,46
G4,W0015F0001T0006Z000C1N2.png,4.164016650823808,4.47518935191877,41
G4,W0015F0001T0006Z000C1N202.png,5.816964908420828,6.398499744084404,50
G4,W0015F0001T0006Z000C1N204.png,2.4345622746584823,2.4345622746584823,83
G4,W0015F0001T0006Z000C1N206.png,23.587271003388814,23.587271003388814,30
G4,W0015F0001T0006Z000C1N21.png,2.436197354168109,2.436197354168109,84
G4,W0015F0001T0006Z000C1N216.png,6.698454129217372,7.14827176746215,35
G4,W0015F0001T0006Z000C1N218.png,15.73895457882231,15.761584306396077,43
G4,W0015F0001T0006Z000C1N22.png,11.897983358925668,12.09771601972928,43
G4,W0015F0001T0006Z000C1N223.png,31.139095682567277,31.139095682567277,26
G4,W0015F0001T0006Z000C1N226.png,1.3282149985499128,1.3282149985499128,83
G4,W0015F0001T0006Z000C1N227.png,1.237499166649814,1.237499166649814,238
G4,W0015F0001T0006Z000C1N23.png,7.357878890741256,8.091423977740497,35
G4,W0015F0001T0006Z000C1N231.png,0.30688736166192393,0.30688736166192393,77
G4,W0015F0001T0006Z000C1N25.png,6.985550234874989,7.046242882552007,33
G4,W0015F0001T0006Z000C1N27.png,8.153711444780729,8.210303364278763,79
G4,W0015F0001T0006Z000C1N36.png,10.42434557441739,10.42434557441739,60
G4,W0015F0001T0006Z000C1N37.png,2.1185667972665807,2.1185667972665807,77
G4,W0015F0001T0006Z000C1N38.png,14.352902005394471,14.936457473373437,54
G4,W0015F0001T0006Z000C1N40.png,1.6100384139334865,1.6100384139334865,40
G4,W0015F0001T0006Z000C1N43.png,17.197372563120283,18.183451635273194,28
G4,W0015F0001T0006Z000C1N44.png,10.724254588729032,10.74517363276649,47
G4,W0015F0001T0006Z000C1N45.png,1.3047673969178673,1.3047673969178673,175
G4,W0015F0001T0006Z000C1N46.png,28.309011261456725,,8
G4,W0015F0001T0006Z000C1N47.png,3.03091814923319,3.03091814923319,47
G4,W0015F0001T0006Z000C1N49.png,3.0027179650659876,3.126093333531665,246
G4,W0015F0001T0006Z000C1N50.png,30.082703447319837,,17
G4,W0015F0001T0006Z000C1N53.png,7.9100310777389575,8.038370437494033,31
G4,W0015F0001T0006Z000C1N56.png,19.209735672839944,19.235025404263713,22
G4,W0015F0001T0006Z000C1N58.png,20.564904569309668,30.916314556110983,14
G4,W0015F0001T0006Z000C1N59.png,17.22648860304999,17.420705709279762,24
G4,W0015F0001T0006Z000C1N60.png,1.399665908522613,1.4332475627970322,50
G4,W0015F0001T0006Z000C1N61.png,2.518693732016901,2.5607514686481543,64
G4,W0015F0001T0006Z000C1N63.png,2.1565221086840434,2.1565221086840434,48
G4,W0015F0001T0006Z000C1N64.png,1.3878257187755392,1.3878257187755392,49
G4,W0015F0001T0006Z000C1N66.png,10.729007681878954,10.744822162401018,60
G4,W0015F0001T0006Z000C1N7.png,1.3234771001911327,1.3234771001911327,109
G4,W0015F0001T0006Z000C1N70.png,3.752458493509187,3.7649439839719383,80
G4,W0015F0001T0006Z000C1N75.png,9.404658359512037,9.441138466805828,19
G4,W0015F0001T0006Z000C1N76.png,15.971336697979973,16.77573942508449,15
G4,W0015F0001T0006Z000C1N79.png,31.15116606624224,33.81907220090106,14
G4,W0015F0001T0006Z000C1N82.png,14.276141632825906,14.324156091873322,26
G4,W0015F0001T0006Z000C1N84.png,23.535260603189972,24.3186917679259,16
G4,W0015F0001T0006Z000C1N89.png,16.52193378142655,16.545747744627885,21
G4,W0015F0001T0006Z000C1N9.png,1.3454117181094145,1.3454117181094145,78
G4,W0015F0001T0006Z000C1N90.png,17.361249113726945,17.63663119639271,35
G4,W0015F0001T0006Z000C1N92.png,8.25858156493808,8.382017449405753,21
G4,W0015F0001T0006Z000C1N93.png,15.243469559076589,25.39866089911251,33
G4,W0015F0001T0006Z000C1N94.png,7.393582751309898,7.397613669347309,23
G4,W0015F0002T0006Z000C1N1.png,1.2904661634237322,1.2904661634237322,40
G4,W0015F0002T0006Z000C1N10.png,9.447102897475128,9.447102897475128,25
G4,W0015F0002T0006Z000C1N103.png,1.9768664748887426,1.9768664748887426,146
G4,W0015F0002T0006Z000C1N104.png,91.2971785361668,,5
G4,W0015F0002T0006Z000C1N108.png,5.61500096891064,5.61500096891064,26
G4,W0015F0002T0006Z000C1N113.png,1.3268919558807555,1.3268919558807555,43
G4,W0015F0002T0006Z000C1N13.png,16.998089833671578,19.244980659691404,32
G4,W0015F0002T0006Z000C1N15.png,3.5126838558459372,3.5126838558459372,26
G4,W0015F0002T0006Z000C1N16.png,11.683998312789354,12.877352216145239,35
G4,W0015F0002T0006Z000C1N17.png,23.866976336811014,23.866976336811014,11
G4,W0015F0002T0006Z000C1N18.png,6.532626747616152,6.72904671991374,34
G4,W0015F0002T0006Z000C1N21.png,14.174491185927181,14.174491185927181,24
G4,W0015F0002T0006Z000C1N22.png,13.378174264262457,13.378174264262457,21
G4,W0015F0002T0006Z000C1N23.png,8.675358035033447,8.855116736434262,82
G4,W0015F0002T0006Z000C1N26.png,0.4879008388390291,0.4879008388390291,112
G4,W0015F0002T0006Z000C1N28.png,19.05676562855923,19.05676562855923,15
G4,W0015F0002T0006Z000C1N31.png,66.57208488723876,66.61244479774773,23
G4,W0015F0002T0006Z000C1N33.png,6.9715473478566965,7.181252365648291,69
G4,W0015F0002T0006Z000C1N36.png,2.9779307216228,2.9779307216228,62
G4,W0015F0002T0006Z000C1N38.png,2.8366142209218257,2.8366142209218257,64
G4,W0015F0002T0006Z000C1N41.png,1.4881143074256884,1.4881143074256884,35
G4,W0015F0002T0006Z000C1N42.png,4.797195849439459,7.423142060943014,92
G4,W0015F0002T0006Z000C1N44.png,9.897981013672778,12.568161597243842,47
G4,W0015F0002T0006Z000C1N45.png,10.814853067280731,11.730690355180611,42
G4,W0015F0002T0006Z000C1N46.png,3.3278864079972794,3.673884075323292,25
G4,W0015F0002T0006Z000C1N47.png,1.741743542650125,1.741743542650125,74
G4,W0015F0002T0006Z000C1N50.png,6.767791379354357,6.767791379354357,21
G4,W0015F0002T0006Z000C1N53.png,13.371633688757735,13.519577392029714,21
G4,W0015F0002T0006Z000C1N54.png,2.8965789612253694,2.8965789612253694,56
G4,W0015F0002T0006Z000C1N55.png,3.1905244223748808,3.5117300556507223,47
G4,W0015F0002T0006Z000C1N57.png,7.770773510219037,7.770773510219037,23
G4,W0015F0002T0006Z000C1N58.png,7.761861592687132,7.761861592687132,24
G4,W0015F0002T0006Z000C1N6.png,58.17842510069836,60.68122787088866,7
G4,W0015F0002T0006Z000C1N60.png,3.3443036224805724,3.3515782529504854,32
G4,W0015F0002T0006Z000C1N65.png,5.333323763754805,5.333323763754805,36
G4,W0015F0002T0006Z000C1N72.png,12.313226090059189,12.313226090059189,16
G4,W0015F0002T0006Z000C1N78.png,1.363138980485674,1.363138980485674,107
G4,W0015F0002T0006Z000C1N85.png,2.4952352709192924,2.4952352709192924,36
G4,W0015F0002T0006Z000C1N87.png,4.270866208260905,4.270866208260905,49
G4,W0015F0002T0006Z000C1N88.png,2.380889175003928,2.380889175003928,142
G4,W0015F0002T0006Z000C1N94.png,3.747289006645011,3.758677593204487,43
G4,W0015F0002T0006Z000C1N96.png,2.058106082738311,2.058106082738311,54
G4,W0015F0002T0006Z000C1N98.png,2.984460481501635,3.0343810022874047,33
G4,W0015F0002T0006Z000C1N99.png,1.9261331964930595,1.9261331964930595,32
G4,W0015F0003T0006Z000C1N1.png,2.24763980235026,2.24763980235026,74
G4,W0015F0003T0006Z000C1N102.png,2.363291854159511,2.363291854159511,36
G4,W0015F0003T0006Z000C1N12.png,3.8003677167168792,3.8003677167168792,544
G4,W0015F0003T0006Z000C1N13.png,5.357885970547762,6.173489397653993,78
G4,W0015F0003T0006Z000C1N15.png,3.1864848569734283,3.326997774092437,38
G4,W0015F0003T0006Z000C1N16.png,4.2717169009278635,5.933602377815871,49
G4,W0015F0003T0006Z000C1N18.png,8.570836009498445,8.570836009498445,38
G4,W0015F0003T0006Z000C1N19.png,5.605499460275905,5.605499460275905,84
G4,W0015F0003T0006Z000C1N30.png,5.979364449635603,5.979364449635603,49
G4,W0015F0003T0006Z000C1N39.png,1.4059093662156665,1.4059093662156665,44
G4,W0015F0003T0006Z000C1N40.png,2.5254068753782803,2.5254068753782803,65
G4,W0015F0003T0006Z000C1N45.png,3.523913486736777,3.523913486736777,22
G4,W0015F0003T0006Z000C1N47.png,5.290986621217016,5.370392720601266,33
G4,W0015F0003T0006Z000C1N49.png,2.9823283353192216,2.990184860251425,68
G4,W0015F0003T0006Z000C1N62.png,2.524200123721706,2.525874462414374,56
G4,W0015F0003T0006Z000C1N63.png,2.073462151939617,2.074485171970165,71
G4,W0015F0003T0006Z000C1N66.png,1.853198660589463,1.853198660589463,75
G4,W0015F0003T0006Z000C1N67.png,1.6537497091796807,1.6543134718467019,49
G4,W0015F0003T0006Z000C1N71.png,20.85194812401064,25.618804690674807,10
G4,W0015F0003T0006Z000C1N74.png,16.68114819312423,20.13928418757111,19
G4,W0015F0003T0006Z000C1N8.png,3.644927188206249,3.644927188206249,373
G4,W0015F0003T0006Z000C1N81.png,3.4550898766731017,3.789235045971909,40
G4,W0015F0003T0006Z000C1N82.png,0.9659326942510813,0.9659326942510813,63
G4,W0015F0003T0006Z000C1N84.png,17.700970785356716,20.05676608023059,14
G4,W0015F0003T0006Z000C1N87.png,23.94794072509265,69.19188046486921,24
G4,W0015F0003T0006Z000C1N91.png,14.868127723981786,24.40986345679533,19
G4,W0015F0003T0006Z000C1N94.png,9.530425099906564,10.67362255594834,38
G4,W0015F0003T0006Z000C1N95.png,6.718391381522294,6.718391381522294,34
G4,W0015F0003T0006Z000C1N98.png,1.9697035459523644,1.9697035459523644,25
G4,W0021F0001T0006Z000C1N11.png,16.65681735568874,16.65681735568874,19
G4,W0021F0001T0006Z000C1N12.png,20.30473389682732,20.382209615200193,21
G4,W0021F0001T0006Z000C1N15.png,9.294381919989991,9.294381919989991,31
G4,W0021F0001T0006Z000C1N27.png,35.395394314283585,42.34753770958814,13
G4,W0021F0001T0006Z000C1N32.png,2.9216943588363002,2.9216943588363002,46
G4,W0021F0001T0006Z000C1N34.png,11.075995849268487,11.39526805389651,26
G4,W0021F0001T0006Z000C1N35.png,7.018636054997799,8.0718450497997,17
G4,W0021F0001T0006Z000C1N37.png,3.0640145574380906,3.0640145574380906,26
G4,W0021F0001T0006Z000C1N43.png,1.300662340358517,1.300662340358517,46
G4,W0021F0001T0006Z000C1N44.png,11.744910760758254,11.744910760758254,18
G4,W0021F0001T0006Z000C1N46.png,10.174212468945067,10.46668085166544,21
G4,W0021F0001T0006Z000C1N49.png,9.30997996425314,9.367400490270693,29
G4,W0021F0001T0006Z000C1N5.png,14.552845074937535,14.552845074937535,28
G4,W0021F0001T0006Z000C1N52.png,35.777097250811494,72.6585603852638,15
G4,W0021F0001T0006Z000C1N53.png,86.6938062934203,102.51545741984772,22
G4,W0021F0001T0006Z000C1N6.png,4.1773771193650004,4.1773771193650004,31
G4,W0021F0001T0006Z000C1N60.png,19.845506546092587,24.3964979718599,11
G4,W0021F0001T0006Z000C1N7.png,7.078964929155099,8.761593689142833,21
G4,W0021F0001T0006Z000C1N70.png,3.1267837571557484,3.1267837571557484,678
G4,W0021F0001T0006Z000C1N71.png,12.807352958062394,12.848890395052479,23
G4,W0021F0001T0006Z000C1N75.png,47.03710208329647,49.46799552678461,14
G4,W0021F0001T0006Z000C1N77.png,2.4503754407493106,2.4503754407493106,25
G4,W0021F0001T0006Z000C1N79.png,,,11
G4,W0021F0001T0006Z000C1N80.png,1.8709567005682703,1.8709567005682703,21
G4,W0021F0001T0006Z000C1N9.png,30.595066650120764,30.62941923425295,18
G4,W0021F0002T0006Z000C1N14.png,29.781637078769847,55.5258012345026,26
G4,W0021F0002T0006Z000C1N17.png,14.546987602775124,15.8239543824634,11
G4,W0021F0002T0006Z000C1N20.png,17.466488380263815,17.467537860048317,10
G4,W0021F0002T0006Z000C1N22.png,87.58603786071798,,7
G4,W0021F0002T0006Z000C1N29.png,33.09588259350647,,16
G4,W0021F0002T0006Z000C1N32.png,39.55183494047119,66.69374302661213,14
G4,W0021F0002T0006Z000C1N33.png,5.989695893094369,6.060997857773841,28
G4,W0021F0002T0006Z000C1N35.png,12.708770965602021,20.788648542278267,9
G4,W0021F0002T0006Z000C1N36.png,9.37292310147761,9.607133324212871,17
G4,W0021F0002T0006Z000C1N42.png,5.855066845909206,5.855066845909206,20
G4,W0021F0002T0006Z000C1N47.png,9.511164656188564,9.511164656188564,27
G4,W0021F0002T0006Z000C1N50.png,3.2739487327472534,3.2739487327472534,42
G4,W0021F0002T0006Z000C1N53.png,7.28027961385451,7.294168502743399,36
G4,W0021F0002T0006Z000C1N54.png,13.97962648745321,15.085547618098976,13
G4,W0021F0002T0006Z000C1N59.png,17.323851278248327,36.7582747353325,17
G4,W0021F0002T0006Z000C1N71.png,18.390675330179516,18.504213997041123,18
G4,W0021F0002T0006Z000C1N79.png,13.144564117557332,13.462323947035966,27
G4,W0021F0002T0006Z000C1N8.png,15.675915497928386,15.675915497928386,16
G4,W0021F0002T0006Z000C1N80.png,42.147290392885054,71.02171549643131,10
G4,W0021F0002T0006Z000C1N82.png,3.0817997614902466,3.0817997614902466,31
G4,W0021F0002T0006Z000C1N84.png,2.040268036246616,2.040268036246616,36
G4,W0021F0002T0006Z000C1N87.png,17.586995434912776,23.17509849582264,24
G4,W0021F0002T0006Z000C1N88.png,1.009849961741768,1.009849961741768,33
G4,W0021F0002T0006Z000C1N89.png,5.296622460775353,6.237492475971151,18
G4,W0021F0003T0006Z000C1N10.png,30.54563140207382,42.61097130594075,21
G4,W0021F0003T0006Z000C1N101.png,25.118721700079593,31.003371327269853,19
G4,W0021F0003T0006Z000C1N103.png,26.896524434375277,27.42039513066904,21
G4,W0021F0003T0006Z000C1N105.png,43.774932452813786,,10
G4,W0021F0003T0006Z000C1N19.png,20.345446236561088,20.737822467713123,25
G4,W0021F0003T0006Z000C1N20.png,32.30953621490431,41.984918151720045,14
G4,W0021F0003T0006Z000C1N25.png,36.13885224131659,49.97594114488661,15
G4,W0021F0003T0006Z000C1N3.png,37.629618403667976,,29
G4,W0021F0003T0006Z000C1N30.png,38.77861646471608,45.19631639263967,21
G4,W0021F0003T0006Z000C1N31.png,62.616713104219485,,25
G4,W0021F0003T0006Z000C1N35.png,16.23139233697342,25.724385174063055,22
G4,W0021F0003T0006Z000C1N37.png,34.709236292397534,76.90535773734337,14
G4,W0021F0003T0006Z000C1N42.png,24.718588866680307,27.273090257593676,25
G4,W0021F0003T0006Z000C1N44.png,37.36567358849775,54.6292532799327,20
G4,W0021F0003T0006Z000C1N48.png,51.257691670399645,68.71214678783109,15
G4,W0021F0003T0006Z000C1N60.png,3.132635427686987,3.132635427686987,49
G4,W0021F0003T0006Z000C1N64.png,12.658901925878615,20.190210002453142,16
G4,W0021F0003T0006Z000C1N67.png,3.9665929970970213,3.9665929970970213,61
G4,W0021F0003T0006Z000C1N68.png,23.39165787772062,23.68806036389284,16
G4,W0021F0003T0006Z000C1N70.png,38.27402902356565,40.60555770149141,19
G4,W0021F0003T0006Z000C1N82.png,20.698832164745127,24.694863381267027,17
G4,W0021F0003T0006Z000C1N83.png,,,9
G4,W0021F0003T0006Z000C1N86.png,39.59966406541996,54.03166784595057,10
G4,W0021F0003T0006Z000C1N91.png,26.685026170922377,,20
G4,W0021F0003T0006Z000C1N92.png,69.54338361878004,69.54338361878004,13
