group,image,mean_dist_nucleus,mean_dist_mito,n_pbody
G0,W0082F0003T0006Z000C1N57.png,1.964030623594842,2.0011668752098544,54
G0,W0082F0003T0006Z000C1N58.png,12.887592333804804,16.008079982480492,15
G0,W0082F0003T0006Z000C1N59.png,3.8835034306723215,4.355593557998703,11
G0,W0082F0003T0006Z000C1N61.png,5.0520628172083635,7.047154826977536,25
G0,W0082F0003T0006Z000C1N62.png,1.0692174104283296,1.0692174104283296,22
G0,W0082F0003T0006Z000C1N64.png,5.95317997673337,7.523616706307454,24
G0,W0082F0003T0006Z000C1N66.png,2.111808731691354,2.111808731691354,49
G0,W0082F0003T0006Z000C1N68.png,1.5585779974217415,1.5585779974217415,58
G0,W0082F0003T0006Z000C1N70.png,6.49011797944822,7.232270163154784,34
G0,W0082F0003T0006Z000C1N76.png,5.855743131565493,8.154041462039471,24
G0,W0082F0003T0006Z000C1N77.png,10.9582912230967,24.305756583996352,41
G0,W0082F0003T0006Z000C1N79.png,9.7062904228855,15.820460654634529,30
G0,W0082F0003T0006Z000C1N82.png,13.424595305972648,15.532833789870141,47
G0,W0082F0003T0006Z000C1N87.png,9.998982138784914,10.873922817749982,28
G0,W0082F0003T0006Z000C1N91.png,0.31180944415407724,0.31180944415407724,73
G0,W0082F0003T0006Z000C1N92.png,0.39047011092438694,0.39047011092438694,32
